ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
4000,2458957.86775905,4.0,1.999,-0.000996,0.0,0.0,0.000325
4001,2458957.86775922,4.0,1.999,-0.000996,0.0,0.0,0.000325
4002,2458957.8677594,4.0,1.999,-0.000964,0.0,0.0,0.000312
4003,2458957.86775957,4.0,1.999,-0.000964,0.0,0.0,0.000312
4004,2458957.86775978,4.0,1.999,-0.000964,0.0,0.0,0.000312
4005,2458957.86775995,4.0,1.999,-0.000964,0.0,0.0,0.000312
4006,2458957.86776013,4.0,1.999,-0.000964,0.0,0.0,0.000312
4007,2458957.86776032,4.0,1.999,-0.000964,0.0,0.0,0.000312
4008,2458957.86776049,4.0,1.999,-0.000964,0.0,0.0,0.000312
4009,2458957.86776066,4.0,1.999,-0.000933,0.0,0.0,0.0003
4010,2458957.86776086,4.0,1.999,-0.000933,0.0,0.0,0.0003
4011,2458957.86776104,4.0,1.999,-0.000933,0.0,0.0,0.0003
4012,2458957.86776125,4.0,1.999,-0.000933,0.0,0.0,0.0003
4013,2458957.86776143,4.0,1.999,-0.000933,0.0,0.0,0.0003
4014,2458957.8677616,4.0,1.999,-0.000933,0.0,0.0,0.0003
4015,2458957.86776178,4.0,1.999,-0.000904,0.0,0.0,0.00029
4016,2458957.86776196,4.0,1.999,-0.000904,0.0,0.0,0.00029
4017,2458957.86776214,4.0,1.999,-0.000904,0.0,0.0,0.00029
4018,2458957.86776233,4.0,1.999,-0.000904,0.0,0.0,0.00029
4019,2458957.8677625,4.0,1.999,-0.000904,0.0,0.0,0.00029
4020,2458957.86776267,4.0,1.999,-0.000904,0.0,0.0,0.00029
4021,2458957.86776284,4.0,1.999,-0.000904,0.0,0.0,0.00029
4022,2458957.86776302,4.0,1.999,-0.000875,0.0,0.0,0.00028
4023,2458957.86776323,4.0,1.999,-0.000875,0.0,0.0,0.00028
4024,2458957.86776343,4.0,1.999,-0.000875,0.0,0.0,0.00028
4025,2458957.8677636,4.0,1.999,-0.000875,0.0,0.0,0.00028
4026,2458957.86776377,4.0,1.999,-0.000875,0.0,0.0,0.00028
4027,2458957.86776396,4.0,1.999,-0.000875,0.0,0.0,0.00028
4028,2458957.86776415,4.0,1.999,-0.000848,0.0,0.0,0.000271
4029,2458957.86776433,4.0,1.999,-0.000848,0.0,0.0,0.000271
4030,2458957.86776451,4.0,1.999,-0.000848,0.0,0.0,0.000271
4031,2458957.8677647,4.0,1.999,-0.000848,0.0,0.0,0.000271
4032,2458957.86776487,4.0,1.999,-0.000848,0.0,0.0,0.000271
4033,2458957.86776507,4.0,1.999,-0.000848,0.0,0.0,0.000271
4034,2458957.86776527,4.0,1.999,-0.000821,0.0,0.0,0.000263
4035,2458957.86776546,4.0,1.999,-0.000821,0.0,0.0,0.000263
4036,2458957.86776566,4.0,1.999,-0.000821,0.0,0.0,0.000263
4037,2458957.86776581,4.0,1.999,-0.000821,0.0,0.0,0.000263
4038,2458957.86776598,4.0,1.999,-0.000821,0.0,0.0,0.000263
4039,2458957.86776617,4.0,1.999,-0.000821,0.0,0.0,0.000263
4040,2458957.86776634,4.0,1.999,-0.000821,0.0,0.0,0.000263
4041,2458957.86776653,4.0,1.999,-0.000795,0.0,0.0,0.000256
4042,2458957.86776672,4.0,1.999,-0.000795,0.0,0.0,0.000256
4043,2458957.8677669,4.0,1.999,-0.000795,0.0,0.0,0.000256
4044,2458957.86776708,4.0,1.999,-0.000795,0.0,0.0,0.000256
4045,2458957.86776726,4.0,1.999,-0.000795,0.0,0.0,0.000256
4046,2458957.86776742,4.0,1.999,-0.000795,0.0,0.0,0.000256
4047,2458957.8677676,4.0,1.999,-0.00077,0.0,0.0,0.00025
4048,2458957.86776779,4.0,1.999,-0.00077,0.0,0.0,0.00025
4049,2458957.86776797,4.0,1.999,-0.00077,0.0,0.0,0.00025
4050,2458957.86776816,4.0,1.999,-0.00077,0.0,0.0,0.00025
4051,2458957.86776833,4.0,1.999,-0.00077,0.0,0.0,0.00025
4052,2458957.86776853,4.0,1.999,-0.00077,0.0,0.0,0.00025
4053,2458957.86776873,4.0,1.999,-0.000745,0.0,0.0,0.000244
4054,2458957.86776894,4.0,1.999,-0.000745,0.0,0.0,0.000244
4055,2458957.86776912,4.0,1.999,-0.000745,0.0,0.0,0.000244
4056,2458957.86776929,4.0,1.999,-0.000745,0.0,0.0,0.000244
4057,2458957.86776949,4.0,1.999,-0.000745,0.0,0.0,0.000244
4058,2458957.86776966,4.0,1.999,-0.000745,0.0,0.0,0.000244
4059,2458957.86776985,4.0,1.999,-0.000721,0.0,0.0,0.000239
4060,2458957.86777003,4.0,1.999,-0.000721,0.0,0.0,0.000239
4061,2458957.86777022,4.0,1.999,-0.000721,0.0,0.0,0.000239
4062,2458957.86777042,4.0,1.999,-0.000721,0.0,0.0,0.000239
4063,2458957.86777059,4.0,1.999,-0.000721,0.0,0.0,0.000239
4064,2458957.86777078,4.0,1.999,-0.000721,0.0,0.0,0.000239
4065,2458957.86777097,4.0,1.999,-0.000721,0.0,0.0,0.000239
4066,2458957.86777115,4.0,1.999,-0.000697,0.0,0.0,0.000235
4067,2458957.86777134,4.0,1.999,-0.000697,0.0,0.0,0.000235
4068,2458957.86777159,4.0,1.999,-0.000697,0.0,0.0,0.000235
4069,2458957.86777176,4.0,1.999,-0.000697,0.0,0.0,0.000235
4070,2458957.86777196,4.0,1.999,-0.000697,0.0,0.0,0.000235
4071,2458957.86777214,4.0,1.999,-0.000697,0.0,0.0,0.000235
4072,2458957.86777231,4.0,1.999,-0.000674,0.0,0.0,0.00023
4073,2458957.86777253,4.0,1.999,-0.000674,0.0,0.0,0.00023
4074,2458957.86777274,4.0,1.999,-0.000674,0.0,0.0,0.00023
4075,2458957.86777295,4.0,1.999,-0.000674,0.0,0.0,0.00023
4076,2458957.86777315,4.0,1.999,-0.000674,0.0,0.0,0.00023
4077,2458957.86777333,4.0,1.999,-0.000651,0.0,0.0,0.000227
4078,2458957.86777352,4.0,1.999,-0.000651,0.0,0.0,0.000227
4079,2458957.8677737,4.0,1.999,-0.000651,0.0,0.0,0.000227
4080,2458957.8677739,4.0,1.999,-0.000651,0.0,0.0,0.000227
4081,2458957.86777411,4.0,1.999,-0.000651,0.0,0.0,0.000227
4082,2458957.86777431,4.0,1.999,-0.000651,0.0,0.0,0.000227
4083,2458957.8677745,4.0,1.999,-0.000629,0.0,0.0,0.000223
4084,2458957.86777469,4.0,1.999,-0.000629,0.0,0.0,0.000223
4085,2458957.86777487,4.0,1.999,-0.000629,0.0,0.0,0.000223
4086,2458957.86777506,4.0,1.999,-0.000629,0.0,0.0,0.000223
4087,2458957.86777523,4.0,1.999,-0.000629,0.0,0.0,0.000223
4088,2458957.86777543,4.0,1.999,-0.000629,0.0,0.0,0.000223
4089,2458957.86777561,4.0,1.999,-0.000629,0.0,0.0,0.000223
4090,2458957.8677758,4.0,1.999,-0.000607,0.0,0.0,0.00022
4091,2458957.867776,4.0,1.999,-0.000607,0.0,0.0,0.00022
4092,2458957.86777618,4.0,1.999,-0.000607,0.0,0.0,0.00022
4093,2458957.86777635,4.0,1.999,-0.000607,0.0,0.0,0.00022
4094,2458957.86777654,4.0,1.999,-0.000607,0.0,0.0,0.00022
4095,2458957.86777671,4.0,1.999,-0.000607,0.0,0.0,0.00022
4096,2458957.86777691,4.0,1.999,-0.000585,0.0,0.0,0.000218
4097,2458957.86777709,4.0,1.999,-0.000585,0.0,0.0,0.000218
4098,2458957.86777729,4.0,1.999,-0.000585,0.0,0.0,0.000218
4099,2458957.86777748,4.0,1.999,-0.000585,0.0,0.0,0.000218
4100,2458957.86777767,4.0,1.999,-0.000585,0.0,0.0,0.000218
4101,2458957.86777785,4.0,1.999,-0.000585,0.0,0.0,0.000218
4102,2458957.86777803,4.0,1.999,-0.000563,0.0,0.0,0.000215
4103,2458957.86777821,4.0,1.999,-0.000563,0.0,0.0,0.000215
4104,2458957.86777843,4.0,1.999,-0.000563,0.0,0.0,0.000215
4105,2458957.8677786,4.0,1.999,-0.000563,0.0,0.0,0.000215
4106,2458957.86777878,4.0,1.999,-0.000563,0.0,0.0,0.000215
4107,2458957.86777896,4.0,1.999,-0.000563,0.0,0.0,0.000215
4108,2458957.86777916,4.0,1.999,-0.000542,0.0,0.0,0.000213
4109,2458957.86777935,4.0,1.999,-0.000542,0.0,0.0,0.000213
4110,2458957.86777954,4.0,1.999,-0.000542,0.0,0.0,0.000213
4111,2458957.86777972,4.0,1.999,-0.000542,0.0,0.0,0.000213
4112,2458957.8677799,4.0,1.999,-0.000542,0.0,0.0,0.000213
4113,2458957.86778008,4.0,1.999,-0.000542,0.0,0.0,0.000213
4114,2458957.86778025,4.0,1.999,-0.000542,0.0,0.0,0.000213
4115,2458957.86778043,4.0,1.999,-0.00052,0.0,0.0,0.000211
4116,2458957.8677806,4.0,1.999,-0.00052,0.0,0.0,0.000211
4117,2458957.86778081,4.0,1.999,-0.00052,0.0,0.0,0.000211
4118,2458957.867781,4.0,1.999,-0.00052,0.0,0.0,0.000211
4119,2458957.86778118,4.0,1.999,-0.00052,0.0,0.0,0.000211
4120,2458957.86778135,4.0,1.999,-0.00052,0.0,0.0,0.000211
4121,2458957.86778153,4.0,1.999,-0.000499,0.0,0.0,0.000209
4122,2458957.86778171,4.0,1.999,-0.000499,0.0,0.0,0.000209
4123,2458957.86778191,4.0,1.999,-0.000499,0.0,0.0,0.000209
4124,2458957.86778208,4.0,1.999,-0.000499,0.0,0.0,0.000209
4125,2458957.86778228,4.0,1.999,-0.000499,0.0,0.0,0.000209
4126,2458957.86778245,4.0,1.999,-0.000499,0.0,0.0,0.000209
4127,2458957.86778263,4.0,1.999,-0.000479,0.0,0.0,0.000208
4128,2458957.86778281,4.0,1.999,-0.000479,0.0,0.0,0.000208
4129,2458957.86778301,4.0,1.999,-0.000479,0.0,0.0,0.000208
4130,2458957.86778319,4.0,1.999,-0.000479,0.0,0.0,0.000208
4131,2458957.86778337,4.0,1.999,-0.000479,0.0,0.0,0.000208
4132,2458957.86778355,4.0,1.999,-0.000479,0.0,0.0,0.000208
4133,2458957.86778374,4.0,1.999,-0.000479,0.0,0.0,0.000208
4134,2458957.86778391,4.0,1.999,-0.000458,0.0,0.0,0.000206
4135,2458957.8677841,4.0,1.999,-0.000458,0.0,0.0,0.000206
4136,2458957.86778429,4.0,1.999,-0.000458,0.0,0.0,0.000206
4137,2458957.86778448,4.0,1.999,-0.000458,0.0,0.0,0.000206
4138,2458957.86778469,4.0,1.999,-0.000458,0.0,0.0,0.000206
4139,2458957.86778487,4.0,1.999,-0.000458,0.0,0.0,0.000206
4140,2458957.86778507,4.0,1.999,-0.000437,0.0,0.0,0.000205
4141,2458957.86778524,4.0,1.999,-0.000437,0.0,0.0,0.000205
4142,2458957.86778543,4.0,1.999,-0.000437,0.0,0.0,0.000205
4143,2458957.86778561,4.0,1.999,-0.000437,0.0,0.0,0.000205
4144,2458957.8677858,4.0,1.999,-0.000437,0.0,0.0,0.000205
4145,2458957.86778598,4.0,1.999,-0.000437,0.0,0.0,0.000205
4146,2458957.86778618,4.0,1.999,-0.000417,0.0,0.0,0.000204
4147,2458957.86778635,4.0,1.999,-0.000417,0.0,0.0,0.000204
4148,2458957.86778655,4.0,1.999,-0.000417,0.0,0.0,0.000204
4149,2458957.86778674,4.0,1.999,-0.000417,0.0,0.0,0.000204
4150,2458957.86778692,4.0,1.999,-0.000417,0.0,0.0,0.000204
4151,2458957.86778713,4.0,1.999,-0.000417,0.0,0.0,0.000204
4152,2458957.86778732,4.0,1.999,-0.000397,0.0,0.0,0.000203
4153,2458957.86778749,4.0,1.999,-0.000397,0.0,0.0,0.000203
4154,2458957.8677877,4.0,1.999,-0.000397,0.0,0.0,0.000203
4155,2458957.86778789,4.0,1.999,-0.000397,0.0,0.0,0.000203
4156,2458957.86778808,4.0,1.999,-0.000397,0.0,0.0,0.000203
4157,2458957.86778828,4.0,1.999,-0.000397,0.0,0.0,0.000203
4158,2458957.86778847,4.0,1.999,-0.000376,0.0,0.0,0.000202
4159,2458957.86778866,4.0,1.999,-0.000376,0.0,0.0,0.000202
4160,2458957.86778884,4.0,1.999,-0.000376,0.0,0.0,0.000202
4161,2458957.86778903,4.0,1.999,-0.000376,0.0,0.0,0.000202
4162,2458957.86778922,4.0,1.999,-0.000376,0.0,0.0,0.000202
4163,2458957.86778941,4.0,1.999,-0.000376,0.0,0.0,0.000202
4164,2458957.86778959,4.0,1.999,-0.000356,0.0,0.0,0.000201
4165,2458957.86778978,4.0,1.999,-0.000356,0.0,0.0,0.000201
4166,2458957.86778998,4.0,1.999,-0.000356,0.0,0.0,0.000201
4167,2458957.86779017,4.0,1.999,-0.000356,0.0,0.0,0.000201
4168,2458957.86779035,4.0,1.999,-0.000356,0.0,0.0,0.000201
4169,2458957.86779052,4.0,1.999,-0.000356,0.0,0.0,0.000201
4170,2458957.86779071,4.0,1.999,-0.000356,0.0,0.0,0.000201
4171,2458957.8677909,4.0,1.999,-0.000336,0.0,0.0,0.0002
4172,2458957.86779109,4.0,1.999,-0.000336,0.0,0.0,0.0002
4173,2458957.86779128,4.0,1.999,-0.000336,0.0,0.0,0.0002
4174,2458957.86779147,4.0,1.999,-0.000336,0.0,0.0,0.0002
4175,2458957.86779167,4.0,1.999,-0.000336,0.0,0.0,0.0002
4176,2458957.86779183,4.0,1.999,-0.000336,0.0,0.0,0.0002
4177,2458957.86779201,4.0,1.999,-0.000316,0.0,0.0,0.000199
4178,2458957.8677922,4.0,1.999,-0.000316,0.0,0.0,0.000199
4179,2458957.86779237,4.0,1.999,-0.000316,0.0,0.0,0.000199
4180,2458957.86779257,4.0,1.999,-0.000316,0.0,0.0,0.000199
4181,2458957.86779275,4.0,1.999,-0.000316,0.0,0.0,0.000199
4182,2458957.86779293,4.0,1.999,-0.000316,0.0,0.0,0.000199
4183,2458957.86779314,4.0,1.999,-0.000296,0.0,0.0,0.000199
4184,2458957.86779332,4.0,1.999,-0.000296,0.0,0.0,0.000199
4185,2458957.86779351,4.0,1.999,-0.000296,0.0,0.0,0.000199
4186,2458957.86779372,4.0,1.999,-0.000296,0.0,0.0,0.000199
4187,2458957.8677939,4.0,1.999,-0.000296,0.0,0.0,0.000199
4188,2458957.8677941,4.0,1.999,-0.000296,0.0,0.0,0.000199
4189,2458957.86779428,4.0,1.999,-0.000276,0.0,0.0,0.000198
4190,2458957.86779448,4.0,1.999,-0.000276,0.0,0.0,0.000198
4191,2458957.86779469,4.0,1.999,-0.000276,0.0,0.0,0.000198
4192,2458957.86779488,4.0,1.999,-0.000276,0.0,0.0,0.000198
4193,2458957.86779508,4.0,1.999,-0.000276,0.0,0.0,0.000198
4194,2458957.86779527,4.0,1.999,-0.000276,0.0,0.0,0.000198
4195,2458957.86779545,4.0,1.999,-0.000257,0.0,0.0,0.000198
4196,2458957.86779565,4.0,1.999,-0.000257,0.0,0.0,0.000198
4197,2458957.86779583,4.0,1.999,-0.000257,0.0,0.0,0.000198
4198,2458957.86779604,4.0,1.999,-0.000257,0.0,0.0,0.000198
4199,2458957.8677962,4.0,1.999,-0.000257,0.0,0.0,0.000198
4200,2458957.86779638,4.0,1.999,-0.000257,0.0,0.0,0.000198
4201,2458957.86779657,4.0,1.999,-0.000237,0.0,0.0,0.000197
4202,2458957.86779676,4.0,1.999,-0.000237,0.0,0.0,0.000197
4203,2458957.86779696,4.0,1.999,-0.000237,0.0,0.0,0.000197
4204,2458957.86779716,4.0,1.999,-0.000237,0.0,0.0,0.000197
4205,2458957.86779734,4.0,1.999,-0.000237,0.0,0.0,0.000197
4206,2458957.86779752,4.0,1.999,-0.000237,0.0,0.0,0.000197
4207,2458957.8677977,4.0,1.999,-0.000217,0.0,0.0,0.000197
4208,2458957.86779789,4.0,1.999,-0.000217,0.0,0.0,0.000197
4209,2458957.86779811,4.0,1.999,-0.000217,0.0,0.0,0.000197
4210,2458957.8677983,4.0,1.999,-0.000217,0.0,0.0,0.000197
4211,2458957.86779848,4.0,1.999,-0.000217,0.0,0.0,0.000197
4212,2458957.86779867,4.0,1.999,-0.000217,0.0,0.0,0.000197
4213,2458957.86779885,4.0,1.999,-0.000197,0.0,0.0,0.000197
4214,2458957.86779904,4.0,1.999,-0.000197,0.0,0.0,0.000197
4215,2458957.86779924,4.0,1.999,-0.000197,0.0,0.0,0.000197
4216,2458957.86779942,4.0,1.999,-0.000197,0.0,0.0,0.000197
4217,2458957.86779961,4.0,1.999,-0.000197,0.0,0.0,0.000197
4218,2458957.86779978,4.0,1.999,-0.000197,0.0,0.0,0.000197
4219,2458957.86779998,4.0,1.999,-0.000197,0.0,0.0,0.000197
4220,2458957.86780016,4.0,1.999,-0.000178,0.0,0.0,0.000196
4221,2458957.86780035,4.0,1.999,-0.000178,0.0,0.0,0.000196
4222,2458957.86780054,4.0,1.999,-0.000178,0.0,0.0,0.000196
4223,2458957.86780074,4.0,1.999,-0.000178,0.0,0.0,0.000196
4224,2458957.86780093,4.0,1.999,-0.000178,0.0,0.0,0.000196
4225,2458957.86780116,4.0,1.999,-0.000178,0.0,0.0,0.000196
4226,2458957.86780133,4.0,1.999,-0.000158,0.0,0.0,0.000196
4227,2458957.86780153,4.0,1.999,-0.000158,0.0,0.0,0.000196
4228,2458957.8678017,4.0,1.999,-0.000158,0.0,0.0,0.000196
4229,2458957.8678019,4.0,1.999,-0.000158,0.0,0.0,0.000196
4230,2458957.86780208,4.0,1.999,-0.000158,0.0,0.0,0.000196
4231,2458957.86780227,4.0,1.999,-0.000158,0.0,0.0,0.000196
4232,2458957.86780248,4.0,1.999,-0.000139,0.0,0.0,0.000196
4233,2458957.86780267,4.0,1.999,-0.000139,0.0,0.0,0.000196
4234,2458957.86780286,4.0,1.999,-0.000139,0.0,0.0,0.000196
4235,2458957.86780304,4.0,1.999,-0.000139,0.0,0.0,0.000196
4236,2458957.86780323,4.0,1.999,-0.000139,0.0,0.0,0.000196
4237,2458957.86780343,4.0,1.999,-0.000139,0.0,0.0,0.000196
4238,2458957.86780362,4.0,1.999,-0.000119,0.0,0.0,0.000195
4239,2458957.86780383,4.0,1.999,-0.000119,0.0,0.0,0.000195
4240,2458957.86780402,4.0,1.999,-0.000119,0.0,0.0,0.000195
4241,2458957.86780419,4.0,1.999,-0.000119,0.0,0.0,0.000195
4242,2458957.86780436,4.0,1.999,-0.000119,0.0,0.0,0.000195
4243,2458957.86780455,4.0,1.999,-0.000119,0.0,0.0,0.000195
4244,2458957.86780472,4.0,1.999,-0.0001,0.0,0.0,0.000195
4245,2458957.8678049,4.0,1.999,-0.0001,0.0,0.0,0.000195
4246,2458957.86780508,4.0,1.999,-0.0001,0.0,0.0,0.000195
4247,2458957.86780527,4.0,1.999,-0.0001,0.0,0.0,0.000195
4248,2458957.86780545,4.0,1.999,-0.0001,0.0,0.0,0.000195
4249,2458957.86780562,4.0,1.999,-0.0001,0.0,0.0,0.000195
4250,2458957.86780579,4.0,1.999,-0.0001,0.0,0.0,0.000195
4251,2458957.86780596,4.0,1.999,-8.0e-05,0.0,0.0,0.000195
4252,2458957.86780617,4.0,1.999,-8.0e-05,0.0,0.0,0.000195
4253,2458957.86780639,4.0,1.999,-8.0e-05,0.0,0.0,0.000195
4254,2458957.86780656,4.0,1.999,-8.0e-05,0.0,0.0,0.000195
4255,2458957.86780677,4.0,1.999,-8.0e-05,0.0,0.0,0.000195
4256,2458957.86780698,4.0,1.999,-8.0e-05,0.0,0.0,0.000195
4257,2458957.86780716,4.0,1.999,-6.1e-05,0.0,0.0,0.000195
4258,2458957.86780738,4.0,1.999,-6.1e-05,0.0,0.0,0.000195
4259,2458957.86780758,4.0,1.999,-6.1e-05,0.0,0.0,0.000195
4260,2458957.86780775,4.0,1.999,-6.1e-05,0.0,0.0,0.000195
4261,2458957.86780795,4.0,1.999,-6.1e-05,0.0,0.0,0.000195
4262,2458957.86780814,4.0,1.999,-6.1e-05,0.0,0.0,0.000195
4263,2458957.8678083,4.0,1.999,-4.1e-05,0.0,0.0,0.000195
4264,2458957.86780852,4.0,1.999,-4.1e-05,0.0,0.0,0.000195
4265,2458957.86780873,4.0,1.999,-4.1e-05,0.0,0.0,0.000195
4266,2458957.86780892,4.0,1.999,-4.1e-05,0.0,0.0,0.000195
4267,2458957.86780911,4.0,1.999,-4.1e-05,0.0,0.0,0.000195
4268,2458957.86780932,4.0,1.999,-2.2e-05,0.0,0.0,0.000195
4269,2458957.86780949,4.0,1.999,-2.2e-05,0.0,0.0,0.000195
4270,2458957.86780969,4.0,1.999,-2.2e-05,0.0,0.0,0.000195
4271,2458957.86780988,4.0,1.999,-2.2e-05,0.0,0.0,0.000195
4272,2458957.86781008,4.0,1.999,-2.2e-05,0.0,0.0,0.000195
4273,2458957.86781027,4.0,1.999,-2.2e-05,0.0,0.0,0.000195
4274,2458957.86781045,4.0,1.999,-2.2e-05,0.0,0.0,0.000195
4275,2458957.86781063,4.0,1.999,-2.0e-06,0.0,0.0,0.000194
4276,2458957.86781082,4.0,1.999,-2.0e-06,0.0,0.0,0.000194
4277,2458957.86781102,4.0,1.999,-2.0e-06,0.0,0.0,0.000194
4278,2458957.86781119,4.0,1.999,-2.0e-06,0.0,0.0,0.000194
4279,2458957.86781137,4.0,1.999,-2.0e-06,0.0,0.0,0.000194
4280,2458957.86781153,4.0,1.999,-2.0e-06,0.0,0.0,0.000194
4281,2458957.86781169,4.0,1.999,1.7e-05,0.0,0.0,0.000194
4282,2458957.86781189,4.0,1.999,1.7e-05,0.0,0.0,0.000194
4283,2458957.86781207,4.0,1.999,1.7e-05,0.0,0.0,0.000194
4284,2458957.86781226,4.0,1.999,1.7e-05,0.0,0.0,0.000194
4285,2458957.86781247,4.0,1.999,1.7e-05,0.0,0.0,0.000194
4286,2458957.86781263,4.0,1.999,1.7e-05,0.0,0.0,0.000194
4287,2458957.86781281,4.0,1.999,3.7e-05,0.0,0.0,0.000194
4288,2458957.86781297,4.0,1.999,3.7e-05,0.0,0.0,0.000194
4289,2458957.86781317,4.0,1.999,3.7e-05,0.0,0.0,0.000194
4290,2458957.86781337,4.0,1.999,3.7e-05,0.0,0.0,0.000194
4291,2458957.86781359,4.0,1.999,3.7e-05,0.0,0.0,0.000194
4292,2458957.86781376,4.0,1.999,3.7e-05,0.0,0.0,0.000194
4293,2458957.86781394,4.0,1.999,3.7e-05,0.0,0.0,0.000194
4294,2458957.86781413,4.0,1.999,5.6e-05,0.0,0.0,0.000194
4295,2458957.86781433,4.0,1.999,5.6e-05,0.0,0.0,0.000194
4296,2458957.86781453,4.0,1.999,5.6e-05,0.0,0.0,0.000194
4297,2458957.86781471,4.0,1.999,5.6e-05,0.0,0.0,0.000194
4298,2458957.86781488,4.0,1.999,5.6e-05,0.0,0.0,0.000194
4299,2458957.86781507,4.0,1.999,5.6e-05,0.0,0.0,0.000194
4300,2458957.86781527,4.0,1.999,7.6e-05,0.0,0.0,0.000194
4301,2458957.86781545,4.0,1.999,7.6e-05,0.0,0.0,0.000194
4302,2458957.86781565,4.0,1.999,7.6e-05,0.0,0.0,0.000194
4303,2458957.86781582,4.0,1.999,7.6e-05,0.0,0.0,0.000194
4304,2458957.867816,4.0,1.999,7.6e-05,0.0,0.0,0.000194
4305,2458957.86781617,4.0,1.999,7.6e-05,0.0,0.0,0.000194
4306,2458957.86781634,4.0,1.999,9.5e-05,0.0,0.0,0.000194
4307,2458957.86781654,4.0,1.999,9.5e-05,0.0,0.0,0.000194
4308,2458957.86781674,4.0,1.999,9.5e-05,0.0,0.0,0.000194
4309,2458957.86781691,4.0,1.999,9.5e-05,0.0,0.0,0.000194
4310,2458957.86781711,4.0,1.999,9.5e-05,0.0,0.0,0.000194
4311,2458957.86781728,4.0,1.999,9.5e-05,0.0,0.0,0.000194
4312,2458957.86781747,4.0,1.999,0.000114,0.0,0.0,0.000194
4313,2458957.86781764,4.0,1.999,0.000114,0.0,0.0,0.000194
4314,2458957.86781785,4.0,1.999,0.000114,0.0,0.0,0.000194
4315,2458957.86781801,4.0,1.999,0.000114,0.0,0.0,0.000194
4316,2458957.86781819,4.0,1.999,0.000114,0.0,0.0,0.000194
4317,2458957.86781838,4.0,1.999,0.000114,0.0,0.0,0.000194
4318,2458957.86781854,4.0,1.999,0.000114,0.0,0.0,0.000194
4319,2458957.86781873,4.0,1.999,0.000134,0.0,0.0,0.000194
4320,2458957.86781891,4.0,1.999,0.000134,0.0,0.0,0.000194
4321,2458957.8678191,4.0,1.999,0.000134,0.0,0.0,0.000194
4322,2458957.86781927,4.0,1.999,0.000134,0.0,0.0,0.000194
4323,2458957.86781946,4.0,1.999,0.000134,0.0,0.0,0.000194
4324,2458957.86781964,4.0,1.999,0.000134,0.0,0.0,0.000194
4325,2458957.86781981,4.0,1.999,0.000153,0.0,0.0,0.000194
4326,2458957.86782,4.0,1.999,0.000153,0.0,0.0,0.000194
4327,2458957.8678202,4.0,1.999,0.000153,0.0,0.0,0.000194
4328,2458957.86782039,4.0,1.999,0.000153,0.0,0.0,0.000194
4329,2458957.86782057,4.0,1.999,0.000153,0.0,0.0,0.000194
4330,2458957.86782078,4.0,1.999,0.000153,0.0,0.0,0.000194
4331,2458957.86782096,4.0,1.999,0.000172,0.0,0.0,0.000194
4332,2458957.86782113,4.0,1.999,0.000172,0.0,0.0,0.000194
4333,2458957.86782133,4.0,1.999,0.000172,0.0,0.0,0.000194
4334,2458957.86782152,4.0,1.999,0.000172,0.0,0.0,0.000194
4335,2458957.86782169,4.0,1.999,0.000172,0.0,0.0,0.000194
4336,2458957.86782186,4.0,1.999,0.000172,0.0,0.0,0.000194
4337,2458957.86782204,4.0,1.999,0.000172,0.0,0.0,0.000194
4338,2458957.8678222,4.0,1.999,0.000192,0.0,0.0,0.000194
4339,2458957.86782238,4.0,1.999,0.000192,0.0,0.0,0.000194
4340,2458957.86782259,4.0,1.999,0.000192,0.0,0.0,0.000194
4341,2458957.86782279,4.0,1.999,0.000192,0.0,0.0,0.000194
4342,2458957.86782296,4.0,1.999,0.000192,0.0,0.0,0.000194
4343,2458957.86782316,4.0,1.999,0.000192,0.0,0.0,0.000194
4344,2458957.86782335,4.0,1.999,0.000211,0.0,0.0,0.000194
4345,2458957.86782354,4.0,1.999,0.000211,0.0,0.0,0.000194
4346,2458957.86782374,4.0,1.999,0.000211,0.0,0.0,0.000194
4347,2458957.86782391,4.0,1.999,0.000211,0.0,0.0,0.000194
4348,2458957.8678241,4.0,1.999,0.000211,0.0,0.0,0.000194
4349,2458957.86782429,4.0,1.999,0.000211,0.0,0.0,0.000194
4350,2458957.86782448,4.0,1.999,0.000231,0.0,0.0,0.000194
4351,2458957.86782468,4.0,1.999,0.000231,0.0,0.0,0.000194
4352,2458957.86782486,4.0,1.999,0.000231,0.0,0.0,0.000194
4353,2458957.86782503,4.0,1.999,0.000231,0.0,0.0,0.000194
4354,2458957.86782524,4.0,1.999,0.000231,0.0,0.0,0.000194
4355,2458957.86782541,4.0,1.999,0.000231,0.0,0.0,0.000194
4356,2458957.86782558,4.0,1.999,0.00025,0.0,0.0,0.000194
4357,2458957.8678258,4.0,1.999,0.00025,0.0,0.0,0.000194
4358,2458957.867826,4.0,1.999,0.00025,0.0,0.0,0.000194
4359,2458957.86782619,4.0,1.999,0.00025,0.0,0.0,0.000194
4360,2458957.86782638,4.0,1.999,0.00025,0.0,0.0,0.000194
4361,2458957.86782655,4.0,1.999,0.00025,0.0,0.0,0.000194
4362,2458957.86782672,4.0,1.999,0.000269,0.0,0.0,0.000194
4363,2458957.86782735,4.0,1.999,0.000269,0.0,0.0,0.000194
4364,2458957.86782799,4.0,1.999,0.000289,0.0,0.0,0.000194
4365,2458957.86782876,4.0,1.999,0.000289,0.0,0.0,0.000194
