ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
3947,2458957.86774925,0.0,0.001,0.000864,0.0,0.0,0.000236
3948,2458957.86774943,0.0,0.001,0.000864,0.0,0.0,0.000236
3949,2458957.86774962,0.0,0.001,0.000864,0.0,0.0,0.000236
3950,2458957.86774979,0.0,0.001,0.000864,0.0,0.0,0.000236
3951,2458957.86774998,0.0,0.001,0.000864,0.0,0.0,0.000236
3952,2458957.86775016,0.0,0.001,0.000888,0.0,0.0,0.000236
3953,2458957.86775035,0.0,0.001,0.000888,0.0,0.0,0.000236
3954,2458957.86775054,0.0,0.001,0.000888,0.0,0.0,0.000236
3955,2458957.86775073,0.0,0.001,0.000888,0.0,0.0,0.000236
3956,2458957.86775091,0.0,0.001,0.000888,0.0,0.0,0.000236
3957,2458957.86775111,0.0,0.001,0.000888,0.0,0.0,0.000236
3958,2458957.8677513,0.0,0.001,0.000911,0.0,0.0,0.000235
3959,2458957.8677515,0.0,0.001,0.000911,0.0,0.0,0.000235
3960,2458957.8677517,0.0,0.001,0.000911,0.0,0.0,0.000235
3961,2458957.8677519,0.0,0.001,0.000911,0.0,0.0,0.000235
3962,2458957.86775207,0.0,0.001,0.000911,0.0,0.0,0.000235
3963,2458957.86775226,0.0,0.001,0.000911,0.0,0.0,0.000235
3964,2458957.86775244,0.0,0.001,0.000935,0.0,0.0,0.000235
3965,2458957.86775262,0.0,0.001,0.000935,0.0,0.0,0.000235
3966,2458957.86775284,0.0,0.001,0.000935,0.0,0.0,0.000235
3967,2458957.86775301,0.0,0.001,0.000935,0.0,0.0,0.000235
3968,2458957.86775321,0.0,0.001,0.000935,0.0,0.0,0.000235
3969,2458957.8677534,0.0,0.001,0.000935,0.0,0.0,0.000235
3970,2458957.86775359,0.0,0.001,0.000958,0.0,0.0,0.000235
3971,2458957.86775376,0.0,0.001,0.000958,0.0,0.0,0.000235
3972,2458957.86775397,0.0,0.001,0.000958,0.0,0.0,0.000235
3973,2458957.86775416,0.0,0.001,0.000958,0.0,0.0,0.000235
3974,2458957.86775434,0.0,0.001,0.000958,0.0,0.0,0.000235
3975,2458957.86775451,0.0,0.001,0.000958,0.0,0.0,0.000235
3976,2458957.8677547,0.0,0.001,0.000958,0.0,0.0,0.000235
3977,2458957.86775488,0.0,0.001,0.000982,0.0,0.0,0.000235
3978,2458957.86775509,0.0,0.001,0.000982,0.0,0.0,0.000235
3979,2458957.86775529,0.0,0.001,0.000982,0.0,0.0,0.000235
3980,2458957.86775546,0.0,0.001,0.000982,0.0,0.0,0.000235
3981,2458957.86775565,0.0,0.001,0.000982,0.0,0.0,0.000235
3982,2458957.86775584,0.0,0.001,0.000982,0.0,0.0,0.000235
3983,2458957.86775602,0.0,0.001,0.001005,0.0,0.0,0.000235
3984,2458957.86775622,0.0,0.001,0.001005,0.0,0.0,0.000235
3985,2458957.8677564,0.0,0.001,0.001005,0.0,0.0,0.000235
3986,2458957.86775657,0.0,0.001,0.001005,0.0,0.0,0.000235
3987,2458957.86775677,0.0,0.001,0.001005,0.0,0.0,0.000235
3988,2458957.86775694,0.0,0.001,0.001005,0.0,0.0,0.000235
3989,2458957.86775712,0.0,0.001,0.001015,0.0,0.0,-4.7e-05
3990,2458957.8677573,0.0,0.001,0.001015,0.0,0.0,-4.7e-05
3991,2458957.8677575,0.0,0.001,0.001015,0.0,0.0,-4.7e-05
3992,2458957.86775769,0.0,0.001,0.001015,0.0,0.0,-4.7e-05
3993,2458957.86775786,0.0,0.001,0.001015,0.0,0.0,-4.7e-05
3994,2458957.86775803,0.0,0.001,0.001015,0.0,0.0,-4.7e-05
3995,2458957.86775823,0.0,0.001,0.000996,0.0,0.0,-0.000325
3996,2458957.86775839,0.0,0.001,0.000996,0.0,0.0,-0.000325
3997,2458957.86775858,0.0,0.001,0.000996,0.0,0.0,-0.000325
3998,2458957.86775877,0.0,0.001,0.000996,0.0,0.0,-0.000325
3999,2458957.86775895,0.0,0.001,0.000996,0.0,0.0,-0.000325
4000,2458957.86775912,0.0,0.001,0.000996,0.0,0.0,-0.000325
4001,2458957.86775931,0.0,0.001,0.000996,0.0,0.0,-0.000325
4002,2458957.86775947,0.0,0.001,0.000964,0.0,0.0,-0.000312
4003,2458957.86775966,0.0,0.001,0.000964,0.0,0.0,-0.000312
4004,2458957.86775985,0.0,0.001,0.000964,0.0,0.0,-0.000312
4005,2458957.86776002,0.0,0.001,0.000964,0.0,0.0,-0.000312
4006,2458957.86776021,0.0,0.001,0.000964,0.0,0.0,-0.000312
4007,2458957.86776039,0.0,0.001,0.000964,0.0,0.0,-0.000312
4008,2458957.86776057,0.0,0.001,0.000933,0.0,0.0,-0.0003
4009,2458957.86776074,0.0,0.001,0.000933,0.0,0.0,-0.0003
4010,2458957.86776093,0.0,0.001,0.000933,0.0,0.0,-0.0003
4011,2458957.86776113,0.0,0.001,0.000933,0.0,0.0,-0.0003
4012,2458957.86776132,0.0,0.001,0.000933,0.0,0.0,-0.0003
4013,2458957.8677615,0.0,0.001,0.000933,0.0,0.0,-0.0003
4014,2458957.86776168,0.0,0.001,0.000933,0.0,0.0,-0.0003
4015,2458957.86776184,0.0,0.001,0.000904,0.0,0.0,-0.00029
4016,2458957.86776204,0.0,0.001,0.000904,0.0,0.0,-0.00029
4017,2458957.86776221,0.0,0.001,0.000904,0.0,0.0,-0.00029
4018,2458957.8677624,0.0,0.001,0.000904,0.0,0.0,-0.00029
4019,2458957.86776256,0.0,0.001,0.000904,0.0,0.0,-0.00029
4020,2458957.86776273,0.0,0.001,0.000904,0.0,0.0,-0.00029
4021,2458957.86776293,0.0,0.001,0.000875,0.0,0.0,-0.00028
4022,2458957.8677631,0.0,0.001,0.000875,0.0,0.0,-0.00028
4023,2458957.86776331,0.0,0.001,0.000875,0.0,0.0,-0.00028
4024,2458957.8677635,0.0,0.001,0.000875,0.0,0.0,-0.00028
4025,2458957.86776367,0.0,0.001,0.000875,0.0,0.0,-0.00028
4026,2458957.86776384,0.0,0.001,0.000875,0.0,0.0,-0.00028
4027,2458957.86776403,0.0,0.001,0.000848,0.0,0.0,-0.000271
4028,2458957.86776422,0.0,0.001,0.000848,0.0,0.0,-0.000271
4029,2458957.8677644,0.0,0.001,0.000848,0.0,0.0,-0.000271
4030,2458957.86776459,0.0,0.001,0.000848,0.0,0.0,-0.000271
4031,2458957.86776476,0.0,0.001,0.000848,0.0,0.0,-0.000271
4032,2458957.86776495,0.0,0.001,0.000848,0.0,0.0,-0.000271
4033,2458957.86776515,0.0,0.001,0.000848,0.0,0.0,-0.000271
4034,2458957.86776534,0.0,0.001,0.000821,0.0,0.0,-0.000263
4035,2458957.86776553,0.0,0.001,0.000821,0.0,0.0,-0.000263
4036,2458957.86776572,0.0,0.001,0.000821,0.0,0.0,-0.000263
4037,2458957.86776589,0.0,0.001,0.000821,0.0,0.0,-0.000263
4038,2458957.86776605,0.0,0.001,0.000821,0.0,0.0,-0.000263
4039,2458957.86776623,0.0,0.001,0.000821,0.0,0.0,-0.000263
4040,2458957.86776642,0.0,0.001,0.000795,0.0,0.0,-0.000256
4041,2458957.86776661,0.0,0.001,0.000795,0.0,0.0,-0.000256
4042,2458957.86776679,0.0,0.001,0.000795,0.0,0.0,-0.000256
4043,2458957.86776698,0.0,0.001,0.000795,0.0,0.0,-0.000256
4044,2458957.86776714,0.0,0.001,0.000795,0.0,0.0,-0.000256
4045,2458957.86776733,0.0,0.001,0.000795,0.0,0.0,-0.000256
4046,2458957.8677675,0.0,0.001,0.000795,0.0,0.0,-0.000256
4047,2458957.86776767,0.0,0.001,0.00077,0.0,0.0,-0.00025
4048,2458957.86776785,0.0,0.001,0.00077,0.0,0.0,-0.00025
4049,2458957.86776804,0.0,0.001,0.00077,0.0,0.0,-0.00025
4050,2458957.86776824,0.0,0.001,0.00077,0.0,0.0,-0.00025
4051,2458957.86776841,0.0,0.001,0.00077,0.0,0.0,-0.00025
4052,2458957.8677686,0.0,0.001,0.00077,0.0,0.0,-0.00025
4053,2458957.86776882,0.0,0.001,0.000745,0.0,0.0,-0.000244
4054,2458957.86776899,0.0,0.001,0.000745,0.0,0.0,-0.000244
4055,2458957.86776919,0.0,0.001,0.000745,0.0,0.0,-0.000244
4056,2458957.86776937,0.0,0.001,0.000745,0.0,0.0,-0.000244
4057,2458957.86776955,0.0,0.001,0.000745,0.0,0.0,-0.000244
4058,2458957.86776973,0.0,0.001,0.000745,0.0,0.0,-0.000244
4059,2458957.86776993,0.0,0.001,0.000721,0.0,0.0,-0.000239
4060,2458957.8677701,0.0,0.001,0.000721,0.0,0.0,-0.000239
4061,2458957.86777031,0.0,0.001,0.000721,0.0,0.0,-0.000239
4062,2458957.86777049,0.0,0.001,0.000721,0.0,0.0,-0.000239
4063,2458957.86777066,0.0,0.001,0.000721,0.0,0.0,-0.000239
4064,2458957.86777086,0.0,0.001,0.000721,0.0,0.0,-0.000239
4065,2458957.86777104,0.0,0.001,0.000697,0.0,0.0,-0.000235
4066,2458957.86777122,0.0,0.001,0.000697,0.0,0.0,-0.000235
4067,2458957.86777146,0.0,0.001,0.000697,0.0,0.0,-0.000235
4068,2458957.86777164,0.0,0.001,0.000697,0.0,0.0,-0.000235
4069,2458957.86777184,0.0,0.001,0.000697,0.0,0.0,-0.000235
4070,2458957.86777203,0.0,0.001,0.000697,0.0,0.0,-0.000235
4071,2458957.86777221,0.0,0.001,0.000674,0.0,0.0,-0.00023
4072,2458957.8677724,0.0,0.001,0.000674,0.0,0.0,-0.00023
4073,2458957.86777262,0.0,0.001,0.000674,0.0,0.0,-0.00023
4074,2458957.86777282,0.0,0.001,0.000674,0.0,0.0,-0.00023
4075,2458957.86777302,0.0,0.001,0.000674,0.0,0.0,-0.00023
4076,2458957.86777323,0.0,0.001,0.000674,0.0,0.0,-0.00023
4077,2458957.8677734,0.0,0.001,0.000651,0.0,0.0,-0.000227
4078,2458957.86777359,0.0,0.001,0.000651,0.0,0.0,-0.000227
4079,2458957.8677738,0.0,0.001,0.000651,0.0,0.0,-0.000227
4080,2458957.86777398,0.0,0.001,0.000651,0.0,0.0,-0.000227
4081,2458957.86777419,0.0,0.001,0.000651,0.0,0.0,-0.000227
4082,2458957.86777439,0.0,0.001,0.000651,0.0,0.0,-0.000227
4083,2458957.86777456,0.0,0.001,0.000629,0.0,0.0,-0.000223
4084,2458957.86777476,0.0,0.001,0.000629,0.0,0.0,-0.000223
4085,2458957.86777494,0.0,0.001,0.000629,0.0,0.0,-0.000223
4086,2458957.86777513,0.0,0.001,0.000629,0.0,0.0,-0.000223
4087,2458957.86777532,0.0,0.001,0.000629,0.0,0.0,-0.000223
4088,2458957.86777551,0.0,0.001,0.000629,0.0,0.0,-0.000223
4089,2458957.86777567,0.0,0.001,0.000607,0.0,0.0,-0.00022
4090,2458957.86777588,0.0,0.001,0.000607,0.0,0.0,-0.00022
4091,2458957.86777606,0.0,0.001,0.000607,0.0,0.0,-0.00022
4092,2458957.86777625,0.0,0.001,0.000607,0.0,0.0,-0.00022
4093,2458957.86777644,0.0,0.001,0.000607,0.0,0.0,-0.00022
4094,2458957.86777661,0.0,0.001,0.000607,0.0,0.0,-0.00022
4095,2458957.86777679,0.0,0.001,0.000607,0.0,0.0,-0.00022
4096,2458957.86777698,0.0,0.001,0.000585,0.0,0.0,-0.000218
4097,2458957.86777718,0.0,0.001,0.000585,0.0,0.0,-0.000218
4098,2458957.86777737,0.0,0.001,0.000585,0.0,0.0,-0.000218
4099,2458957.86777756,0.0,0.001,0.000585,0.0,0.0,-0.000218
4100,2458957.86777773,0.0,0.001,0.000585,0.0,0.0,-0.000218
4101,2458957.86777792,0.0,0.001,0.000585,0.0,0.0,-0.000218
4102,2458957.86777809,0.0,0.001,0.000563,0.0,0.0,-0.000215
4103,2458957.86777829,0.0,0.001,0.000563,0.0,0.0,-0.000215
4104,2458957.8677785,0.0,0.001,0.000563,0.0,0.0,-0.000215
4105,2458957.86777868,0.0,0.001,0.000563,0.0,0.0,-0.000215
4106,2458957.86777885,0.0,0.001,0.000563,0.0,0.0,-0.000215
4107,2458957.86777904,0.0,0.001,0.000563,0.0,0.0,-0.000215
4108,2458957.86777925,0.0,0.001,0.000542,0.0,0.0,-0.000213
4109,2458957.86777942,0.0,0.001,0.000542,0.0,0.0,-0.000213
4110,2458957.86777961,0.0,0.001,0.000542,0.0,0.0,-0.000213
4111,2458957.8677798,0.0,0.001,0.000542,0.0,0.0,-0.000213
4112,2458957.86777997,0.0,0.001,0.000542,0.0,0.0,-0.000213
4113,2458957.86778015,0.0,0.001,0.000542,0.0,0.0,-0.000213
4114,2458957.86778031,0.0,0.001,0.00052,0.0,0.0,-0.000211
4115,2458957.8677805,0.0,0.001,0.00052,0.0,0.0,-0.000211
4116,2458957.86778069,0.0,0.001,0.00052,0.0,0.0,-0.000211
4117,2458957.86778088,0.0,0.001,0.00052,0.0,0.0,-0.000211
4118,2458957.86778106,0.0,0.001,0.00052,0.0,0.0,-0.000211
4119,2458957.86778125,0.0,0.001,0.00052,0.0,0.0,-0.000211
4120,2458957.86778141,0.0,0.001,0.00052,0.0,0.0,-0.000211
4121,2458957.86778161,0.0,0.001,0.000499,0.0,0.0,-0.000209
4122,2458957.86778178,0.0,0.001,0.000499,0.0,0.0,-0.000209
4123,2458957.86778198,0.0,0.001,0.000499,0.0,0.0,-0.000209
4124,2458957.86778216,0.0,0.001,0.000499,0.0,0.0,-0.000209
4125,2458957.86778234,0.0,0.001,0.000499,0.0,0.0,-0.000209
4126,2458957.86778253,0.0,0.001,0.000499,0.0,0.0,-0.000209
4127,2458957.86778271,0.0,0.001,0.000479,0.0,0.0,-0.000208
4128,2458957.86778288,0.0,0.001,0.000479,0.0,0.0,-0.000208
4129,2458957.86778308,0.0,0.001,0.000479,0.0,0.0,-0.000208
4130,2458957.86778326,0.0,0.001,0.000479,0.0,0.0,-0.000208
4131,2458957.86778345,0.0,0.001,0.000479,0.0,0.0,-0.000208
4132,2458957.86778362,0.0,0.001,0.000479,0.0,0.0,-0.000208
4133,2458957.86778381,0.0,0.001,0.000458,0.0,0.0,-0.000206
4134,2458957.86778399,0.0,0.001,0.000458,0.0,0.0,-0.000206
4135,2458957.86778418,0.0,0.001,0.000458,0.0,0.0,-0.000206
4136,2458957.86778437,0.0,0.001,0.000458,0.0,0.0,-0.000206
4137,2458957.86778456,0.0,0.001,0.000458,0.0,0.0,-0.000206
4138,2458957.86778476,0.0,0.001,0.000458,0.0,0.0,-0.000206
4139,2458957.86778495,0.0,0.001,0.000437,0.0,0.0,-0.000205
4140,2458957.86778514,0.0,0.001,0.000437,0.0,0.0,-0.000205
4141,2458957.86778534,0.0,0.001,0.000437,0.0,0.0,-0.000205
4142,2458957.86778551,0.0,0.001,0.000437,0.0,0.0,-0.000205
4143,2458957.86778568,0.0,0.001,0.000437,0.0,0.0,-0.000205
4144,2458957.86778588,0.0,0.001,0.000437,0.0,0.0,-0.000205
4145,2458957.86778606,0.0,0.001,0.000437,0.0,0.0,-0.000205
4146,2458957.86778625,0.0,0.001,0.000417,0.0,0.0,-0.000204
4147,2458957.86778645,0.0,0.001,0.000417,0.0,0.0,-0.000204
4148,2458957.86778663,0.0,0.001,0.000417,0.0,0.0,-0.000204
4149,2458957.86778681,0.0,0.001,0.000417,0.0,0.0,-0.000204
4150,2458957.86778701,0.0,0.001,0.000417,0.0,0.0,-0.000204
4151,2458957.8677872,0.0,0.001,0.000417,0.0,0.0,-0.000204
4152,2458957.86778738,0.0,0.001,0.000397,0.0,0.0,-0.000203
4153,2458957.86778757,0.0,0.001,0.000397,0.0,0.0,-0.000203
4154,2458957.86778778,0.0,0.001,0.000397,0.0,0.0,-0.000203
4155,2458957.86778797,0.0,0.001,0.000397,0.0,0.0,-0.000203
4156,2458957.86778816,0.0,0.001,0.000397,0.0,0.0,-0.000203
4157,2458957.86778835,0.0,0.001,0.000397,0.0,0.0,-0.000203
4158,2458957.86778854,0.0,0.001,0.000376,0.0,0.0,-0.000202
4159,2458957.86778873,0.0,0.001,0.000376,0.0,0.0,-0.000202
4160,2458957.86778894,0.0,0.001,0.000376,0.0,0.0,-0.000202
4161,2458957.86778911,0.0,0.001,0.000376,0.0,0.0,-0.000202
4162,2458957.86778929,0.0,0.001,0.000376,0.0,0.0,-0.000202
4163,2458957.86778949,0.0,0.001,0.000376,0.0,0.0,-0.000202
4164,2458957.86778966,0.0,0.001,0.000356,0.0,0.0,-0.000201
4165,2458957.86778986,0.0,0.001,0.000356,0.0,0.0,-0.000201
4166,2458957.86779006,0.0,0.001,0.000356,0.0,0.0,-0.000201
4167,2458957.86779024,0.0,0.001,0.000356,0.0,0.0,-0.000201
4168,2458957.86779043,0.0,0.001,0.000356,0.0,0.0,-0.000201
4169,2458957.86779061,0.0,0.001,0.000356,0.0,0.0,-0.000201
4170,2458957.8677908,0.0,0.001,0.000336,0.0,0.0,-0.0002
4171,2458957.86779097,0.0,0.001,0.000336,0.0,0.0,-0.0002
4172,2458957.86779116,0.0,0.001,0.000336,0.0,0.0,-0.0002
4173,2458957.86779135,0.0,0.001,0.000336,0.0,0.0,-0.0002
4174,2458957.86779155,0.0,0.001,0.000336,0.0,0.0,-0.0002
4175,2458957.86779174,0.0,0.001,0.000336,0.0,0.0,-0.0002
4176,2458957.86779191,0.0,0.001,0.000316,0.0,0.0,-0.000199
4177,2458957.86779208,0.0,0.001,0.000316,0.0,0.0,-0.000199
4178,2458957.86779226,0.0,0.001,0.000316,0.0,0.0,-0.000199
4179,2458957.86779245,0.0,0.001,0.000316,0.0,0.0,-0.000199
4180,2458957.86779264,0.0,0.001,0.000316,0.0,0.0,-0.000199
4181,2458957.86779282,0.0,0.001,0.000316,0.0,0.0,-0.000199
4182,2458957.86779301,0.0,0.001,0.000316,0.0,0.0,-0.000199
4183,2458957.86779321,0.0,0.001,0.000296,0.0,0.0,-0.000199
4184,2458957.8677934,0.0,0.001,0.000296,0.0,0.0,-0.000199
4185,2458957.8677936,0.0,0.001,0.000296,0.0,0.0,-0.000199
4186,2458957.86779378,0.0,0.001,0.000296,0.0,0.0,-0.000199
4187,2458957.86779398,0.0,0.001,0.000296,0.0,0.0,-0.000199
4188,2458957.86779417,0.0,0.001,0.000296,0.0,0.0,-0.000199
4189,2458957.86779437,0.0,0.001,0.000276,0.0,0.0,-0.000198
4190,2458957.86779457,0.0,0.001,0.000276,0.0,0.0,-0.000198
4191,2458957.86779477,0.0,0.001,0.000276,0.0,0.0,-0.000198
4192,2458957.86779497,0.0,0.001,0.000276,0.0,0.0,-0.000198
4193,2458957.86779515,0.0,0.001,0.000276,0.0,0.0,-0.000198
4194,2458957.86779535,0.0,0.001,0.000276,0.0,0.0,-0.000198
4195,2458957.86779552,0.0,0.001,0.000257,0.0,0.0,-0.000198
4196,2458957.86779572,0.0,0.001,0.000257,0.0,0.0,-0.000198
4197,2458957.86779591,0.0,0.001,0.000257,0.0,0.0,-0.000198
4198,2458957.8677961,0.0,0.001,0.000257,0.0,0.0,-0.000198
4199,2458957.86779628,0.0,0.001,0.000257,0.0,0.0,-0.000198
4200,2458957.86779646,0.0,0.001,0.000257,0.0,0.0,-0.000198
4201,2458957.86779664,0.0,0.001,0.000237,0.0,0.0,-0.000197
4202,2458957.86779685,0.0,0.001,0.000237,0.0,0.0,-0.000197
4203,2458957.86779705,0.0,0.001,0.000237,0.0,0.0,-0.000197
4204,2458957.86779723,0.0,0.001,0.000237,0.0,0.0,-0.000197
4205,2458957.86779742,0.0,0.001,0.000237,0.0,0.0,-0.000197
4206,2458957.86779759,0.0,0.001,0.000237,0.0,0.0,-0.000197
4207,2458957.8677978,0.0,0.001,0.000217,0.0,0.0,-0.000197
4208,2458957.86779799,0.0,0.001,0.000217,0.0,0.0,-0.000197
4209,2458957.86779819,0.0,0.001,0.000217,0.0,0.0,-0.000197
4210,2458957.86779837,0.0,0.001,0.000217,0.0,0.0,-0.000197
4211,2458957.86779855,0.0,0.001,0.000217,0.0,0.0,-0.000197
4212,2458957.86779875,0.0,0.001,0.000217,0.0,0.0,-0.000197
4213,2458957.86779894,0.0,0.001,0.000197,0.0,0.0,-0.000197
4214,2458957.86779912,0.0,0.001,0.000197,0.0,0.0,-0.000197
4215,2458957.86779932,0.0,0.001,0.000197,0.0,0.0,-0.000197
4216,2458957.86779949,0.0,0.001,0.000197,0.0,0.0,-0.000197
4217,2458957.86779968,0.0,0.001,0.000197,0.0,0.0,-0.000197
4218,2458957.86779986,0.0,0.001,0.000197,0.0,0.0,-0.000197
4219,2458957.86780005,0.0,0.001,0.000178,0.0,0.0,-0.000196
4220,2458957.86780022,0.0,0.001,0.000178,0.0,0.0,-0.000196
4221,2458957.86780044,0.0,0.001,0.000178,0.0,0.0,-0.000196
4222,2458957.86780063,0.0,0.001,0.000178,0.0,0.0,-0.000196
4223,2458957.86780081,0.0,0.001,0.000178,0.0,0.0,-0.000196
4224,2458957.867801,0.0,0.001,0.000178,0.0,0.0,-0.000196
4225,2458957.86780122,0.0,0.001,0.000158,0.0,0.0,-0.000196
4226,2458957.86780141,0.0,0.001,0.000158,0.0,0.0,-0.000196
4227,2458957.8678016,0.0,0.001,0.000158,0.0,0.0,-0.000196
4228,2458957.86780178,0.0,0.001,0.000158,0.0,0.0,-0.000196
4229,2458957.86780197,0.0,0.001,0.000158,0.0,0.0,-0.000196
4230,2458957.86780215,0.0,0.001,0.000158,0.0,0.0,-0.000196
4231,2458957.86780236,0.0,0.001,0.000139,0.0,0.0,-0.000196
4232,2458957.86780253,0.0,0.001,0.000139,0.0,0.0,-0.000196
4233,2458957.86780274,0.0,0.001,0.000139,0.0,0.0,-0.000196
4234,2458957.86780293,0.0,0.001,0.000139,0.0,0.0,-0.000196
4235,2458957.86780311,0.0,0.001,0.000139,0.0,0.0,-0.000196
4236,2458957.86780331,0.0,0.001,0.000139,0.0,0.0,-0.000196
4237,2458957.8678035,0.0,0.001,0.000119,0.0,0.0,-0.000195
4238,2458957.86780372,0.0,0.001,0.000119,0.0,0.0,-0.000195
4239,2458957.8678039,0.0,0.001,0.000119,0.0,0.0,-0.000195
4240,2458957.86780407,0.0,0.001,0.000119,0.0,0.0,-0.000195
4241,2458957.86780427,0.0,0.001,0.000119,0.0,0.0,-0.000195
4242,2458957.86780443,0.0,0.001,0.000119,0.0,0.0,-0.000195
4243,2458957.86780462,0.0,0.001,0.000119,0.0,0.0,-0.000195
4244,2458957.8678048,0.0,0.001,0.0001,0.0,0.0,-0.000195
4245,2458957.86780497,0.0,0.001,0.0001,0.0,0.0,-0.000195
4246,2458957.86780516,0.0,0.001,0.0001,0.0,0.0,-0.000195
4247,2458957.86780535,0.0,0.001,0.0001,0.0,0.0,-0.000195
4248,2458957.86780552,0.0,0.001,0.0001,0.0,0.0,-0.000195
4249,2458957.86780569,0.0,0.001,0.0001,0.0,0.0,-0.000195
4250,2458957.86780587,0.0,0.001,8.0e-05,0.0,0.0,-0.000195
4251,2458957.86780603,0.0,0.001,8.0e-05,0.0,0.0,-0.000195
4252,2458957.86780625,0.0,0.001,8.0e-05,0.0,0.0,-0.000195
4253,2458957.86780646,0.0,0.001,8.0e-05,0.0,0.0,-0.000195
4254,2458957.86780664,0.0,0.001,8.0e-05,0.0,0.0,-0.000195
4255,2458957.86780686,0.0,0.001,8.0e-05,0.0,0.0,-0.000195
4256,2458957.86780705,0.0,0.001,6.1e-05,0.0,0.0,-0.000195
4257,2458957.86780726,0.0,0.001,6.1e-05,0.0,0.0,-0.000195
4258,2458957.86780745,0.0,0.001,6.1e-05,0.0,0.0,-0.000195
4259,2458957.86780764,0.0,0.001,6.1e-05,0.0,0.0,-0.000195
4260,2458957.86780784,0.0,0.001,6.1e-05,0.0,0.0,-0.000195
4261,2458957.86780802,0.0,0.001,6.1e-05,0.0,0.0,-0.000195
4262,2458957.86780821,0.0,0.001,4.1e-05,0.0,0.0,-0.000195
4263,2458957.86780838,0.0,0.001,4.1e-05,0.0,0.0,-0.000195
4264,2458957.8678086,0.0,0.001,4.1e-05,0.0,0.0,-0.000195
4265,2458957.86780881,0.0,0.001,4.1e-05,0.0,0.0,-0.000195
4266,2458957.86780899,0.0,0.001,4.1e-05,0.0,0.0,-0.000195
4267,2458957.8678092,0.0,0.001,4.1e-05,0.0,0.0,-0.000195
4268,2458957.86780937,0.0,0.001,2.2e-05,0.0,0.0,-0.000195
4269,2458957.86780957,0.0,0.001,2.2e-05,0.0,0.0,-0.000195
4270,2458957.86780977,0.0,0.001,2.2e-05,0.0,0.0,-0.000195
4271,2458957.86780995,0.0,0.001,2.2e-05,0.0,0.0,-0.000195
4272,2458957.86781015,0.0,0.001,2.2e-05,0.0,0.0,-0.000195
4273,2458957.86781035,0.0,0.001,2.2e-05,0.0,0.0,-0.000195
4274,2458957.86781052,0.0,0.001,2.0e-06,0.0,0.0,-0.000194
4275,2458957.86781072,0.0,0.001,2.0e-06,0.0,0.0,-0.000194
4276,2458957.8678109,0.0,0.001,2.0e-06,0.0,0.0,-0.000194
4277,2458957.86781109,0.0,0.001,2.0e-06,0.0,0.0,-0.000194
4278,2458957.86781126,0.0,0.001,2.0e-06,0.0,0.0,-0.000194
4279,2458957.86781142,0.0,0.001,2.0e-06,0.0,0.0,-0.000194
4280,2458957.8678116,0.0,0.001,2.0e-06,0.0,0.0,-0.000194
4281,2458957.86781177,0.0,0.001,-1.7e-05,0.0,0.0,-0.000194
4282,2458957.86781194,0.0,0.001,-1.7e-05,0.0,0.0,-0.000194
4283,2458957.86781215,0.0,0.001,-1.7e-05,0.0,0.0,-0.000194
4284,2458957.86781234,0.0,0.001,-1.7e-05,0.0,0.0,-0.000194
4285,2458957.86781252,0.0,0.001,-1.7e-05,0.0,0.0,-0.000194
4286,2458957.8678127,0.0,0.001,-1.7e-05,0.0,0.0,-0.000194
4287,2458957.86781287,0.0,0.001,-3.7e-05,0.0,0.0,-0.000194
4288,2458957.86781307,0.0,0.001,-3.7e-05,0.0,0.0,-0.000194
4289,2458957.86781325,0.0,0.001,-3.7e-05,0.0,0.0,-0.000194
4290,2458957.86781345,0.0,0.001,-3.7e-05,0.0,0.0,-0.000194
4291,2458957.86781366,0.0,0.001,-3.7e-05,0.0,0.0,-0.000194
4292,2458957.86781383,0.0,0.001,-3.7e-05,0.0,0.0,-0.000194
4293,2458957.86781403,0.0,0.001,-5.6e-05,0.0,0.0,-0.000194
4294,2458957.86781421,0.0,0.001,-5.6e-05,0.0,0.0,-0.000194
4295,2458957.86781441,0.0,0.001,-5.6e-05,0.0,0.0,-0.000194
4296,2458957.86781462,0.0,0.001,-5.6e-05,0.0,0.0,-0.000194
4297,2458957.86781478,0.0,0.001,-5.6e-05,0.0,0.0,-0.000194
4298,2458957.86781498,0.0,0.001,-5.6e-05,0.0,0.0,-0.000194
4299,2458957.86781515,0.0,0.001,-7.6e-05,0.0,0.0,-0.000194
4300,2458957.86781534,0.0,0.001,-7.6e-05,0.0,0.0,-0.000194
4301,2458957.86781554,0.0,0.001,-7.6e-05,0.0,0.0,-0.000194
4302,2458957.86781573,0.0,0.001,-7.6e-05,0.0,0.0,-0.000194
4303,2458957.86781589,0.0,0.001,-7.6e-05,0.0,0.0,-0.000194
4304,2458957.86781606,0.0,0.001,-7.6e-05,0.0,0.0,-0.000194
4305,2458957.86781624,0.0,0.001,-7.6e-05,0.0,0.0,-0.000194
4306,2458957.86781641,0.0,0.001,-9.5e-05,0.0,0.0,-0.000194
4307,2458957.86781662,0.0,0.001,-9.5e-05,0.0,0.0,-0.000194
4308,2458957.86781681,0.0,0.001,-9.5e-05,0.0,0.0,-0.000194
4309,2458957.86781699,0.0,0.001,-9.5e-05,0.0,0.0,-0.000194
4310,2458957.86781718,0.0,0.001,-9.5e-05,0.0,0.0,-0.000194
