ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2856,2458958.02216477,1.006,0.217,0.056098,0.0,-0.016,0.007583
2857,2458958.02216501,1.006,0.217,0.056098,0.0,-0.016,0.007583
2858,2458958.02216519,1.006,0.217,0.056098,0.0,-0.016,0.007583
2859,2458958.02216537,1.006,0.217,0.056098,0.0,-0.016,0.007583
2860,2458958.02216554,1.006,0.215,0.056849,0.0,-0.016,0.007439
2861,2458958.02216573,1.006,0.215,0.056849,0.0,-0.016,0.007439
2862,2458958.02216596,1.006,0.215,0.056849,0.0,-0.016,0.007439
2863,2458958.02216615,1.006,0.215,0.056849,0.0,-0.016,0.007439
2864,2458958.02216632,1.006,0.215,0.056849,0.0,-0.016,0.007439
2865,2458958.0221665,1.006,0.215,0.056849,0.0,-0.016,0.007439
2866,2458958.02216668,1.006,0.215,0.056849,0.0,-0.016,0.007439
2867,2458958.02216686,1.006,0.214,0.057586,0.0,-0.016,0.007294
2868,2458958.02216706,1.006,0.214,0.057586,0.0,-0.016,0.007294
2869,2458958.02216725,1.006,0.214,0.057586,0.0,-0.016,0.007294
2870,2458958.02216744,1.006,0.214,0.057586,0.0,-0.016,0.007294
2871,2458958.02216763,1.006,0.214,0.057586,0.0,-0.016,0.007294
2872,2458958.02216781,1.006,0.214,0.057586,0.0,-0.016,0.007294
2873,2458958.02216801,1.006,0.212,0.058308,0.0,-0.016,0.007147
2874,2458958.02216822,1.006,0.212,0.058308,0.0,-0.016,0.007147
2875,2458958.02216846,1.006,0.212,0.058308,0.0,-0.016,0.007147
2876,2458958.02216865,1.006,0.212,0.058308,0.0,-0.016,0.007147
2877,2458958.02216888,1.006,0.212,0.058308,0.0,-0.016,0.007147
2878,2458958.02216907,1.006,0.21,0.059015,0.0,-0.016,0.006999
2879,2458958.02216925,1.006,0.21,0.059015,0.0,-0.016,0.006999
2880,2458958.02216944,1.006,0.21,0.059015,0.0,-0.016,0.006999
2881,2458958.02216965,1.006,0.21,0.059015,0.0,-0.016,0.006999
2882,2458958.02216981,1.006,0.21,0.059015,0.0,-0.016,0.006999
2883,2458958.02217001,1.006,0.21,0.059015,0.0,-0.016,0.006999
2884,2458958.02217019,1.006,0.21,0.059015,0.0,-0.016,0.006999
2885,2458958.02217035,1.006,0.209,0.059707,0.0,-0.016,0.006849
2886,2458958.02217056,1.006,0.209,0.059707,0.0,-0.016,0.006849
2887,2458958.02217075,1.006,0.209,0.059707,0.0,-0.016,0.006849
2888,2458958.02217094,1.006,0.209,0.059707,0.0,-0.016,0.006849
2889,2458958.02217111,1.006,0.209,0.059707,0.0,-0.016,0.006849
2890,2458958.02217128,1.006,0.209,0.059707,0.0,-0.016,0.006849
2891,2458958.02217148,1.006,0.207,0.060385,0.0,-0.016,0.006698
2892,2458958.02217166,1.006,0.207,0.060385,0.0,-0.016,0.006698
2893,2458958.02217189,1.006,0.207,0.060385,0.0,-0.016,0.006698
2894,2458958.02217206,1.006,0.207,0.060385,0.0,-0.016,0.006698
2895,2458958.02217225,1.006,0.207,0.060385,0.0,-0.016,0.006698
2896,2458958.02217244,1.006,0.207,0.060385,0.0,-0.016,0.006698
2897,2458958.02217262,1.005,0.205,0.061047,0.0,-0.016,0.006546
2898,2458958.0221728,1.005,0.205,0.061047,0.0,-0.016,0.006546
2899,2458958.02217299,1.005,0.205,0.061047,0.0,-0.016,0.006546
2900,2458958.02217317,1.005,0.205,0.061047,0.0,-0.016,0.006546
2901,2458958.02217335,1.005,0.205,0.061047,0.0,-0.016,0.006546
2902,2458958.02217354,1.005,0.205,0.061047,0.0,-0.016,0.006546
2903,2458958.02217373,1.005,0.204,0.061694,0.0,-0.016,0.006392
2904,2458958.02217392,1.005,0.204,0.061694,0.0,-0.016,0.006392
2905,2458958.02217418,1.005,0.204,0.061694,0.0,-0.016,0.006392
2906,2458958.02217439,1.005,0.204,0.061694,0.0,-0.016,0.006392
2907,2458958.02217458,1.005,0.204,0.061694,0.0,-0.016,0.006392
2908,2458958.02217476,1.005,0.204,0.061694,0.0,-0.016,0.006392
2909,2458958.02217495,1.005,0.202,0.062325,0.0,-0.016,0.006237
2910,2458958.02217514,1.005,0.202,0.062325,0.0,-0.016,0.006237
2911,2458958.02217532,1.005,0.202,0.062325,0.0,-0.016,0.006237
2912,2458958.02217554,1.005,0.202,0.062325,0.0,-0.016,0.006237
2913,2458958.02217578,1.005,0.202,0.062325,0.0,-0.016,0.006237
2914,2458958.02217595,1.005,0.202,0.062325,0.0,-0.016,0.006237
2915,2458958.02217613,1.005,0.201,0.062941,0.0,-0.016,0.00608
2916,2458958.02217632,1.005,0.201,0.062941,0.0,-0.016,0.00608
2917,2458958.0221765,1.005,0.201,0.062941,0.0,-0.016,0.00608
2918,2458958.02217668,1.005,0.201,0.062941,0.0,-0.016,0.00608
2919,2458958.02217685,1.005,0.201,0.062941,0.0,-0.016,0.00608
2920,2458958.02217704,1.005,0.201,0.062941,0.0,-0.016,0.00608
2921,2458958.02217722,1.005,0.199,0.063541,0.0,-0.016,0.005923
2922,2458958.02217741,1.005,0.199,0.063541,0.0,-0.016,0.005923
2923,2458958.02217764,1.005,0.199,0.063541,0.0,-0.016,0.005923
2924,2458958.02217784,1.005,0.199,0.063541,0.0,-0.016,0.005923
2925,2458958.02217802,1.005,0.199,0.063541,0.0,-0.016,0.005923
2926,2458958.02217821,1.005,0.199,0.063541,0.0,-0.016,0.005923
2927,2458958.02217838,1.005,0.197,0.064125,0.0,-0.016,0.005764
2928,2458958.02217856,1.005,0.197,0.064125,0.0,-0.016,0.005764
2929,2458958.02217875,1.005,0.197,0.064125,0.0,-0.016,0.005764
2930,2458958.02217896,1.005,0.197,0.064125,0.0,-0.016,0.005764
2931,2458958.02217913,1.005,0.197,0.064125,0.0,-0.016,0.005764
2932,2458958.02217932,1.005,0.197,0.064125,0.0,-0.016,0.005764
2933,2458958.02217955,1.005,0.196,0.064694,0.0,-0.016,0.005604
2934,2458958.02217972,1.005,0.196,0.064694,0.0,-0.016,0.005604
2935,2458958.02217993,1.005,0.196,0.064694,0.0,-0.016,0.005604
2936,2458958.02218015,1.005,0.196,0.064694,0.0,-0.016,0.005604
2937,2458958.02218034,1.005,0.196,0.064694,0.0,-0.016,0.005604
2938,2458958.02218052,1.005,0.196,0.064694,0.0,-0.016,0.005604
2939,2458958.02218076,1.005,0.194,0.065246,0.0,-0.016,0.005443
2940,2458958.02218098,1.005,0.194,0.065246,0.0,-0.016,0.005443
2941,2458958.0221812,1.005,0.194,0.065246,0.0,-0.016,0.005443
2942,2458958.02218142,1.005,0.194,0.065246,0.0,-0.016,0.005443
2943,2458958.02218162,1.005,0.194,0.065246,0.0,-0.016,0.005443
2944,2458958.02218183,1.005,0.192,0.065782,-0.001,-0.016,0.005281
2945,2458958.02218201,1.005,0.192,0.065782,-0.001,-0.016,0.005281
2946,2458958.0221822,1.005,0.192,0.065782,-0.001,-0.016,0.005281
2947,2458958.02218237,1.005,0.192,0.065782,-0.001,-0.016,0.005281
2948,2458958.02218256,1.005,0.192,0.065782,-0.001,-0.016,0.005281
2949,2458958.02218277,1.005,0.192,0.065782,-0.001,-0.016,0.005281
2950,2458958.02218296,1.005,0.191,0.066302,-0.001,-0.016,0.005118
2951,2458958.02218315,1.005,0.191,0.066302,-0.001,-0.016,0.005118
2952,2458958.02218334,1.005,0.191,0.066302,-0.001,-0.016,0.005118
2953,2458958.02218353,1.005,0.191,0.066302,-0.001,-0.016,0.005118
2954,2458958.02218372,1.005,0.191,0.066302,-0.001,-0.016,0.005118
2955,2458958.02218392,1.005,0.191,0.066302,-0.001,-0.016,0.005118
2956,2458958.02218412,1.005,0.189,0.066806,-0.001,-0.016,0.004954
2957,2458958.02218432,1.005,0.189,0.066806,-0.001,-0.016,0.004954
2958,2458958.02218451,1.005,0.189,0.066806,-0.001,-0.016,0.004954
2959,2458958.02218472,1.005,0.189,0.066806,-0.001,-0.016,0.004954
2960,2458958.0221849,1.005,0.189,0.066806,-0.001,-0.016,0.004954
2961,2458958.0221851,1.005,0.189,0.066806,-0.001,-0.016,0.004954
2962,2458958.02218529,1.005,0.188,0.067293,-0.001,-0.016,0.004789
2963,2458958.02218546,1.005,0.188,0.067293,-0.001,-0.016,0.004789
2964,2458958.02218566,1.005,0.188,0.067293,-0.001,-0.016,0.004789
2965,2458958.02218584,1.005,0.188,0.067293,-0.001,-0.016,0.004789
2966,2458958.02218602,1.005,0.188,0.067293,-0.001,-0.016,0.004789
2967,2458958.02218622,1.005,0.188,0.067293,-0.001,-0.016,0.004789
2968,2458958.02218641,1.005,0.188,0.067293,-0.001,-0.016,0.004789
2969,2458958.02218659,1.005,0.186,0.067763,-0.001,-0.016,0.004623
2970,2458958.02218678,1.005,0.186,0.067763,-0.001,-0.016,0.004623
2971,2458958.02218699,1.005,0.186,0.067763,-0.001,-0.016,0.004623
2972,2458958.02218718,1.005,0.186,0.067763,-0.001,-0.016,0.004623
2973,2458958.02218742,1.005,0.186,0.067763,-0.001,-0.016,0.004623
2974,2458958.02218762,1.005,0.184,0.068217,-0.001,-0.016,0.004456
2975,2458958.02218779,1.005,0.184,0.068217,-0.001,-0.016,0.004456
2976,2458958.02218797,1.005,0.184,0.068217,-0.001,-0.016,0.004456
2977,2458958.02218823,1.005,0.184,0.068217,-0.001,-0.016,0.004456
2978,2458958.02218843,1.005,0.184,0.068217,-0.001,-0.016,0.004456
2979,2458958.02218861,1.005,0.184,0.068217,-0.001,-0.016,0.004456
2980,2458958.02218885,1.005,0.183,0.068654,-0.001,-0.016,0.004288
2981,2458958.02218909,1.005,0.183,0.068654,-0.001,-0.016,0.004288
2982,2458958.02218929,1.005,0.183,0.068654,-0.001,-0.016,0.004288
2983,2458958.02218949,1.005,0.183,0.068654,-0.001,-0.016,0.004288
2984,2458958.02218968,1.005,0.183,0.068654,-0.001,-0.016,0.004288
2985,2458958.02218988,1.005,0.183,0.068654,-0.001,-0.016,0.004288
2986,2458958.02219007,1.005,0.181,0.069075,-0.001,-0.016,0.00412
2987,2458958.02219029,1.005,0.181,0.069075,-0.001,-0.016,0.00412
2988,2458958.02219047,1.005,0.181,0.069075,-0.001,-0.016,0.00412
2989,2458958.02219067,1.005,0.181,0.069075,-0.001,-0.016,0.00412
2990,2458958.02219088,1.005,0.181,0.069075,-0.001,-0.016,0.00412
2991,2458958.02219106,1.005,0.181,0.069075,-0.001,-0.016,0.00412
2992,2458958.02219128,1.005,0.18,0.069478,-0.001,-0.016,0.003951
2993,2458958.02219147,1.005,0.18,0.069478,-0.001,-0.016,0.003951
2994,2458958.02219165,1.005,0.18,0.069478,-0.001,-0.016,0.003951
2995,2458958.02219185,1.005,0.18,0.069478,-0.001,-0.016,0.003951
2996,2458958.02219208,1.005,0.18,0.069478,-0.001,-0.016,0.003951
2997,2458958.0221923,1.005,0.178,0.069865,-0.001,-0.016,0.003781
2998,2458958.02219253,1.005,0.178,0.069865,-0.001,-0.016,0.003781
2999,2458958.02219274,1.005,0.178,0.069865,-0.001,-0.016,0.003781
3000,2458958.02219297,1.005,0.178,0.069865,-0.001,-0.016,0.003781
3001,2458958.02219316,1.005,0.178,0.069865,-0.001,-0.016,0.003781
3002,2458958.02219338,1.005,0.178,0.069865,-0.001,-0.016,0.003781
3003,2458958.02219359,1.005,0.176,0.070234,-0.001,-0.016,0.003611
3004,2458958.02219378,1.005,0.176,0.070234,-0.001,-0.016,0.003611
3005,2458958.02219398,1.005,0.176,0.070234,-0.001,-0.016,0.003611
3006,2458958.0221942,1.005,0.176,0.070234,-0.001,-0.016,0.003611
3007,2458958.02219439,1.005,0.176,0.070234,-0.001,-0.016,0.003611
3008,2458958.02219462,1.005,0.175,0.070587,-0.001,-0.016,0.003439
3009,2458958.02219479,1.005,0.175,0.070587,-0.001,-0.016,0.003439
3010,2458958.022195,1.005,0.175,0.070587,-0.001,-0.016,0.003439
3011,2458958.0221952,1.005,0.175,0.070587,-0.001,-0.016,0.003439
3012,2458958.02219537,1.005,0.175,0.070587,-0.001,-0.016,0.003439
3013,2458958.02219558,1.005,0.175,0.070587,-0.001,-0.016,0.003439
3014,2458958.02219575,1.004,0.173,0.070922,-0.001,-0.016,0.003268
3015,2458958.02219594,1.004,0.173,0.070922,-0.001,-0.016,0.003268
3016,2458958.02219613,1.004,0.173,0.070922,-0.001,-0.016,0.003268
3017,2458958.02219632,1.004,0.173,0.070922,-0.001,-0.016,0.003268
3018,2458958.0221965,1.004,0.173,0.070922,-0.001,-0.016,0.003268
3019,2458958.02219676,1.004,0.173,0.070922,-0.001,-0.016,0.003268
3020,2458958.02219697,1.004,0.172,0.07124,-0.001,-0.016,0.003096
3021,2458958.02219714,1.004,0.172,0.07124,-0.001,-0.016,0.003096
3022,2458958.02219733,1.004,0.172,0.07124,-0.001,-0.016,0.003096
3023,2458958.02219751,1.004,0.172,0.07124,-0.001,-0.016,0.003096
3024,2458958.02219773,1.004,0.172,0.07124,-0.001,-0.016,0.003096
3025,2458958.02219792,1.004,0.172,0.07124,-0.001,-0.016,0.003096
3026,2458958.0221981,1.004,0.17,0.071541,-0.001,-0.016,0.002923
3027,2458958.0221983,1.004,0.17,0.071541,-0.001,-0.016,0.002923
3028,2458958.02219847,1.004,0.17,0.071541,-0.001,-0.016,0.002923
3029,2458958.02219868,1.004,0.17,0.071541,-0.001,-0.016,0.002923
3030,2458958.02219885,1.004,0.17,0.071541,-0.001,-0.016,0.002923
3031,2458958.02219906,1.004,0.17,0.071541,-0.001,-0.016,0.002923
3032,2458958.02219924,1.004,0.168,0.071825,-0.001,-0.016,0.00275
3033,2458958.02219943,1.004,0.168,0.071825,-0.001,-0.016,0.00275
3034,2458958.02219964,1.004,0.168,0.071825,-0.001,-0.016,0.00275
3035,2458958.02219985,1.004,0.168,0.071825,-0.001,-0.016,0.00275
3036,2458958.02220002,1.004,0.168,0.071825,-0.001,-0.016,0.00275
3037,2458958.02220022,1.004,0.168,0.071825,-0.001,-0.016,0.00275
3038,2458958.02220041,1.004,0.167,0.072091,-0.001,-0.016,0.002576
3039,2458958.02220059,1.004,0.167,0.072091,-0.001,-0.016,0.002576
3040,2458958.02220087,1.004,0.167,0.072091,-0.001,-0.016,0.002576
3041,2458958.02220111,1.004,0.167,0.072091,-0.001,-0.016,0.002576
3042,2458958.02220131,1.004,0.167,0.072091,-0.001,-0.016,0.002576
3043,2458958.02220149,1.004,0.167,0.072091,-0.001,-0.016,0.002576
3044,2458958.02220169,1.004,0.165,0.07234,-0.001,-0.016,0.002403
3045,2458958.02220189,1.004,0.165,0.07234,-0.001,-0.016,0.002403
3046,2458958.02220206,1.004,0.165,0.07234,-0.001,-0.016,0.002403
3047,2458958.02220226,1.004,0.165,0.07234,-0.001,-0.016,0.002403
3048,2458958.02220244,1.004,0.165,0.07234,-0.001,-0.016,0.002403
3049,2458958.02220263,1.004,0.165,0.07234,-0.001,-0.016,0.002403
3050,2458958.0222028,1.004,0.164,0.072572,-0.001,-0.016,0.002228
3051,2458958.02220299,1.004,0.164,0.072572,-0.001,-0.016,0.002228
3052,2458958.02220322,1.004,0.164,0.072572,-0.001,-0.016,0.002228
3053,2458958.02220339,1.004,0.164,0.072572,-0.001,-0.016,0.002228
3054,2458958.02220356,1.004,0.164,0.072572,-0.001,-0.016,0.002228
3055,2458958.02220374,1.004,0.164,0.072572,-0.001,-0.016,0.002228
3056,2458958.02220394,1.004,0.162,0.072786,-0.001,-0.016,0.002054
3057,2458958.02220416,1.004,0.162,0.072786,-0.001,-0.016,0.002054
3058,2458958.02220436,1.004,0.162,0.072786,-0.001,-0.016,0.002054
3059,2458958.02220454,1.004,0.162,0.072786,-0.001,-0.016,0.002054
3060,2458958.02220472,1.004,0.162,0.072786,-0.001,-0.016,0.002054
3061,2458958.02220488,1.004,0.162,0.072786,-0.001,-0.016,0.002054
3062,2458958.02220508,1.004,0.161,0.072983,-0.001,-0.016,0.001879
3063,2458958.02220525,1.004,0.161,0.072983,-0.001,-0.016,0.001879
3064,2458958.02220545,1.004,0.161,0.072983,-0.001,-0.016,0.001879
3065,2458958.02220567,1.004,0.161,0.072983,-0.001,-0.016,0.001879
3066,2458958.02220586,1.004,0.161,0.072983,-0.001,-0.016,0.001879
3067,2458958.02220604,1.004,0.161,0.072983,-0.001,-0.016,0.001879
3068,2458958.02220624,1.004,0.159,0.073162,-0.001,-0.016,0.001704
3069,2458958.02220645,1.004,0.159,0.073162,-0.001,-0.016,0.001704
3070,2458958.02220664,1.004,0.159,0.073162,-0.001,-0.016,0.001704
3071,2458958.02220682,1.004,0.159,0.073162,-0.001,-0.016,0.001704
3072,2458958.022207,1.004,0.159,0.073162,-0.001,-0.016,0.001704
3073,2458958.02220719,1.004,0.159,0.073162,-0.001,-0.016,0.001704
3074,2458958.02220737,1.004,0.157,0.073323,-0.001,-0.016,0.001529
3075,2458958.02220756,1.004,0.157,0.073323,-0.001,-0.016,0.001529
3076,2458958.02220778,1.004,0.157,0.073323,-0.001,-0.016,0.001529
3077,2458958.02220797,1.004,0.157,0.073323,-0.001,-0.016,0.001529
3078,2458958.02220817,1.004,0.157,0.073323,-0.001,-0.016,0.001529
3079,2458958.02220836,1.004,0.157,0.073323,-0.001,-0.016,0.001529
3080,2458958.02220853,1.004,0.156,0.073468,-0.001,-0.016,0.001354
3081,2458958.02220874,1.004,0.156,0.073468,-0.001,-0.016,0.001354
3082,2458958.02220892,1.004,0.156,0.073468,-0.001,-0.016,0.001354
3083,2458958.02220913,1.004,0.156,0.073468,-0.001,-0.016,0.001354
3084,2458958.02220931,1.004,0.156,0.073468,-0.001,-0.016,0.001354
3085,2458958.02220949,1.004,0.156,0.073468,-0.001,-0.016,0.001354
3086,2458958.02220969,1.004,0.154,0.073594,-0.001,-0.016,0.001179
3087,2458958.02220986,1.004,0.154,0.073594,-0.001,-0.016,0.001179
3088,2458958.02221005,1.004,0.154,0.073594,-0.001,-0.016,0.001179
3089,2458958.02221027,1.004,0.154,0.073594,-0.001,-0.016,0.001179
3090,2458958.02221045,1.004,0.154,0.073594,-0.001,-0.016,0.001179
3091,2458958.02221064,1.004,0.154,0.073594,-0.001,-0.016,0.001179
3092,2458958.02221082,1.004,0.154,0.073594,-0.001,-0.016,0.001179
3093,2458958.02221102,1.004,0.153,0.073703,-0.001,-0.016,0.001003
3094,2458958.02221125,1.004,0.153,0.073703,-0.001,-0.016,0.001003
3095,2458958.02221142,1.004,0.153,0.073703,-0.001,-0.016,0.001003
3096,2458958.02221164,1.004,0.153,0.073703,-0.001,-0.016,0.001003
3097,2458958.02221183,1.004,0.153,0.073703,-0.001,-0.016,0.001003
3098,2458958.02221201,1.004,0.151,0.073795,-0.001,-0.016,0.000828
3099,2458958.0222122,1.004,0.151,0.073795,-0.001,-0.016,0.000828
3100,2458958.0222124,1.004,0.151,0.073795,-0.001,-0.016,0.000828
3101,2458958.02221259,1.004,0.151,0.073795,-0.001,-0.016,0.000828
3102,2458958.0222128,1.004,0.151,0.073795,-0.001,-0.016,0.000828
3103,2458958.02221302,1.004,0.151,0.073795,-0.001,-0.016,0.000828
3104,2458958.02221324,1.003,0.149,0.073869,-0.001,-0.016,0.000653
3105,2458958.02221344,1.003,0.149,0.073869,-0.001,-0.016,0.000653
3106,2458958.02221362,1.003,0.149,0.073869,-0.001,-0.016,0.000653
3107,2458958.02221382,1.003,0.149,0.073869,-0.001,-0.016,0.000653
3108,2458958.02221398,1.003,0.149,0.073869,-0.001,-0.016,0.000653
3109,2458958.02221418,1.003,0.149,0.073869,-0.001,-0.016,0.000653
3110,2458958.02221435,1.003,0.148,0.073926,-0.001,-0.016,0.000478
3111,2458958.02221454,1.003,0.148,0.073926,-0.001,-0.016,0.000478
3112,2458958.02221477,1.003,0.148,0.073926,-0.001,-0.016,0.000478
3113,2458958.02221494,1.003,0.148,0.073926,-0.001,-0.016,0.000478
3114,2458958.02221514,1.003,0.148,0.073926,-0.001,-0.016,0.000478
3115,2458958.02221531,1.003,0.148,0.073926,-0.001,-0.016,0.000478
3116,2458958.0222155,1.003,0.146,0.073965,-0.001,-0.016,0.000303
3117,2458958.02221568,1.003,0.146,0.073965,-0.001,-0.016,0.000303
3118,2458958.02221588,1.003,0.146,0.073965,-0.001,-0.016,0.000303
3119,2458958.02221608,1.003,0.146,0.073965,-0.001,-0.016,0.000303
3120,2458958.02221625,1.003,0.146,0.073965,-0.001,-0.016,0.000303
3121,2458958.02221648,1.003,0.146,0.073965,-0.001,-0.016,0.000303
3122,2458958.02221672,1.003,0.145,0.073986,-0.001,-0.016,0.000128
3123,2458958.02221691,1.003,0.145,0.073986,-0.001,-0.016,0.000128
3124,2458958.02221714,1.003,0.145,0.073986,-0.001,-0.016,0.000128
3125,2458958.02221731,1.003,0.145,0.073986,-0.001,-0.016,0.000128
3126,2458958.02221755,1.003,0.145,0.073986,-0.001,-0.016,0.000128
3127,2458958.02221774,1.003,0.145,0.073986,-0.001,-0.016,0.000128
3128,2458958.02221792,1.003,0.143,0.07399,-0.001,-0.016,-4.7e-05
3129,2458958.0222181,1.003,0.143,0.07399,-0.001,-0.016,-4.7e-05
3130,2458958.02221838,1.003,0.143,0.07399,-0.001,-0.016,-4.7e-05
3131,2458958.02221856,1.003,0.143,0.07399,-0.001,-0.016,-4.7e-05
3132,2458958.02221874,1.003,0.143,0.07399,-0.001,-0.016,-4.7e-05
3133,2458958.02221897,1.003,0.141,0.073977,-0.001,-0.016,-0.000221
3134,2458958.02221915,1.003,0.141,0.073977,-0.001,-0.016,-0.000221
3135,2458958.02221939,1.003,0.141,0.073977,-0.001,-0.016,-0.000221
3136,2458958.02221958,1.003,0.141,0.073977,-0.001,-0.016,-0.000221
3137,2458958.02221976,1.003,0.141,0.073977,-0.001,-0.016,-0.000221
3138,2458958.02221998,1.003,0.141,0.073977,-0.001,-0.016,-0.000221
3139,2458958.02222017,1.003,0.14,0.073946,-0.001,-0.016,-0.000395
3140,2458958.02222038,1.003,0.14,0.073946,-0.001,-0.016,-0.000395
3141,2458958.02222059,1.003,0.14,0.073946,-0.001,-0.016,-0.000395
3142,2458958.02222078,1.003,0.14,0.073946,-0.001,-0.016,-0.000395
3143,2458958.02222097,1.003,0.14,0.073946,-0.001,-0.016,-0.000395
3144,2458958.02222116,1.003,0.14,0.073946,-0.001,-0.016,-0.000395
3145,2458958.02222138,1.003,0.138,0.073898,-0.001,-0.016,-0.000569
3146,2458958.02222161,1.003,0.138,0.073898,-0.001,-0.016,-0.000569
3147,2458958.02222183,1.003,0.138,0.073898,-0.001,-0.016,-0.000569
3148,2458958.02222206,1.003,0.138,0.073898,-0.001,-0.016,-0.000569
3149,2458958.02222225,1.003,0.138,0.073898,-0.001,-0.016,-0.000569
3150,2458958.02222247,1.003,0.137,0.073832,-0.001,-0.016,-0.000742
3151,2458958.0222227,1.003,0.137,0.073832,-0.001,-0.016,-0.000742
3152,2458958.02222292,1.003,0.137,0.073832,-0.001,-0.016,-0.000742
3153,2458958.0222231,1.003,0.137,0.073832,-0.001,-0.016,-0.000742
3154,2458958.02222329,1.003,0.137,0.073832,-0.001,-0.016,-0.000742
3155,2458958.02222351,1.003,0.137,0.073832,-0.001,-0.016,-0.000742
3156,2458958.02222375,1.003,0.135,0.073749,-0.001,-0.016,-0.000915
3157,2458958.02222392,1.003,0.135,0.073749,-0.001,-0.016,-0.000915
3158,2458958.02222411,1.003,0.135,0.073749,-0.001,-0.016,-0.000915
3159,2458958.02222438,1.003,0.135,0.073749,-0.001,-0.016,-0.000915
3160,2458958.02222457,1.003,0.135,0.073749,-0.001,-0.016,-0.000915
3161,2458958.02222476,1.003,0.135,0.073749,-0.001,-0.016,-0.000915
3162,2458958.02222495,1.003,0.134,0.073649,-0.001,-0.016,-0.001087
3163,2458958.02222515,1.003,0.134,0.073649,-0.001,-0.016,-0.001087
3164,2458958.02222536,1.003,0.134,0.073649,-0.001,-0.016,-0.001087
3165,2458958.02222553,1.003,0.134,0.073649,-0.001,-0.016,-0.001087
3166,2458958.02222574,1.003,0.134,0.073649,-0.001,-0.016,-0.001087
3167,2458958.02222593,1.003,0.134,0.073649,-0.001,-0.016,-0.001087
3168,2458958.02222611,1.003,0.132,0.073532,-0.001,-0.016,-0.001259
3169,2458958.02222634,1.003,0.132,0.073532,-0.001,-0.016,-0.001259
3170,2458958.02222653,1.003,0.132,0.073532,-0.001,-0.016,-0.001259
3171,2458958.02222671,1.003,0.132,0.073532,-0.001,-0.016,-0.001259
3172,2458958.0222269,1.003,0.132,0.073532,-0.001,-0.016,-0.001259
3173,2458958.02222713,1.003,0.13,0.073397,-0.001,-0.016,-0.001431
3174,2458958.02222736,1.003,0.13,0.073397,-0.001,-0.016,-0.001431
3175,2458958.02222753,1.003,0.13,0.073397,-0.001,-0.016,-0.001431
3176,2458958.02222772,1.003,0.13,0.073397,-0.001,-0.016,-0.001431
3177,2458958.02222791,1.003,0.13,0.073397,-0.001,-0.016,-0.001431
3178,2458958.02222814,1.003,0.13,0.073397,-0.001,-0.016,-0.001431
3179,2458958.02222834,1.003,0.129,0.073246,-0.001,-0.016,-0.001602
3180,2458958.02222861,1.003,0.129,0.073246,-0.001,-0.016,-0.001602
3181,2458958.02222881,1.003,0.129,0.073246,-0.001,-0.016,-0.001602
3182,2458958.02222899,1.003,0.129,0.073246,-0.001,-0.016,-0.001602
3183,2458958.02222919,1.003,0.129,0.073246,-0.001,-0.016,-0.001602
3184,2458958.02222937,1.003,0.129,0.073246,-0.001,-0.016,-0.001602
