ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
3230,2458958.06200715,1.113,1.057,1.687831,0.002,-0.002,0.066266
3231,2458958.06200733,1.113,1.057,1.687831,0.002,-0.002,0.066266
3232,2458958.06200751,1.113,1.057,1.694464,0.002,-0.002,0.066397
3233,2458958.06200771,1.113,1.057,1.694464,0.002,-0.002,0.066397
3234,2458958.0620079,1.113,1.057,1.694464,0.002,-0.002,0.066397
3235,2458958.06200809,1.113,1.057,1.694464,0.002,-0.002,0.066397
3236,2458958.06200826,1.113,1.057,1.694464,0.002,-0.002,0.066397
3237,2458958.06200845,1.113,1.057,1.694464,0.002,-0.002,0.066397
3238,2458958.06200862,1.114,1.058,1.701111,0.002,-0.002,0.066527
3239,2458958.0620088,1.114,1.058,1.701111,0.002,-0.002,0.066527
3240,2458958.062009,1.114,1.058,1.701111,0.002,-0.002,0.066527
3241,2458958.0620092,1.114,1.058,1.701111,0.002,-0.002,0.066527
3242,2458958.06200939,1.114,1.058,1.701111,0.002,-0.002,0.066527
3243,2458958.06200957,1.114,1.058,1.701111,0.002,-0.002,0.066527
3244,2458958.06200975,1.114,1.058,1.70777,0.002,-0.002,0.066658
3245,2458958.06200993,1.114,1.058,1.70777,0.002,-0.002,0.066658
3246,2458958.06201015,1.114,1.058,1.70777,0.002,-0.002,0.066658
3247,2458958.06201034,1.114,1.058,1.70777,0.002,-0.002,0.066658
3248,2458958.06201051,1.114,1.058,1.70777,0.002,-0.002,0.066658
3249,2458958.06201068,1.114,1.058,1.70777,0.002,-0.002,0.066658
3250,2458958.06201088,1.114,1.058,1.714442,0.002,-0.002,0.066788
3251,2458958.06201108,1.114,1.058,1.714442,0.002,-0.002,0.066788
3252,2458958.06201126,1.114,1.058,1.714442,0.002,-0.002,0.066788
3253,2458958.06201147,1.114,1.058,1.714442,0.002,-0.002,0.066788
3254,2458958.06201163,1.114,1.058,1.714442,0.002,-0.002,0.066788
3255,2458958.06201183,1.114,1.058,1.714442,0.002,-0.002,0.066788
3256,2458958.062012,1.114,1.058,1.721127,0.002,-0.002,0.066919
3257,2458958.06201216,1.114,1.058,1.721127,0.002,-0.002,0.066919
3258,2458958.06201238,1.114,1.058,1.721127,0.002,-0.002,0.066919
3259,2458958.06201257,1.114,1.058,1.721127,0.002,-0.002,0.066919
3260,2458958.06201275,1.114,1.058,1.721127,0.002,-0.002,0.066919
3261,2458958.06201293,1.114,1.058,1.721127,0.002,-0.002,0.066919
3262,2458958.0620131,1.114,1.058,1.721127,0.002,-0.002,0.066919
3263,2458958.0620133,1.114,1.059,1.727826,0.002,-0.002,0.067049
3264,2458958.06201347,1.114,1.059,1.727826,0.002,-0.002,0.067049
3265,2458958.06201367,1.114,1.059,1.727826,0.002,-0.002,0.067049
3266,2458958.06201385,1.114,1.059,1.727826,0.002,-0.002,0.067049
3267,2458958.06201404,1.114,1.059,1.727826,0.002,-0.002,0.067049
3268,2458958.06201421,1.114,1.059,1.727826,0.002,-0.002,0.067049
3269,2458958.06201439,1.114,1.059,1.734537,0.002,-0.002,0.067179
3270,2458958.06201456,1.114,1.059,1.734537,0.002,-0.002,0.067179
3271,2458958.06201475,1.114,1.059,1.734537,0.002,-0.002,0.067179
3272,2458958.06201492,1.114,1.059,1.734537,0.002,-0.002,0.067179
3273,2458958.0620151,1.114,1.059,1.734537,0.002,-0.002,0.067179
3274,2458958.06201529,1.114,1.059,1.734537,0.002,-0.002,0.067179
3275,2458958.06201547,1.115,1.059,1.741262,0.002,-0.002,0.06731
3276,2458958.06201564,1.115,1.059,1.741262,0.002,-0.002,0.06731
3277,2458958.06201581,1.115,1.059,1.741262,0.002,-0.002,0.06731
3278,2458958.062016,1.115,1.059,1.741262,0.002,-0.002,0.06731
3279,2458958.0620162,1.115,1.059,1.741262,0.002,-0.002,0.06731
3280,2458958.06201639,1.115,1.059,1.741262,0.002,-0.002,0.06731
3281,2458958.06201657,1.115,1.059,1.741262,0.002,-0.002,0.06731
3282,2458958.06201677,1.115,1.059,1.747999,0.002,-0.002,0.06744
3283,2458958.06201696,1.115,1.059,1.747999,0.002,-0.002,0.06744
3284,2458958.06201716,1.115,1.059,1.747999,0.002,-0.002,0.06744
3285,2458958.06201735,1.115,1.059,1.747999,0.002,-0.002,0.06744
3286,2458958.06201753,1.115,1.059,1.747999,0.002,-0.002,0.06744
3287,2458958.06201773,1.115,1.059,1.747999,0.002,-0.002,0.06744
3288,2458958.06201791,1.115,1.06,1.75475,0.002,-0.002,0.06757
3289,2458958.06201808,1.115,1.06,1.75475,0.002,-0.002,0.06757
3290,2458958.06201826,1.115,1.06,1.75475,0.002,-0.002,0.06757
3291,2458958.06201844,1.115,1.06,1.75475,0.002,-0.002,0.06757
3292,2458958.06201863,1.115,1.06,1.75475,0.002,-0.002,0.06757
3293,2458958.0620188,1.115,1.06,1.75475,0.002,-0.002,0.06757
3294,2458958.06201898,1.115,1.06,1.761513,0.002,-0.002,0.0677
3295,2458958.06201917,1.115,1.06,1.761513,0.002,-0.002,0.0677
3296,2458958.06201936,1.115,1.06,1.761513,0.002,-0.002,0.0677
3297,2458958.06201957,1.115,1.06,1.761513,0.002,-0.002,0.0677
3298,2458958.06201976,1.115,1.06,1.761513,0.002,-0.002,0.0677
3299,2458958.06201993,1.115,1.06,1.761513,0.002,-0.002,0.0677
3300,2458958.0620201,1.115,1.06,1.761513,0.002,-0.002,0.0677
3301,2458958.06202028,1.115,1.06,1.76829,0.002,-0.002,0.06783
3302,2458958.06202045,1.115,1.06,1.76829,0.002,-0.002,0.06783
3303,2458958.06202067,1.115,1.06,1.76829,0.002,-0.002,0.06783
3304,2458958.06202086,1.115,1.06,1.76829,0.002,-0.002,0.06783
3305,2458958.06202105,1.115,1.06,1.76829,0.002,-0.002,0.06783
3306,2458958.06202123,1.115,1.06,1.76829,0.002,-0.002,0.06783
3307,2458958.06202142,1.115,1.06,1.775079,0.002,-0.002,0.06796
3308,2458958.06202162,1.115,1.06,1.775079,0.002,-0.002,0.06796
3309,2458958.06202181,1.115,1.06,1.775079,0.002,-0.002,0.06796
3310,2458958.06202199,1.115,1.06,1.775079,0.002,-0.002,0.06796
3311,2458958.06202216,1.115,1.06,1.775079,0.002,-0.002,0.06796
3312,2458958.06202235,1.115,1.06,1.775079,0.002,-0.002,0.06796
3313,2458958.06202253,1.116,1.06,1.781882,0.002,-0.002,0.06809
3314,2458958.06202271,1.116,1.06,1.781882,0.002,-0.002,0.06809
3315,2458958.0620229,1.116,1.06,1.781882,0.002,-0.002,0.06809
3316,2458958.0620231,1.116,1.06,1.781882,0.002,-0.002,0.06809
3317,2458958.06202329,1.116,1.06,1.781882,0.002,-0.002,0.06809
3318,2458958.06202346,1.116,1.06,1.781882,0.002,-0.002,0.06809
3319,2458958.06202366,1.116,1.061,1.788697,0.002,-0.002,0.06822
3320,2458958.06202384,1.116,1.061,1.788697,0.002,-0.002,0.06822
3321,2458958.06202404,1.116,1.061,1.788697,0.002,-0.002,0.06822
3322,2458958.06202424,1.116,1.061,1.788697,0.002,-0.002,0.06822
3323,2458958.06202442,1.116,1.061,1.788697,0.002,-0.002,0.06822
3324,2458958.06202459,1.116,1.061,1.788697,0.002,-0.002,0.06822
3325,2458958.06202477,1.116,1.061,1.795526,0.002,-0.002,0.06835
3326,2458958.06202497,1.116,1.061,1.795526,0.002,-0.002,0.06835
3327,2458958.06202515,1.116,1.061,1.795526,0.002,-0.002,0.06835
3328,2458958.06202537,1.116,1.061,1.795526,0.002,-0.002,0.06835
3329,2458958.06202554,1.116,1.061,1.795526,0.002,-0.002,0.06835
3330,2458958.06202572,1.116,1.061,1.795526,0.002,-0.002,0.06835
3331,2458958.06202593,1.116,1.061,1.802367,0.002,-0.002,0.06848
3332,2458958.06202611,1.116,1.061,1.802367,0.002,-0.002,0.06848
3333,2458958.0620263,1.116,1.061,1.802367,0.002,-0.002,0.06848
3334,2458958.06202648,1.116,1.061,1.802367,0.002,-0.002,0.06848
3335,2458958.06202666,1.116,1.061,1.802367,0.002,-0.002,0.06848
3336,2458958.06202683,1.116,1.061,1.802367,0.002,-0.002,0.06848
3337,2458958.062027,1.116,1.061,1.802367,0.002,-0.002,0.06848
3338,2458958.06202716,1.116,1.061,1.809222,0.002,-0.002,0.06861
3339,2458958.06202735,1.116,1.061,1.809222,0.002,-0.002,0.06861
3340,2458958.06202755,1.116,1.061,1.809222,0.002,-0.002,0.06861
3341,2458958.06202772,1.116,1.061,1.809222,0.002,-0.002,0.06861
3342,2458958.06202789,1.116,1.061,1.809222,0.002,-0.002,0.06861
3343,2458958.06202808,1.116,1.061,1.809222,0.002,-0.002,0.06861
3344,2458958.06202828,1.117,1.062,1.816089,0.002,-0.002,0.06874
3345,2458958.06202846,1.117,1.062,1.816089,0.002,-0.002,0.06874
3346,2458958.06202866,1.117,1.062,1.816089,0.002,-0.002,0.06874
3347,2458958.06202883,1.117,1.062,1.816089,0.002,-0.002,0.06874
3348,2458958.062029,1.117,1.062,1.816089,0.002,-0.002,0.06874
3349,2458958.06202919,1.117,1.062,1.816089,0.002,-0.002,0.06874
3350,2458958.06202936,1.117,1.062,1.816089,0.002,-0.002,0.06874
3351,2458958.06202953,1.117,1.062,1.82297,0.002,-0.002,0.06887
3352,2458958.06202971,1.117,1.062,1.82297,0.002,-0.002,0.06887
3353,2458958.0620299,1.117,1.062,1.82297,0.002,-0.002,0.06887
3354,2458958.06203013,1.117,1.062,1.82297,0.002,-0.002,0.06887
3355,2458958.06203031,1.117,1.062,1.82297,0.002,-0.002,0.06887
3356,2458958.06203049,1.117,1.062,1.82297,0.002,-0.002,0.06887
3357,2458958.06203067,1.117,1.062,1.829863,0.002,-0.002,0.068999
3358,2458958.06203083,1.117,1.062,1.829863,0.002,-0.002,0.068999
3359,2458958.06203103,1.117,1.062,1.829863,0.002,-0.002,0.068999
3360,2458958.06203122,1.117,1.062,1.829863,0.002,-0.002,0.068999
3361,2458958.0620314,1.117,1.062,1.829863,0.002,-0.002,0.068999
3362,2458958.06203159,1.117,1.062,1.829863,0.002,-0.002,0.068999
3363,2458958.06203177,1.117,1.062,1.83677,0.002,-0.002,0.069129
3364,2458958.06203196,1.117,1.062,1.83677,0.002,-0.002,0.069129
3365,2458958.06203214,1.117,1.062,1.83677,0.002,-0.002,0.069129
3366,2458958.06203234,1.117,1.062,1.83677,0.002,-0.002,0.069129
3367,2458958.06203253,1.117,1.062,1.83677,0.002,-0.002,0.069129
3368,2458958.06203273,1.117,1.062,1.83677,0.002,-0.002,0.069129
3369,2458958.0620329,1.117,1.063,1.843689,0.002,-0.002,0.069258
3370,2458958.06203309,1.117,1.063,1.843689,0.002,-0.002,0.069258
3371,2458958.06203328,1.117,1.063,1.843689,0.002,-0.002,0.069258
3372,2458958.06203348,1.117,1.063,1.843689,0.002,-0.002,0.069258
3373,2458958.06203367,1.117,1.063,1.843689,0.002,-0.002,0.069258
3374,2458958.06203383,1.117,1.063,1.843689,0.002,-0.002,0.069258
3375,2458958.06203402,1.117,1.063,1.843689,0.002,-0.002,0.069258
3376,2458958.06203418,1.117,1.063,1.850621,0.002,-0.002,0.069388
3377,2458958.06203436,1.117,1.063,1.850621,0.002,-0.002,0.069388
3378,2458958.06203457,1.117,1.063,1.850621,0.002,-0.002,0.069388
3379,2458958.06203476,1.117,1.063,1.850621,0.002,-0.002,0.069388
3380,2458958.06203494,1.117,1.063,1.850621,0.002,-0.002,0.069388
3381,2458958.06203513,1.117,1.063,1.850621,0.002,-0.002,0.069388
3382,2458958.0620353,1.118,1.063,1.857567,0.002,-0.002,0.069518
3383,2458958.0620355,1.118,1.063,1.857567,0.002,-0.002,0.069518
3384,2458958.06203568,1.118,1.063,1.857567,0.002,-0.002,0.069518
3385,2458958.06203586,1.118,1.063,1.857567,0.002,-0.002,0.069518
3386,2458958.06203604,1.118,1.063,1.857567,0.002,-0.002,0.069518
3387,2458958.06203622,1.118,1.063,1.857567,0.002,-0.002,0.069518
3388,2458958.06203641,1.118,1.063,1.864525,0.002,-0.002,0.069647
3389,2458958.0620366,1.118,1.063,1.864525,0.002,-0.002,0.069647
3390,2458958.06203681,1.118,1.063,1.864525,0.002,-0.002,0.069647
3391,2458958.062037,1.118,1.063,1.864525,0.002,-0.002,0.069647
3392,2458958.06203718,1.118,1.063,1.864525,0.002,-0.002,0.069647
3393,2458958.06203735,1.118,1.063,1.864525,0.002,-0.002,0.069647
3394,2458958.06203752,1.118,1.063,1.864525,0.002,-0.002,0.069647
3395,2458958.06203768,1.118,1.063,1.871496,0.002,-0.002,0.069776
3396,2458958.06203788,1.118,1.063,1.871496,0.002,-0.002,0.069776
3397,2458958.06203806,1.118,1.063,1.871496,0.002,-0.002,0.069776
3398,2458958.06203825,1.118,1.063,1.871496,0.002,-0.002,0.069776
3399,2458958.06203843,1.118,1.063,1.871496,0.002,-0.002,0.069776
3400,2458958.0620386,1.118,1.063,1.871496,0.002,-0.002,0.069776
3401,2458958.0620388,1.118,1.064,1.87848,0.002,-0.002,0.069906
3402,2458958.06203898,1.118,1.064,1.87848,0.002,-0.002,0.069906
3403,2458958.06203918,1.118,1.064,1.87848,0.002,-0.002,0.069906
3404,2458958.06203936,1.118,1.064,1.87848,0.002,-0.002,0.069906
3405,2458958.06203954,1.118,1.064,1.87848,0.002,-0.002,0.069906
3406,2458958.06203973,1.118,1.064,1.87848,0.002,-0.002,0.069906
3407,2458958.06203993,1.118,1.064,1.885477,0.002,-0.002,0.070035
3408,2458958.06204015,1.118,1.064,1.885477,0.002,-0.002,0.070035
3409,2458958.06204034,1.118,1.064,1.885477,0.002,-0.002,0.070035
3410,2458958.06204051,1.118,1.064,1.885477,0.002,-0.002,0.070035
3411,2458958.06204071,1.118,1.064,1.885477,0.002,-0.002,0.070035
3412,2458958.06204088,1.118,1.064,1.885477,0.002,-0.002,0.070035
3413,2458958.06204106,1.118,1.064,1.892487,0.002,-0.002,0.070164
3414,2458958.06204126,1.118,1.064,1.892487,0.002,-0.002,0.070164
3415,2458958.06204147,1.118,1.064,1.892487,0.002,-0.002,0.070164
3416,2458958.06204164,1.118,1.064,1.892487,0.002,-0.002,0.070164
3417,2458958.06204183,1.118,1.064,1.892487,0.002,-0.002,0.070164
3418,2458958.06204205,1.118,1.064,1.892487,0.002,-0.002,0.070164
3419,2458958.06204223,1.119,1.064,1.89951,0.002,-0.002,0.070293
3420,2458958.06204243,1.119,1.064,1.89951,0.002,-0.002,0.070293
3421,2458958.06204262,1.119,1.064,1.89951,0.002,-0.002,0.070293
3422,2458958.0620428,1.119,1.064,1.89951,0.002,-0.002,0.070293
3423,2458958.06204297,1.119,1.064,1.89951,0.002,-0.002,0.070293
3424,2458958.06204317,1.119,1.064,1.89951,0.002,-0.002,0.070293
3425,2458958.06204335,1.119,1.065,1.906546,0.002,-0.002,0.070423
3426,2458958.06204353,1.119,1.065,1.906546,0.002,-0.002,0.070423
3427,2458958.06204373,1.119,1.065,1.906546,0.002,-0.002,0.070423
3428,2458958.06204389,1.119,1.065,1.906546,0.002,-0.002,0.070423
3429,2458958.06204407,1.119,1.065,1.906546,0.002,-0.002,0.070423
3430,2458958.06204425,1.119,1.065,1.906546,0.002,-0.002,0.070423
3431,2458958.06204441,1.119,1.065,1.906546,0.002,-0.002,0.070423
3432,2458958.06204461,1.119,1.065,1.913595,0.002,-0.002,0.070552
3433,2458958.06204478,1.119,1.065,1.913595,0.002,-0.002,0.070552
3434,2458958.06204497,1.119,1.065,1.913595,0.002,-0.002,0.070552
3435,2458958.06204514,1.119,1.065,1.913595,0.002,-0.002,0.070552
3436,2458958.06204531,1.119,1.065,1.913595,0.002,-0.002,0.070552
3437,2458958.06204551,1.119,1.065,1.913595,0.002,-0.002,0.070552
3438,2458958.06204568,1.119,1.065,1.920656,0.002,-0.002,0.070681
3439,2458958.06204586,1.119,1.065,1.920656,0.002,-0.002,0.070681
3440,2458958.06204605,1.119,1.065,1.920656,0.002,-0.002,0.070681
3441,2458958.06204624,1.119,1.065,1.920656,0.002,-0.002,0.070681
3442,2458958.06204642,1.119,1.065,1.920656,0.002,-0.002,0.070681
3443,2458958.0620466,1.119,1.065,1.920656,0.002,-0.002,0.070681
3444,2458958.06204677,1.119,1.065,1.920656,0.002,-0.002,0.070681
3445,2458958.06204693,1.119,1.065,1.927731,0.002,-0.002,0.07081
3446,2458958.06204711,1.119,1.065,1.927731,0.002,-0.002,0.07081
3447,2458958.06204728,1.119,1.065,1.927731,0.002,-0.002,0.07081
3448,2458958.06204747,1.119,1.065,1.927731,0.002,-0.002,0.07081
3449,2458958.06204763,1.119,1.065,1.927731,0.002,-0.002,0.07081
3450,2458958.06204781,1.119,1.065,1.927731,0.002,-0.002,0.07081
3451,2458958.06204799,1.119,1.065,1.934818,0.002,-0.002,0.070939
3452,2458958.06204816,1.119,1.065,1.934818,0.002,-0.002,0.070939
3453,2458958.06204834,1.119,1.065,1.934818,0.002,-0.002,0.070939
3454,2458958.06204853,1.119,1.065,1.934818,0.002,-0.002,0.070939
3455,2458958.06204869,1.119,1.065,1.934818,0.002,-0.002,0.070939
3456,2458958.06204885,1.119,1.065,1.934818,0.002,-0.002,0.070939
3457,2458958.06204904,1.119,1.065,1.934818,0.002,-0.002,0.070939
3458,2458958.06204922,1.12,1.066,1.941919,0.002,-0.002,0.071067
3459,2458958.06204943,1.12,1.066,1.941919,0.002,-0.002,0.071067
3460,2458958.06204963,1.12,1.066,1.941919,0.002,-0.002,0.071067
3461,2458958.0620498,1.12,1.066,1.941919,0.002,-0.002,0.071067
3462,2458958.06204997,1.12,1.066,1.941919,0.002,-0.002,0.071067
3463,2458958.06205014,1.12,1.066,1.941919,0.002,-0.002,0.071067
3464,2458958.06205031,1.12,1.066,1.949032,0.002,-0.002,0.071196
3465,2458958.0620505,1.12,1.066,1.949032,0.002,-0.002,0.071196
3466,2458958.06205067,1.12,1.066,1.949032,0.002,-0.002,0.071196
3467,2458958.06205087,1.12,1.066,1.949032,0.002,-0.002,0.071196
3468,2458958.06205104,1.12,1.066,1.949032,0.002,-0.002,0.071196
3469,2458958.06205123,1.12,1.066,1.949032,0.002,-0.002,0.071196
3470,2458958.06205139,1.12,1.066,1.949032,0.002,-0.002,0.071196
3471,2458958.0620516,1.12,1.066,1.956158,0.002,-0.002,0.071325
3472,2458958.06205178,1.12,1.066,1.956158,0.002,-0.002,0.071325
3473,2458958.06205198,1.12,1.066,1.956158,0.002,-0.002,0.071325
3474,2458958.06205215,1.12,1.066,1.956158,0.002,-0.002,0.071325
3475,2458958.06205234,1.12,1.066,1.956158,0.002,-0.002,0.071325
3476,2458958.06205256,1.12,1.066,1.956158,0.002,-0.002,0.071325
3477,2458958.06205273,1.12,1.066,1.963297,0.001,-0.002,0.071454
3478,2458958.06205294,1.12,1.066,1.963297,0.001,-0.002,0.071454
3479,2458958.06205314,1.12,1.066,1.963297,0.001,-0.002,0.071454
3480,2458958.06205334,1.12,1.066,1.963297,0.001,-0.002,0.071454
3481,2458958.06205353,1.12,1.066,1.963297,0.001,-0.002,0.071454
3482,2458958.0620537,1.12,1.066,1.963297,0.001,-0.002,0.071454
3483,2458958.0620539,1.12,1.067,1.970449,0.001,-0.002,0.071582
3484,2458958.0620541,1.12,1.067,1.970449,0.001,-0.002,0.071582
3485,2458958.06205428,1.12,1.067,1.970449,0.001,-0.002,0.071582
3486,2458958.06205447,1.12,1.067,1.970449,0.001,-0.002,0.071582
3487,2458958.06205465,1.12,1.067,1.970449,0.001,-0.002,0.071582
3488,2458958.06205483,1.12,1.067,1.970449,0.001,-0.002,0.071582
3489,2458958.06205502,1.12,1.067,1.977613,0.001,-0.002,0.071711
3490,2458958.0620552,1.12,1.067,1.977613,0.001,-0.002,0.071711
3491,2458958.06205538,1.12,1.067,1.977613,0.001,-0.002,0.071711
3492,2458958.06205557,1.12,1.067,1.977613,0.001,-0.002,0.071711
3493,2458958.06205575,1.12,1.067,1.977613,0.001,-0.002,0.071711
3494,2458958.06205595,1.12,1.067,1.977613,0.001,-0.002,0.071711
3495,2458958.06205612,1.12,1.067,1.984791,0.001,-0.002,0.071839
3496,2458958.06205631,1.12,1.067,1.984791,0.001,-0.002,0.071839
3497,2458958.06205649,1.12,1.067,1.984791,0.001,-0.002,0.071839
3498,2458958.06205668,1.12,1.067,1.984791,0.001,-0.002,0.071839
3499,2458958.06205687,1.12,1.067,1.984791,0.001,-0.002,0.071839
3500,2458958.06205705,1.12,1.067,1.984791,0.001,-0.002,0.071839
3501,2458958.06205723,1.12,1.067,1.984791,0.001,-0.002,0.071839
3502,2458958.0620574,1.121,1.067,1.991981,0.001,-0.002,0.071968
3503,2458958.06205757,1.121,1.067,1.991981,0.001,-0.002,0.071968
3504,2458958.06205775,1.121,1.067,1.991981,0.001,-0.002,0.071968
3505,2458958.06205796,1.121,1.067,1.991981,0.001,-0.002,0.071968
3506,2458958.06205814,1.121,1.067,1.991981,0.001,-0.002,0.071968
3507,2458958.06205832,1.121,1.067,1.991981,0.001,-0.002,0.071968
3508,2458958.06205848,1.121,1.068,1.999184,0.001,-0.002,0.072096
3509,2458958.06205866,1.121,1.068,1.999184,0.001,-0.002,0.072096
3510,2458958.06205887,1.121,1.068,1.999184,0.001,-0.002,0.072096
3511,2458958.06205909,1.121,1.068,1.999184,0.001,-0.002,0.072096
3512,2458958.06205932,1.121,1.068,1.999184,0.001,-0.002,0.072096
3513,2458958.06205951,1.121,1.068,1.999184,0.001,-0.002,0.072096
3514,2458958.0620597,1.121,1.068,2.0064,0.001,-0.002,0.072224
3515,2458958.0620599,1.121,1.068,2.0064,0.001,-0.002,0.072224
3516,2458958.06206008,1.121,1.068,2.0064,0.001,-0.002,0.072224
3517,2458958.06206027,1.121,1.068,2.0064,0.001,-0.002,0.072224
3518,2458958.06206046,1.121,1.068,2.0064,0.001,-0.002,0.072224
3519,2458958.06206065,1.121,1.068,2.0064,0.001,-0.002,0.072224
3520,2458958.06206082,1.121,1.068,2.013629,0.001,-0.002,0.072353
3521,2458958.06206102,1.121,1.068,2.013629,0.001,-0.002,0.072353
3522,2458958.0620612,1.121,1.068,2.013629,0.001,-0.002,0.072353
3523,2458958.0620614,1.121,1.068,2.013629,0.001,-0.002,0.072353
3524,2458958.06206157,1.121,1.068,2.013629,0.001,-0.002,0.072353
3525,2458958.06206175,1.121,1.068,2.013629,0.001,-0.002,0.072353
3526,2458958.06206193,1.121,1.068,2.020871,0.001,-0.002,0.072481
3527,2458958.06206212,1.121,1.068,2.020871,0.001,-0.002,0.072481
3528,2458958.06206233,1.121,1.068,2.020871,0.001,-0.002,0.072481
3529,2458958.0620625,1.121,1.068,2.020871,0.001,-0.002,0.072481
3530,2458958.06206269,1.121,1.068,2.020871,0.001,-0.002,0.072481
3531,2458958.06206285,1.121,1.068,2.020871,0.001,-0.002,0.072481
3532,2458958.06206301,1.121,1.068,2.020871,0.001,-0.002,0.072481
3533,2458958.06206319,1.121,1.068,2.028125,0.001,-0.002,0.072609
3534,2458958.06206338,1.121,1.068,2.028125,0.001,-0.002,0.072609
3535,2458958.06206357,1.121,1.068,2.028125,0.001,-0.002,0.072609
3536,2458958.06206376,1.121,1.068,2.028125,0.001,-0.002,0.072609
3537,2458958.06206391,1.121,1.068,2.028125,0.001,-0.002,0.072609
3538,2458958.0620641,1.121,1.068,2.028125,0.001,-0.002,0.072609
3539,2458958.06206427,1.122,1.069,2.035393,0.001,-0.002,0.072737
3540,2458958.06206446,1.122,1.069,2.035393,0.001,-0.002,0.072737
3541,2458958.06206465,1.122,1.069,2.035393,0.001,-0.002,0.072737
3542,2458958.06206483,1.122,1.069,2.035393,0.001,-0.002,0.072737
3543,2458958.062065,1.122,1.069,2.035393,0.001,-0.002,0.072737
3544,2458958.06206517,1.122,1.069,2.035393,0.001,-0.002,0.072737
3545,2458958.06206535,1.122,1.069,2.035393,0.001,-0.002,0.072737
3546,2458958.06206552,1.122,1.069,2.042673,0.001,-0.002,0.072865
3547,2458958.06206571,1.122,1.069,2.042673,0.001,-0.002,0.072865
3548,2458958.06206589,1.122,1.069,2.042673,0.001,-0.002,0.072865
3549,2458958.06206608,1.122,1.069,2.042673,0.001,-0.002,0.072865
3550,2458958.06206628,1.122,1.069,2.042673,0.001,-0.002,0.072865
3551,2458958.06206646,1.122,1.069,2.042673,0.001,-0.002,0.072865
