ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2567,2458957.77298807,4.0,5.001,0.000903,0.0,0.0,0.00022
2568,2458957.77298824,4.0,5.001,0.000903,0.0,0.0,0.00022
2569,2458957.77298844,4.0,5.001,0.000903,0.0,0.0,0.00022
2570,2458957.77298862,4.0,5.001,0.000903,0.0,0.0,0.00022
2571,2458957.77298881,4.0,5.001,0.000903,0.0,0.0,0.00022
2572,2458957.77298899,4.0,5.001,0.000925,0.0,0.0,0.00022
2573,2458957.7729892,4.0,5.001,0.000925,0.0,0.0,0.00022
2574,2458957.77298938,4.0,5.001,0.000925,0.0,0.0,0.00022
2575,2458957.77298956,4.0,5.001,0.000925,0.0,0.0,0.00022
2576,2458957.77298973,4.0,5.001,0.000925,0.0,0.0,0.00022
2577,2458957.77298992,4.0,5.001,0.000925,0.0,0.0,0.00022
2578,2458957.77299013,4.0,5.001,0.000947,0.0,0.0,0.00022
2579,2458957.77299032,4.0,5.001,0.000947,0.0,0.0,0.00022
2580,2458957.77299052,4.0,5.001,0.000947,0.0,0.0,0.00022
2581,2458957.7729908,4.0,5.001,0.000947,0.0,0.0,0.00022
2582,2458957.772991,4.0,5.001,0.000947,0.0,0.0,0.00022
2583,2458957.77299118,4.0,5.001,0.000969,0.0,0.0,0.00022
2584,2458957.77299137,4.0,5.001,0.000969,0.0,0.0,0.00022
2585,2458957.77299159,4.0,5.001,0.000969,0.0,0.0,0.00022
2586,2458957.77299179,4.0,5.001,0.000969,0.0,0.0,0.00022
2587,2458957.77299197,4.0,5.001,0.000969,0.0,0.0,0.00022
2588,2458957.77299216,4.0,5.001,0.000969,0.0,0.0,0.00022
2589,2458957.77299236,4.0,5.001,0.000991,0.0,0.0,0.00022
2590,2458957.77299253,4.0,5.001,0.000991,0.0,0.0,0.00022
2591,2458957.77299275,4.0,5.001,0.000991,0.0,0.0,0.00022
2592,2458957.77299294,4.0,5.001,0.000991,0.0,0.0,0.00022
2593,2458957.77299313,4.0,5.001,0.000991,0.0,0.0,0.00022
2594,2458957.77299331,4.0,5.001,0.000991,0.0,0.0,0.00022
2595,2458957.77299351,4.0,5.001,0.001013,0.0,0.0,0.00022
2596,2458957.77299372,4.0,5.001,0.001013,0.0,0.0,0.00022
2597,2458957.7729939,4.0,5.001,0.001013,0.0,0.0,0.00022
2598,2458957.7729941,4.0,5.001,0.001013,0.0,0.0,0.00022
2599,2458957.77299427,4.0,5.001,0.001013,0.0,0.0,0.00022
2600,2458957.77299447,4.0,5.001,0.001013,0.0,0.0,0.00022
2601,2458957.77299464,4.0,5.001,0.001013,0.0,0.0,0.00022
2602,2458957.77299483,4.0,5.001,0.00102,0.0,0.0,-7.4e-05
2603,2458957.77299502,4.0,5.001,0.00102,0.0,0.0,-7.4e-05
2604,2458957.77299519,4.0,5.001,0.00102,0.0,0.0,-7.4e-05
2605,2458957.77299539,4.0,5.001,0.00102,0.0,0.0,-7.4e-05
2606,2458957.77299558,4.0,5.001,0.00102,0.0,0.0,-7.4e-05
2607,2458957.77299575,4.0,5.001,0.00102,0.0,0.0,-7.4e-05
2608,2458957.77299594,4.0,5.001,0.000998,0.0,0.0,-0.000362
2609,2458957.77299613,4.0,5.001,0.000998,0.0,0.0,-0.000362
2610,2458957.77299633,4.0,5.001,0.000998,0.0,0.0,-0.000362
2611,2458957.77299652,4.0,5.001,0.000998,0.0,0.0,-0.000362
2612,2458957.77299669,4.0,5.001,0.000998,0.0,0.0,-0.000362
2613,2458957.77299689,4.0,5.001,0.000998,0.0,0.0,-0.000362
2614,2458957.77299706,4.0,5.001,0.000963,0.0,0.0,-0.000346
2615,2458957.77299725,4.0,5.001,0.000963,0.0,0.0,-0.000346
2616,2458957.77299743,4.0,5.001,0.000963,0.0,0.0,-0.000346
2617,2458957.77299763,4.0,5.001,0.000963,0.0,0.0,-0.000346
2618,2458957.77299782,4.0,5.001,0.000963,0.0,0.0,-0.000346
2619,2458957.77299801,4.0,5.001,0.000963,0.0,0.0,-0.000346
2620,2458957.77299818,4.0,5.001,0.000929,0.0,0.0,-0.000333
2621,2458957.77299837,4.0,5.001,0.000929,0.0,0.0,-0.000333
2622,2458957.77299855,4.0,5.001,0.000929,0.0,0.0,-0.000333
2623,2458957.77299876,4.0,5.001,0.000929,0.0,0.0,-0.000333
2624,2458957.77299894,4.0,5.001,0.000929,0.0,0.0,-0.000333
2625,2458957.77299913,4.0,5.001,0.000929,0.0,0.0,-0.000333
2626,2458957.77299935,4.0,5.001,0.000896,0.0,0.0,-0.00032
2627,2458957.77299951,4.0,5.001,0.000896,0.0,0.0,-0.00032
2628,2458957.77299972,4.0,5.001,0.000896,0.0,0.0,-0.00032
2629,2458957.77299992,4.0,5.001,0.000896,0.0,0.0,-0.00032
2630,2458957.7730001,4.0,5.001,0.000896,0.0,0.0,-0.00032
2631,2458957.77300029,4.0,5.001,0.000896,0.0,0.0,-0.00032
2632,2458957.77300046,4.0,5.001,0.000865,0.0,0.0,-0.000309
2633,2458957.77300065,4.0,5.001,0.000865,0.0,0.0,-0.000309
2634,2458957.77300084,4.0,5.001,0.000865,0.0,0.0,-0.000309
2635,2458957.77300102,4.0,5.001,0.000865,0.0,0.0,-0.000309
2636,2458957.7730012,4.0,5.001,0.000865,0.0,0.0,-0.000309
2637,2458957.77300139,4.0,5.001,0.000865,0.0,0.0,-0.000309
2638,2458957.7730016,4.0,5.001,0.000865,0.0,0.0,-0.000309
2639,2458957.77300178,4.0,5.001,0.000834,0.0,0.0,-0.000299
2640,2458957.77300199,4.0,5.001,0.000834,0.0,0.0,-0.000299
2641,2458957.77300222,4.0,5.001,0.000834,0.0,0.0,-0.000299
2642,2458957.77300242,4.0,5.001,0.000834,0.0,0.0,-0.000299
2643,2458957.77300263,4.0,5.001,0.000834,0.0,0.0,-0.000299
2644,2458957.7730028,4.0,5.001,0.000805,0.0,0.0,-0.00029
2645,2458957.77300299,4.0,5.001,0.000805,0.0,0.0,-0.00029
2646,2458957.77300318,4.0,5.001,0.000805,0.0,0.0,-0.00029
2647,2458957.77300337,4.0,5.001,0.000805,0.0,0.0,-0.00029
2648,2458957.7730036,4.0,5.001,0.000805,0.0,0.0,-0.00029
2649,2458957.77300381,4.0,5.001,0.000805,0.0,0.0,-0.00029
2650,2458957.773004,4.0,5.001,0.000776,0.0,0.0,-0.000282
2651,2458957.7730042,4.0,5.001,0.000776,0.0,0.0,-0.000282
2652,2458957.77300441,4.0,5.001,0.000776,0.0,0.0,-0.000282
2653,2458957.77300459,4.0,5.001,0.000776,0.0,0.0,-0.000282
2654,2458957.7730048,4.0,5.001,0.000776,0.0,0.0,-0.000282
2655,2458957.773005,4.0,5.001,0.000776,0.0,0.0,-0.000282
2656,2458957.77300519,4.0,5.001,0.000748,0.0,0.0,-0.000275
2657,2458957.77300539,4.0,5.001,0.000748,0.0,0.0,-0.000275
2658,2458957.77300557,4.0,5.001,0.000748,0.0,0.0,-0.000275
2659,2458957.77300578,4.0,5.001,0.000748,0.0,0.0,-0.000275
2660,2458957.77300598,4.0,5.001,0.000748,0.0,0.0,-0.000275
2661,2458957.77300617,4.0,5.001,0.000748,0.0,0.0,-0.000275
2662,2458957.77300635,4.0,5.001,0.000721,0.0,0.0,-0.000269
2663,2458957.77300654,4.0,5.001,0.000721,0.0,0.0,-0.000269
2664,2458957.77300674,4.0,5.001,0.000721,0.0,0.0,-0.000269
2665,2458957.77300692,4.0,5.001,0.000721,0.0,0.0,-0.000269
2666,2458957.77300711,4.0,5.001,0.000721,0.0,0.0,-0.000269
2667,2458957.77300729,4.0,5.001,0.000721,0.0,0.0,-0.000269
2668,2458957.77300755,4.0,5.001,0.000694,0.0,0.0,-0.000263
2669,2458957.77300772,4.0,5.001,0.000694,0.0,0.0,-0.000263
2670,2458957.77300791,4.0,5.001,0.000694,0.0,0.0,-0.000263
2671,2458957.77300811,4.0,5.001,0.000694,0.0,0.0,-0.000263
2672,2458957.77300831,4.0,5.001,0.000694,0.0,0.0,-0.000263
2673,2458957.7730085,4.0,5.001,0.000694,0.0,0.0,-0.000263
2674,2458957.77300868,4.0,5.001,0.000668,0.0,0.0,-0.000257
2675,2458957.77300887,4.0,5.001,0.000668,0.0,0.0,-0.000257
2676,2458957.77300907,4.0,5.001,0.000668,0.0,0.0,-0.000257
2677,2458957.77300925,4.0,5.001,0.000668,0.0,0.0,-0.000257
2678,2458957.77300943,4.0,5.001,0.000668,0.0,0.0,-0.000257
2679,2458957.77300963,4.0,5.001,0.000668,0.0,0.0,-0.000257
2680,2458957.7730098,4.0,5.001,0.000643,0.0,0.0,-0.000253
2681,2458957.77301001,4.0,5.001,0.000643,0.0,0.0,-0.000253
2682,2458957.77301022,4.0,5.001,0.000643,0.0,0.0,-0.000253
2683,2458957.77301042,4.0,5.001,0.000643,0.0,0.0,-0.000253
2684,2458957.77301061,4.0,5.001,0.000643,0.0,0.0,-0.000253
2685,2458957.77301081,4.0,5.001,0.000643,0.0,0.0,-0.000253
2686,2458957.77301098,4.0,5.001,0.000618,0.0,0.0,-0.000248
2687,2458957.77301122,4.0,5.001,0.000618,0.0,0.0,-0.000248
2688,2458957.77301141,4.0,5.001,0.000618,0.0,0.0,-0.000248
2689,2458957.77301161,4.0,5.001,0.000618,0.0,0.0,-0.000248
2690,2458957.77301179,4.0,5.001,0.000618,0.0,0.0,-0.000248
2691,2458957.77301199,4.0,5.001,0.000618,0.0,0.0,-0.000248
2692,2458957.77301219,4.0,5.001,0.000593,0.0,0.0,-0.000245
2693,2458957.7730124,4.0,5.001,0.000593,0.0,0.0,-0.000245
2694,2458957.7730126,4.0,5.001,0.000593,0.0,0.0,-0.000245
2695,2458957.7730128,4.0,5.001,0.000593,0.0,0.0,-0.000245
2696,2458957.77301299,4.0,5.001,0.000593,0.0,0.0,-0.000245
2697,2458957.77301318,4.0,5.001,0.000593,0.0,0.0,-0.000245
2698,2458957.77301336,4.0,5.001,0.000569,0.0,0.0,-0.000241
2699,2458957.77301356,4.0,5.001,0.000569,0.0,0.0,-0.000241
2700,2458957.77301375,4.0,5.001,0.000569,0.0,0.0,-0.000241
2701,2458957.77301395,4.0,5.001,0.000569,0.0,0.0,-0.000241
2702,2458957.77301414,4.0,5.001,0.000569,0.0,0.0,-0.000241
2703,2458957.77301432,4.0,5.001,0.000569,0.0,0.0,-0.000241
2704,2458957.7730145,4.0,5.001,0.000545,0.0,0.0,-0.000238
2705,2458957.7730147,4.0,5.001,0.000545,0.0,0.0,-0.000238
2706,2458957.77301488,4.0,5.001,0.000545,0.0,0.0,-0.000238
2707,2458957.77301506,4.0,5.001,0.000545,0.0,0.0,-0.000238
2708,2458957.77301525,4.0,5.001,0.000545,0.0,0.0,-0.000238
2709,2458957.77301543,4.0,5.001,0.000545,0.0,0.0,-0.000238
2710,2458957.77301561,4.0,5.001,0.000521,0.0,0.0,-0.000235
2711,2458957.7730158,4.0,5.001,0.000521,0.0,0.0,-0.000235
2712,2458957.77301602,4.0,5.001,0.000521,0.0,0.0,-0.000235
2713,2458957.77301619,4.0,5.001,0.000521,0.0,0.0,-0.000235
2714,2458957.77301638,4.0,5.001,0.000521,0.0,0.0,-0.000235
2715,2458957.77301657,4.0,5.001,0.000521,0.0,0.0,-0.000235
2716,2458957.77301675,4.0,5.001,0.000498,0.0,0.0,-0.000233
2717,2458957.77301693,4.0,5.001,0.000498,0.0,0.0,-0.000233
2718,2458957.77301713,4.0,5.001,0.000498,0.0,0.0,-0.000233
2719,2458957.77301729,4.0,5.001,0.000498,0.0,0.0,-0.000233
2720,2458957.77301748,4.0,5.001,0.000498,0.0,0.0,-0.000233
2721,2458957.77301766,4.0,5.001,0.000498,0.0,0.0,-0.000233
2722,2458957.77301786,4.0,5.001,0.000498,0.0,0.0,-0.000233
2723,2458957.77301807,4.0,5.001,0.000475,0.0,0.0,-0.00023
2724,2458957.77301826,4.0,5.001,0.000475,0.0,0.0,-0.00023
2725,2458957.77301846,4.0,5.001,0.000475,0.0,0.0,-0.00023
2726,2458957.77301866,4.0,5.001,0.000475,0.0,0.0,-0.00023
2727,2458957.77301887,4.0,5.001,0.000475,0.0,0.0,-0.00023
2728,2458957.77301907,4.0,5.001,0.000452,0.0,0.0,-0.000228
2729,2458957.77301928,4.0,5.001,0.000452,0.0,0.0,-0.000228
2730,2458957.77301948,4.0,5.001,0.000452,0.0,0.0,-0.000228
2731,2458957.77301966,4.0,5.001,0.000452,0.0,0.0,-0.000228
2732,2458957.77301984,4.0,5.001,0.000452,0.0,0.0,-0.000228
2733,2458957.77302005,4.0,5.001,0.000452,0.0,0.0,-0.000228
2734,2458957.77302022,4.0,5.001,0.000429,0.0,0.0,-0.000226
2735,2458957.77302041,4.0,5.001,0.000429,0.0,0.0,-0.000226
2736,2458957.7730206,4.0,5.001,0.000429,0.0,0.0,-0.000226
2737,2458957.77302081,4.0,5.001,0.000429,0.0,0.0,-0.000226
2738,2458957.77302098,4.0,5.001,0.000429,0.0,0.0,-0.000226
2739,2458957.77302118,4.0,5.001,0.000429,0.0,0.0,-0.000226
2740,2458957.77302135,4.0,5.001,0.000407,0.0,0.0,-0.000225
2741,2458957.77302156,4.0,5.001,0.000407,0.0,0.0,-0.000225
2742,2458957.77302174,4.0,5.001,0.000407,0.0,0.0,-0.000225
2743,2458957.77302192,4.0,5.001,0.000407,0.0,0.0,-0.000225
2744,2458957.77302211,4.0,5.001,0.000407,0.0,0.0,-0.000225
2745,2458957.77302229,4.0,5.001,0.000407,0.0,0.0,-0.000225
2746,2458957.77302247,4.0,5.001,0.000407,0.0,0.0,-0.000225
2747,2458957.77302266,4.0,5.001,0.000384,0.0,0.0,-0.000223
2748,2458957.77302284,4.0,5.001,0.000384,0.0,0.0,-0.000223
2749,2458957.77302307,4.0,5.001,0.000384,0.0,0.0,-0.000223
2750,2458957.77302325,4.0,5.001,0.000384,0.0,0.0,-0.000223
2751,2458957.77302345,4.0,5.001,0.000384,0.0,0.0,-0.000223
2752,2458957.77302362,4.0,5.001,0.000384,0.0,0.0,-0.000223
2753,2458957.77302381,4.0,5.001,0.000362,0.0,0.0,-0.000222
2754,2458957.77302398,4.0,5.001,0.000362,0.0,0.0,-0.000222
2755,2458957.77302418,4.0,5.001,0.000362,0.0,0.0,-0.000222
2756,2458957.77302438,4.0,5.001,0.000362,0.0,0.0,-0.000222
2757,2458957.77302457,4.0,5.001,0.000362,0.0,0.0,-0.000222
2758,2458957.77302475,4.0,5.001,0.000362,0.0,0.0,-0.000222
2759,2458957.77302493,4.0,5.001,0.00034,0.0,0.0,-0.000221
2760,2458957.77302512,4.0,5.001,0.00034,0.0,0.0,-0.000221
2761,2458957.7730253,4.0,5.001,0.00034,0.0,0.0,-0.000221
2762,2458957.7730255,4.0,5.001,0.00034,0.0,0.0,-0.000221
2763,2458957.77302569,4.0,5.001,0.00034,0.0,0.0,-0.000221
2764,2458957.77302589,4.0,5.001,0.00034,0.0,0.0,-0.000221
2765,2458957.77302606,4.0,5.001,0.000318,0.0,0.0,-0.00022
2766,2458957.77302626,4.0,5.001,0.000318,0.0,0.0,-0.00022
