ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
2423,2458957.7729615,4.0,5.001,0.000388,0.0,0.0,0.000231,0.0,1.3e-05,0.0
2424,2458957.77296168,4.0,5.001,0.000388,0.0,0.0,0.000231,0.0,1.3e-05,0.0
2425,2458957.77296185,4.0,5.001,0.000388,0.0,0.0,0.000231,0.0,1.3e-05,0.0
2426,2458957.77296204,4.0,5.001,0.000388,0.0,0.0,0.000231,0.0,1.3e-05,0.0
2427,2458957.77296222,4.0,5.001,0.000411,0.0,0.0,0.00023,0.0,1.2e-05,0.0
2428,2458957.7729624,4.0,5.001,0.000411,0.0,0.0,0.00023,0.0,1.2e-05,0.0
2429,2458957.77296258,4.0,5.001,0.000411,0.0,0.0,0.00023,0.0,1.2e-05,0.0
2430,2458957.77296277,4.0,5.001,0.000411,0.0,0.0,0.00023,0.0,1.2e-05,0.0
2431,2458957.77296295,4.0,5.001,0.000411,0.0,0.0,0.00023,0.0,1.2e-05,0.0
2432,2458957.77296312,4.0,5.001,0.000411,0.0,0.0,0.00023,0.0,1.2e-05,0.0
2433,2458957.77296332,4.0,5.001,0.000434,0.0,0.0,0.000229,0.0,1.0e-05,0.0
2434,2458957.7729635,4.0,5.001,0.000434,0.0,0.0,0.000229,0.0,1.0e-05,0.0
2435,2458957.77296369,4.0,5.001,0.000434,0.0,0.0,0.000229,0.0,1.0e-05,0.0
2436,2458957.77296389,4.0,5.001,0.000434,0.0,0.0,0.000229,0.0,1.0e-05,0.0
2437,2458957.77296405,4.0,5.001,0.000434,0.0,0.0,0.000229,0.0,1.0e-05,0.0
2438,2458957.77296425,4.0,5.001,0.000434,0.0,0.0,0.000229,0.0,1.0e-05,0.0
2439,2458957.77296441,4.0,5.001,0.000434,0.0,0.0,0.000229,0.0,1.0e-05,0.0
2440,2458957.77296461,4.0,5.001,0.000456,0.0,0.0,0.000228,0.0,9.0e-06,0.0
2441,2458957.77296479,4.0,5.001,0.000456,0.0,0.0,0.000228,0.0,9.0e-06,0.0
2442,2458957.77296499,4.0,5.001,0.000456,0.0,0.0,0.000228,0.0,9.0e-06,0.0
2443,2458957.77296517,4.0,5.001,0.000456,0.0,0.0,0.000228,0.0,9.0e-06,0.0
2444,2458957.77296536,4.0,5.001,0.000456,0.0,0.0,0.000228,0.0,9.0e-06,0.0
2445,2458957.77296553,4.0,5.001,0.000456,0.0,0.0,0.000228,0.0,9.0e-06,0.0
2446,2458957.77296572,4.0,5.001,0.000479,0.0,0.0,0.000227,0.0,8.0e-06,0.0
2447,2458957.7729659,4.0,5.001,0.000479,0.0,0.0,0.000227,0.0,8.0e-06,0.0
2448,2458957.7729661,4.0,5.001,0.000479,0.0,0.0,0.000227,0.0,8.0e-06,0.0
2449,2458957.77296628,4.0,5.001,0.000479,0.0,0.0,0.000227,0.0,8.0e-06,0.0
2450,2458957.77296648,4.0,5.001,0.000479,0.0,0.0,0.000227,0.0,8.0e-06,0.0
2451,2458957.77296667,4.0,5.001,0.000479,0.0,0.0,0.000227,0.0,8.0e-06,0.0
2452,2458957.77296684,4.0,5.001,0.000502,0.0,0.0,0.000226,0.0,8.0e-06,0.0
2453,2458957.77296703,4.0,5.001,0.000502,0.0,0.0,0.000226,0.0,8.0e-06,0.0
2454,2458957.77296722,4.0,5.001,0.000502,0.0,0.0,0.000226,0.0,8.0e-06,0.0
2455,2458957.77296741,4.0,5.001,0.000502,0.0,0.0,0.000226,0.0,8.0e-06,0.0
2456,2458957.77296758,4.0,5.001,0.000502,0.0,0.0,0.000226,0.0,8.0e-06,0.0
2457,2458957.77296775,4.0,5.001,0.000502,0.0,0.0,0.000226,0.0,8.0e-06,0.0
2458,2458957.77296794,4.0,5.001,0.000502,0.0,0.0,0.000226,0.0,8.0e-06,0.0
2459,2458957.77296811,4.0,5.001,0.000524,0.0,0.0,0.000226,0.0,7.0e-06,0.0
2460,2458957.7729683,4.0,5.001,0.000524,0.0,0.0,0.000226,0.0,7.0e-06,0.0
2461,2458957.77296851,4.0,5.001,0.000524,0.0,0.0,0.000226,0.0,7.0e-06,0.0
2462,2458957.77296867,4.0,5.001,0.000524,0.0,0.0,0.000226,0.0,7.0e-06,0.0
2463,2458957.77296885,4.0,5.001,0.000524,0.0,0.0,0.000226,0.0,7.0e-06,0.0
2464,2458957.77296904,4.0,5.001,0.000524,0.0,0.0,0.000226,0.0,7.0e-06,0.0
2465,2458957.77296921,4.0,5.001,0.000547,0.0,0.0,0.000225,0.0,6.0e-06,0.0
2466,2458957.77296941,4.0,5.001,0.000547,0.0,0.0,0.000225,0.0,6.0e-06,0.0
2467,2458957.77296959,4.0,5.001,0.000547,0.0,0.0,0.000225,0.0,6.0e-06,0.0
2468,2458957.77296977,4.0,5.001,0.000547,0.0,0.0,0.000225,0.0,6.0e-06,0.0
2469,2458957.77296995,4.0,5.001,0.000547,0.0,0.0,0.000225,0.0,6.0e-06,0.0
2470,2458957.77297013,4.0,5.001,0.000547,0.0,0.0,0.000225,0.0,6.0e-06,0.0
2471,2458957.77297031,4.0,5.001,0.00057,0.0,0.0,0.000225,0.0,5.0e-06,0.0
2472,2458957.7729705,4.0,5.001,0.00057,0.0,0.0,0.000225,0.0,5.0e-06,0.0
2473,2458957.77297072,4.0,5.001,0.00057,0.0,0.0,0.000225,0.0,5.0e-06,0.0
2474,2458957.77297089,4.0,5.001,0.00057,0.0,0.0,0.000225,0.0,5.0e-06,0.0
2475,2458957.77297109,4.0,5.001,0.00057,0.0,0.0,0.000225,0.0,5.0e-06,0.0
2476,2458957.77297126,4.0,5.001,0.00057,0.0,0.0,0.000225,0.0,5.0e-06,0.0
2477,2458957.77297143,4.0,5.001,0.00057,0.0,0.0,0.000225,0.0,5.0e-06,0.0
2478,2458957.77297163,4.0,5.001,0.000592,0.0,0.0,0.000224,0.0,5.0e-06,0.0
2479,2458957.77297181,4.0,5.001,0.000592,0.0,0.0,0.000224,0.0,5.0e-06,0.0
2480,2458957.772972,4.0,5.001,0.000592,0.0,0.0,0.000224,0.0,5.0e-06,0.0
2481,2458957.77297218,4.0,5.001,0.000592,0.0,0.0,0.000224,0.0,5.0e-06,0.0
2482,2458957.77297236,4.0,5.001,0.000592,0.0,0.0,0.000224,0.0,5.0e-06,0.0
2483,2458957.7729726,4.0,5.001,0.000592,0.0,0.0,0.000224,0.0,5.0e-06,0.0
2484,2458957.77297279,4.0,5.001,0.000614,0.0,0.0,0.000224,0.0,4.0e-06,0.0
2485,2458957.77297297,4.0,5.001,0.000614,0.0,0.0,0.000224,0.0,4.0e-06,0.0
2486,2458957.77297316,4.0,5.001,0.000614,0.0,0.0,0.000224,0.0,4.0e-06,0.0
2487,2458957.77297333,4.0,5.001,0.000614,0.0,0.0,0.000224,0.0,4.0e-06,0.0
2488,2458957.77297353,4.0,5.001,0.000614,0.0,0.0,0.000224,0.0,4.0e-06,0.0
2489,2458957.7729737,4.0,5.001,0.000614,0.0,0.0,0.000224,0.0,4.0e-06,0.0
2490,2458957.7729739,4.0,5.001,0.000637,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2491,2458957.77297411,4.0,5.001,0.000637,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2492,2458957.77297431,4.0,5.001,0.000637,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2493,2458957.7729745,4.0,5.001,0.000637,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2494,2458957.77297468,4.0,5.001,0.000637,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2495,2458957.77297488,4.0,5.001,0.000637,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2496,2458957.77297505,4.0,5.001,0.000659,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2497,2458957.77297527,4.0,5.001,0.000659,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2498,2458957.77297546,4.0,5.001,0.000659,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2499,2458957.77297565,4.0,5.001,0.000659,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2500,2458957.77297583,4.0,5.001,0.000659,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2501,2458957.77297602,4.0,5.001,0.000659,0.0,0.0,0.000223,0.0,4.0e-06,0.0
2502,2458957.7729762,4.0,5.001,0.000681,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2503,2458957.77297639,4.0,5.001,0.000681,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2504,2458957.77297657,4.0,5.001,0.000681,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2505,2458957.77297677,4.0,5.001,0.000681,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2506,2458957.77297694,4.0,5.001,0.000681,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2507,2458957.77297712,4.0,5.001,0.000681,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2508,2458957.7729773,4.0,5.001,0.000703,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2509,2458957.77297748,4.0,5.001,0.000703,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2510,2458957.77297767,4.0,5.001,0.000703,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2511,2458957.77297785,4.0,5.001,0.000703,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2512,2458957.77297804,4.0,5.001,0.000703,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2513,2458957.77297821,4.0,5.001,0.000703,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2514,2458957.77297839,4.0,5.001,0.000703,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2515,2458957.77297858,4.0,5.001,0.000726,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2516,2458957.77297875,4.0,5.001,0.000726,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2517,2458957.77297896,4.0,5.001,0.000726,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2518,2458957.77297916,4.0,5.001,0.000726,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2519,2458957.77297933,4.0,5.001,0.000726,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2520,2458957.77297951,4.0,5.001,0.000726,0.0,0.0,0.000222,0.0,3.0e-06,0.0
2521,2458957.77297971,4.0,5.001,0.000748,0.0,0.0,0.000222,0.0,2.0e-06,0.0
2522,2458957.77297992,4.0,5.001,0.000748,0.0,0.0,0.000222,0.0,2.0e-06,0.0
2523,2458957.7729801,4.0,5.001,0.000748,0.0,0.0,0.000222,0.0,2.0e-06,0.0
2524,2458957.77298028,4.0,5.001,0.000748,0.0,0.0,0.000222,0.0,2.0e-06,0.0
2525,2458957.77298045,4.0,5.001,0.000748,0.0,0.0,0.000222,0.0,2.0e-06,0.0
2526,2458957.77298064,4.0,5.001,0.000748,0.0,0.0,0.000222,0.0,2.0e-06,0.0
2527,2458957.77298082,4.0,5.001,0.00077,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2528,2458957.772981,4.0,5.001,0.00077,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2529,2458957.77298122,4.0,5.001,0.00077,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2530,2458957.77298139,4.0,5.001,0.00077,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2531,2458957.77298155,4.0,5.001,0.00077,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2532,2458957.77298175,4.0,5.001,0.00077,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2533,2458957.77298192,4.0,5.001,0.000792,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2534,2458957.77298209,4.0,5.001,0.000792,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2535,2458957.77298228,4.0,5.001,0.000792,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2536,2458957.77298245,4.0,5.001,0.000792,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2537,2458957.77298265,4.0,5.001,0.000792,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2538,2458957.77298284,4.0,5.001,0.000792,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2539,2458957.77298301,4.0,5.001,0.000792,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2540,2458957.77298321,4.0,5.001,0.000814,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2541,2458957.77298338,4.0,5.001,0.000814,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2542,2458957.77298358,4.0,5.001,0.000814,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2543,2458957.77298375,4.0,5.001,0.000814,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2544,2458957.77298394,4.0,5.001,0.000814,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2545,2458957.77298412,4.0,5.001,0.000814,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2546,2458957.77298431,4.0,5.001,0.000836,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2547,2458957.77298448,4.0,5.001,0.000836,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2548,2458957.77298466,4.0,5.001,0.000836,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2549,2458957.77298485,4.0,5.001,0.000836,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2550,2458957.77298502,4.0,5.001,0.000836,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2551,2458957.7729852,4.0,5.001,0.000836,0.0,0.0,0.000221,0.0,2.0e-06,0.0
2552,2458957.77298538,4.0,5.001,0.000858,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2553,2458957.77298554,4.0,5.001,0.000858,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2554,2458957.77298574,4.0,5.001,0.000858,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2555,2458957.77298591,4.0,5.001,0.000858,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2556,2458957.77298609,4.0,5.001,0.000858,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2557,2458957.77298627,4.0,5.001,0.000858,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2558,2458957.77298645,4.0,5.001,0.000858,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2559,2458957.77298662,4.0,5.001,0.00088,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2560,2458957.77298678,4.0,5.001,0.00088,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2561,2458957.77298698,4.0,5.001,0.00088,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2562,2458957.77298716,4.0,5.001,0.00088,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2563,2458957.77298734,4.0,5.001,0.00088,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2564,2458957.77298753,4.0,5.001,0.00088,0.0,0.0,0.000221,0.0,1.0e-06,0.0
2565,2458957.77298772,4.0,5.001,0.000903,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2566,2458957.77298792,4.0,5.001,0.000903,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2567,2458957.77298809,4.0,5.001,0.000903,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2568,2458957.77298829,4.0,5.001,0.000903,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2569,2458957.77298848,4.0,5.001,0.000903,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2570,2458957.77298866,4.0,5.001,0.000903,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2571,2458957.77298884,4.0,5.001,0.000903,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2572,2458957.77298903,4.0,5.001,0.000925,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2573,2458957.77298924,4.0,5.001,0.000925,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2574,2458957.77298941,4.0,5.001,0.000925,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2575,2458957.77298959,4.0,5.001,0.000925,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2576,2458957.77298977,4.0,5.001,0.000925,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2577,2458957.77298995,4.0,5.001,0.000925,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2578,2458957.77299017,4.0,5.001,0.000947,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2579,2458957.77299036,4.0,5.001,0.000947,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2580,2458957.77299058,4.0,5.001,0.000947,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2581,2458957.77299083,4.0,5.001,0.000947,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2582,2458957.77299103,4.0,5.001,0.000947,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2583,2458957.77299122,4.0,5.001,0.000969,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2584,2458957.7729914,4.0,5.001,0.000969,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2585,2458957.77299163,4.0,5.001,0.000969,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2586,2458957.77299182,4.0,5.001,0.000969,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2587,2458957.77299201,4.0,5.001,0.000969,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2588,2458957.7729922,4.0,5.001,0.000969,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2589,2458957.7729924,4.0,5.001,0.000991,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2590,2458957.77299258,4.0,5.001,0.000991,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2591,2458957.77299278,4.0,5.001,0.000991,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2592,2458957.77299297,4.0,5.001,0.000991,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2593,2458957.77299316,4.0,5.001,0.000991,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2594,2458957.77299336,4.0,5.001,0.000991,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2595,2458957.77299355,4.0,5.001,0.001013,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2596,2458957.77299375,4.0,5.001,0.001013,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2597,2458957.77299396,4.0,5.001,0.001013,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2598,2458957.77299412,4.0,5.001,0.001013,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2599,2458957.77299431,4.0,5.001,0.001013,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2600,2458957.7729945,4.0,5.001,0.001013,0.0,0.0,0.00022,0.0,1.0e-06,0.0
2601,2458957.77299468,4.0,5.001,0.00102,0.0,0.0,-7.4e-05,0.0,8.5e-05,0.0
2602,2458957.77299487,4.0,5.001,0.00102,0.0,0.0,-7.4e-05,0.0,8.5e-05,0.0
2603,2458957.77299506,4.0,5.001,0.00102,0.0,0.0,-7.4e-05,0.0,8.5e-05,0.0
2604,2458957.77299523,4.0,5.001,0.00102,0.0,0.0,-7.4e-05,0.0,8.5e-05,0.0
2605,2458957.77299543,4.0,5.001,0.00102,0.0,0.0,-7.4e-05,0.0,8.5e-05,0.0
2606,2458957.77299561,4.0,5.001,0.00102,0.0,0.0,-7.4e-05,0.0,8.5e-05,0.0
2607,2458957.7729958,4.0,5.001,0.00102,0.0,0.0,-7.4e-05,0.0,8.5e-05,0.0
2608,2458957.77299597,4.0,5.001,0.000998,0.0,0.0,-0.000362,0.0,0.000163,0.0
2609,2458957.77299617,4.0,5.001,0.000998,0.0,0.0,-0.000362,0.0,0.000163,0.0
2610,2458957.77299637,4.0,5.001,0.000998,0.0,0.0,-0.000362,0.0,0.000163,0.0
2611,2458957.77299655,4.0,5.001,0.000998,0.0,0.0,-0.000362,0.0,0.000163,0.0
2612,2458957.77299674,4.0,5.001,0.000998,0.0,0.0,-0.000362,0.0,0.000163,0.0
2613,2458957.77299692,4.0,5.001,0.000998,0.0,0.0,-0.000362,0.0,0.000163,0.0
2614,2458957.77299709,4.0,5.001,0.000963,0.0,0.0,-0.000346,0.0,0.000147,0.0
2615,2458957.77299728,4.0,5.001,0.000963,0.0,0.0,-0.000346,0.0,0.000147,0.0
2616,2458957.77299747,4.0,5.001,0.000963,0.0,0.0,-0.000346,0.0,0.000147,0.0
2617,2458957.77299767,4.0,5.001,0.000963,0.0,0.0,-0.000346,0.0,0.000147,0.0
2618,2458957.77299785,4.0,5.001,0.000963,0.0,0.0,-0.000346,0.0,0.000147,0.0
2619,2458957.77299803,4.0,5.001,0.000963,0.0,0.0,-0.000346,0.0,0.000147,0.0
2620,2458957.77299823,4.0,5.001,0.000929,0.0,0.0,-0.000333,0.0,0.000132,0.0
2621,2458957.7729984,4.0,5.001,0.000929,0.0,0.0,-0.000333,0.0,0.000132,0.0
2622,2458957.7729986,4.0,5.001,0.000929,0.0,0.0,-0.000333,0.0,0.000132,0.0
2623,2458957.7729988,4.0,5.001,0.000929,0.0,0.0,-0.000333,0.0,0.000132,0.0
2624,2458957.77299897,4.0,5.001,0.000929,0.0,0.0,-0.000333,0.0,0.000132,0.0
2625,2458957.77299918,4.0,5.001,0.000929,0.0,0.0,-0.000333,0.0,0.000132,0.0
2626,2458957.77299938,4.0,5.001,0.000896,0.0,0.0,-0.00032,0.0,0.000119,0.0
2627,2458957.77299957,4.0,5.001,0.000896,0.0,0.0,-0.00032,0.0,0.000119,0.0
2628,2458957.77299976,4.0,5.001,0.000896,0.0,0.0,-0.00032,0.0,0.000119,0.0
2629,2458957.77299995,4.0,5.001,0.000896,0.0,0.0,-0.00032,0.0,0.000119,0.0
2630,2458957.77300015,4.0,5.001,0.000896,0.0,0.0,-0.00032,0.0,0.000119,0.0
2631,2458957.77300032,4.0,5.001,0.000896,0.0,0.0,-0.00032,0.0,0.000119,0.0
2632,2458957.7730005,4.0,5.001,0.000865,0.0,0.0,-0.000309,0.0,0.000107,0.0
2633,2458957.77300068,4.0,5.001,0.000865,0.0,0.0,-0.000309,0.0,0.000107,0.0
2634,2458957.77300087,4.0,5.001,0.000865,0.0,0.0,-0.000309,0.0,0.000107,0.0
2635,2458957.77300107,4.0,5.001,0.000865,0.0,0.0,-0.000309,0.0,0.000107,0.0
2636,2458957.77300124,4.0,5.001,0.000865,0.0,0.0,-0.000309,0.0,0.000107,0.0
2637,2458957.77300144,4.0,5.001,0.000865,0.0,0.0,-0.000309,0.0,0.000107,0.0
2638,2458957.77300163,4.0,5.001,0.000834,0.0,0.0,-0.000299,0.0,9.6e-05,0.0
2639,2458957.77300182,4.0,5.001,0.000834,0.0,0.0,-0.000299,0.0,9.6e-05,0.0
2640,2458957.77300203,4.0,5.001,0.000834,0.0,0.0,-0.000299,0.0,9.6e-05,0.0
2641,2458957.77300226,4.0,5.001,0.000834,0.0,0.0,-0.000299,0.0,9.6e-05,0.0
2642,2458957.77300247,4.0,5.001,0.000834,0.0,0.0,-0.000299,0.0,9.6e-05,0.0
2643,2458957.77300267,4.0,5.001,0.000834,0.0,0.0,-0.000299,0.0,9.6e-05,0.0
2644,2458957.77300285,4.0,5.001,0.000805,0.0,0.0,-0.00029,0.0,8.7e-05,0.0
2645,2458957.77300302,4.0,5.001,0.000805,0.0,0.0,-0.00029,0.0,8.7e-05,0.0
2646,2458957.77300322,4.0,5.001,0.000805,0.0,0.0,-0.00029,0.0,8.7e-05,0.0
2647,2458957.77300344,4.0,5.001,0.000805,0.0,0.0,-0.00029,0.0,8.7e-05,0.0
2648,2458957.77300365,4.0,5.001,0.000805,0.0,0.0,-0.00029,0.0,8.7e-05,0.0
2649,2458957.77300384,4.0,5.001,0.000805,0.0,0.0,-0.00029,0.0,8.7e-05,0.0
2650,2458957.77300405,4.0,5.001,0.000776,0.0,0.0,-0.000282,0.0,7.8e-05,0.0
2651,2458957.77300425,4.0,5.001,0.000776,0.0,0.0,-0.000282,0.0,7.8e-05,0.0
2652,2458957.77300444,4.0,5.001,0.000776,0.0,0.0,-0.000282,0.0,7.8e-05,0.0
2653,2458957.77300464,4.0,5.001,0.000776,0.0,0.0,-0.000282,0.0,7.8e-05,0.0
2654,2458957.77300484,4.0,5.001,0.000776,0.0,0.0,-0.000282,0.0,7.8e-05,0.0
2655,2458957.77300503,4.0,5.001,0.000776,0.0,0.0,-0.000282,0.0,7.8e-05,0.0
2656,2458957.77300523,4.0,5.001,0.000748,0.0,0.0,-0.000275,0.0,7.0e-05,0.0
2657,2458957.77300543,4.0,5.001,0.000748,0.0,0.0,-0.000275,0.0,7.0e-05,0.0
2658,2458957.77300562,4.0,5.001,0.000748,0.0,0.0,-0.000275,0.0,7.0e-05,0.0
2659,2458957.77300582,4.0,5.001,0.000748,0.0,0.0,-0.000275,0.0,7.0e-05,0.0
2660,2458957.77300602,4.0,5.001,0.000748,0.0,0.0,-0.000275,0.0,7.0e-05,0.0
2661,2458957.7730062,4.0,5.001,0.000748,0.0,0.0,-0.000275,0.0,7.0e-05,0.0
2662,2458957.77300638,4.0,5.001,0.000721,0.0,0.0,-0.000269,0.0,6.3e-05,0.0
2663,2458957.77300659,4.0,5.001,0.000721,0.0,0.0,-0.000269,0.0,6.3e-05,0.0
2664,2458957.77300677,4.0,5.001,0.000721,0.0,0.0,-0.000269,0.0,6.3e-05,0.0
2665,2458957.77300696,4.0,5.001,0.000721,0.0,0.0,-0.000269,0.0,6.3e-05,0.0
2666,2458957.77300715,4.0,5.001,0.000721,0.0,0.0,-0.000269,0.0,6.3e-05,0.0
2667,2458957.77300734,4.0,5.001,0.000721,0.0,0.0,-0.000269,0.0,6.3e-05,0.0
2668,2458957.77300757,4.0,5.001,0.000694,0.0,0.0,-0.000263,0.0,5.7e-05,0.0
2669,2458957.77300775,4.0,5.001,0.000694,0.0,0.0,-0.000263,0.0,5.7e-05,0.0
2670,2458957.77300795,4.0,5.001,0.000694,0.0,0.0,-0.000263,0.0,5.7e-05,0.0
2671,2458957.77300815,4.0,5.001,0.000694,0.0,0.0,-0.000263,0.0,5.7e-05,0.0
2672,2458957.77300834,4.0,5.001,0.000694,0.0,0.0,-0.000263,0.0,5.7e-05,0.0
2673,2458957.77300853,4.0,5.001,0.000694,0.0,0.0,-0.000263,0.0,5.7e-05,0.0
2674,2458957.77300872,4.0,5.001,0.000668,0.0,0.0,-0.000257,0.0,5.1e-05,0.0
2675,2458957.77300892,4.0,5.001,0.000668,0.0,0.0,-0.000257,0.0,5.1e-05,0.0
2676,2458957.77300911,4.0,5.001,0.000668,0.0,0.0,-0.000257,0.0,5.1e-05,0.0
2677,2458957.77300928,4.0,5.001,0.000668,0.0,0.0,-0.000257,0.0,5.1e-05,0.0
2678,2458957.77300947,4.0,5.001,0.000668,0.0,0.0,-0.000257,0.0,5.1e-05,0.0
2679,2458957.77300966,4.0,5.001,0.000668,0.0,0.0,-0.000257,0.0,5.1e-05,0.0
2680,2458957.77300985,4.0,5.001,0.000643,0.0,0.0,-0.000253,0.0,4.6e-05,0.0
2681,2458957.77301005,4.0,5.001,0.000643,0.0,0.0,-0.000253,0.0,4.6e-05,0.0
2682,2458957.77301025,4.0,5.001,0.000643,0.0,0.0,-0.000253,0.0,4.6e-05,0.0
2683,2458957.77301046,4.0,5.001,0.000643,0.0,0.0,-0.000253,0.0,4.6e-05,0.0
2684,2458957.77301065,4.0,5.001,0.000643,0.0,0.0,-0.000253,0.0,4.6e-05,0.0
2685,2458957.77301084,4.0,5.001,0.000643,0.0,0.0,-0.000253,0.0,4.6e-05,0.0
2686,2458957.77301105,4.0,5.001,0.000618,0.0,0.0,-0.000248,0.0,4.1e-05,0.0
2687,2458957.77301125,4.0,5.001,0.000618,0.0,0.0,-0.000248,0.0,4.1e-05,0.0
2688,2458957.77301145,4.0,5.001,0.000618,0.0,0.0,-0.000248,0.0,4.1e-05,0.0
2689,2458957.77301164,4.0,5.001,0.000618,0.0,0.0,-0.000248,0.0,4.1e-05,0.0
