ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2503,2458957.77297642,0.0,-0.001,-0.000681,0.0,0.0,-0.000222
2504,2458957.77297662,0.0,-0.001,-0.000681,0.0,0.0,-0.000222
2505,2458957.77297679,0.0,-0.001,-0.000681,0.0,0.0,-0.000222
2506,2458957.77297697,0.0,-0.001,-0.000681,0.0,0.0,-0.000222
2507,2458957.77297715,0.0,-0.001,-0.000681,0.0,0.0,-0.000222
2508,2458957.77297734,0.0,-0.001,-0.000703,0.0,0.0,-0.000222
2509,2458957.77297752,0.0,-0.001,-0.000703,0.0,0.0,-0.000222
2510,2458957.77297771,0.0,-0.001,-0.000703,0.0,0.0,-0.000222
2511,2458957.77297788,0.0,-0.001,-0.000703,0.0,0.0,-0.000222
2512,2458957.77297807,0.0,-0.001,-0.000703,0.0,0.0,-0.000222
2513,2458957.77297823,0.0,-0.001,-0.000703,0.0,0.0,-0.000222
2514,2458957.77297844,0.0,-0.001,-0.000726,0.0,0.0,-0.000222
2515,2458957.77297861,0.0,-0.001,-0.000726,0.0,0.0,-0.000222
2516,2458957.7729788,0.0,-0.001,-0.000726,0.0,0.0,-0.000222
2517,2458957.772979,0.0,-0.001,-0.000726,0.0,0.0,-0.000222
2518,2458957.77297918,0.0,-0.001,-0.000726,0.0,0.0,-0.000222
2519,2458957.77297936,0.0,-0.001,-0.000726,0.0,0.0,-0.000222
2520,2458957.77297955,0.0,-0.001,-0.000726,0.0,0.0,-0.000222
2521,2458957.77297973,0.0,-0.001,-0.000748,0.0,0.0,-0.000222
2522,2458957.77297995,0.0,-0.001,-0.000748,0.0,0.0,-0.000222
2523,2458957.77298014,0.0,-0.001,-0.000748,0.0,0.0,-0.000222
2524,2458957.77298031,0.0,-0.001,-0.000748,0.0,0.0,-0.000222
2525,2458957.77298049,0.0,-0.001,-0.000748,0.0,0.0,-0.000222
2526,2458957.77298068,0.0,-0.001,-0.000748,0.0,0.0,-0.000222
2527,2458957.77298086,0.0,-0.001,-0.00077,0.0,0.0,-0.000221
2528,2458957.77298103,0.0,-0.001,-0.00077,0.0,0.0,-0.000221
2529,2458957.77298125,0.0,-0.001,-0.00077,0.0,0.0,-0.000221
2530,2458957.77298142,0.0,-0.001,-0.00077,0.0,0.0,-0.000221
2531,2458957.7729816,0.0,-0.001,-0.00077,0.0,0.0,-0.000221
2532,2458957.77298178,0.0,-0.001,-0.00077,0.0,0.0,-0.000221
2533,2458957.77298196,0.0,-0.001,-0.000792,0.0,0.0,-0.000221
2534,2458957.77298213,0.0,-0.001,-0.000792,0.0,0.0,-0.000221
2535,2458957.77298231,0.0,-0.001,-0.000792,0.0,0.0,-0.000221
2536,2458957.77298249,0.0,-0.001,-0.000792,0.0,0.0,-0.000221
2537,2458957.77298269,0.0,-0.001,-0.000792,0.0,0.0,-0.000221
2538,2458957.77298287,0.0,-0.001,-0.000792,0.0,0.0,-0.000221
2539,2458957.77298306,0.0,-0.001,-0.000814,0.0,0.0,-0.000221
2540,2458957.77298323,0.0,-0.001,-0.000814,0.0,0.0,-0.000221
2541,2458957.77298341,0.0,-0.001,-0.000814,0.0,0.0,-0.000221
2542,2458957.77298361,0.0,-0.001,-0.000814,0.0,0.0,-0.000221
2543,2458957.77298378,0.0,-0.001,-0.000814,0.0,0.0,-0.000221
2544,2458957.77298397,0.0,-0.001,-0.000814,0.0,0.0,-0.000221
2545,2458957.77298415,0.0,-0.001,-0.000814,0.0,0.0,-0.000221
2546,2458957.77298435,0.0,-0.001,-0.000836,0.0,0.0,-0.000221
2547,2458957.77298451,0.0,-0.001,-0.000836,0.0,0.0,-0.000221
2548,2458957.7729847,0.0,-0.001,-0.000836,0.0,0.0,-0.000221
2549,2458957.77298488,0.0,-0.001,-0.000836,0.0,0.0,-0.000221
2550,2458957.77298506,0.0,-0.001,-0.000836,0.0,0.0,-0.000221
2551,2458957.77298524,0.0,-0.001,-0.000836,0.0,0.0,-0.000221
2552,2458957.77298542,0.0,-0.001,-0.000858,0.0,0.0,-0.000221
2553,2458957.77298558,0.0,-0.001,-0.000858,0.0,0.0,-0.000221
2554,2458957.77298578,0.0,-0.001,-0.000858,0.0,0.0,-0.000221
2555,2458957.77298595,0.0,-0.001,-0.000858,0.0,0.0,-0.000221
2556,2458957.77298612,0.0,-0.001,-0.000858,0.0,0.0,-0.000221
2557,2458957.77298631,0.0,-0.001,-0.000858,0.0,0.0,-0.000221
2558,2458957.77298648,0.0,-0.001,-0.000858,0.0,0.0,-0.000221
2559,2458957.77298664,0.0,-0.001,-0.00088,0.0,0.0,-0.000221
2560,2458957.77298682,0.0,-0.001,-0.00088,0.0,0.0,-0.000221
2561,2458957.77298703,0.0,-0.001,-0.00088,0.0,0.0,-0.000221
2562,2458957.7729872,0.0,-0.001,-0.00088,0.0,0.0,-0.000221
2563,2458957.77298738,0.0,-0.001,-0.00088,0.0,0.0,-0.000221
2564,2458957.77298757,0.0,-0.001,-0.00088,0.0,0.0,-0.000221
2565,2458957.77298775,0.0,-0.001,-0.000903,0.0,0.0,-0.00022
2566,2458957.77298794,0.0,-0.001,-0.000903,0.0,0.0,-0.00022
2567,2458957.77298814,0.0,-0.001,-0.000903,0.0,0.0,-0.00022
2568,2458957.77298832,0.0,-0.001,-0.000903,0.0,0.0,-0.00022
2569,2458957.77298852,0.0,-0.001,-0.000903,0.0,0.0,-0.00022
2570,2458957.77298869,0.0,-0.001,-0.000903,0.0,0.0,-0.00022
2571,2458957.77298887,0.0,-0.001,-0.000925,0.0,0.0,-0.00022
2572,2458957.77298907,0.0,-0.001,-0.000925,0.0,0.0,-0.00022
2573,2458957.77298926,0.0,-0.001,-0.000925,0.0,0.0,-0.00022
2574,2458957.77298947,0.0,-0.001,-0.000925,0.0,0.0,-0.00022
2575,2458957.77298963,0.0,-0.001,-0.000925,0.0,0.0,-0.00022
2576,2458957.7729898,0.0,-0.001,-0.000925,0.0,0.0,-0.00022
2577,2458957.77299,0.0,-0.001,-0.000925,0.0,0.0,-0.00022
2578,2458957.77299021,0.0,-0.001,-0.000947,0.0,0.0,-0.00022
2579,2458957.77299039,0.0,-0.001,-0.000947,0.0,0.0,-0.00022
2580,2458957.7729906,0.0,-0.001,-0.000947,0.0,0.0,-0.00022
2581,2458957.77299087,0.0,-0.001,-0.000947,0.0,0.0,-0.00022
2582,2458957.77299108,0.0,-0.001,-0.000947,0.0,0.0,-0.00022
2583,2458957.77299125,0.0,-0.001,-0.000969,0.0,0.0,-0.00022
2584,2458957.77299144,0.0,-0.001,-0.000969,0.0,0.0,-0.00022
2585,2458957.77299167,0.0,-0.001,-0.000969,0.0,0.0,-0.00022
2586,2458957.77299186,0.0,-0.001,-0.000969,0.0,0.0,-0.00022
2587,2458957.77299205,0.0,-0.001,-0.000969,0.0,0.0,-0.00022
2588,2458957.77299223,0.0,-0.001,-0.000969,0.0,0.0,-0.00022
2589,2458957.77299243,0.0,-0.001,-0.000991,0.0,0.0,-0.00022
2590,2458957.77299262,0.0,-0.001,-0.000991,0.0,0.0,-0.00022
2591,2458957.77299282,0.0,-0.001,-0.000991,0.0,0.0,-0.00022
2592,2458957.77299302,0.0,-0.001,-0.000991,0.0,0.0,-0.00022
2593,2458957.77299319,0.0,-0.001,-0.000991,0.0,0.0,-0.00022
2594,2458957.7729934,0.0,-0.001,-0.000991,0.0,0.0,-0.00022
2595,2458957.77299359,0.0,-0.001,-0.001013,0.0,0.0,-0.00022
2596,2458957.77299378,0.0,-0.001,-0.001013,0.0,0.0,-0.00022
2597,2458957.77299399,0.0,-0.001,-0.001013,0.0,0.0,-0.00022
2598,2458957.77299417,0.0,-0.001,-0.001013,0.0,0.0,-0.00022
2599,2458957.77299435,0.0,-0.001,-0.001013,0.0,0.0,-0.00022
2600,2458957.77299454,0.0,-0.001,-0.001013,0.0,0.0,-0.00022
2601,2458957.77299471,0.0,-0.001,-0.00102,0.0,0.0,7.4e-05
2602,2458957.7729949,0.0,-0.001,-0.00102,0.0,0.0,7.4e-05
2603,2458957.77299509,0.0,-0.001,-0.00102,0.0,0.0,7.4e-05
2604,2458957.77299528,0.0,-0.001,-0.00102,0.0,0.0,7.4e-05
2605,2458957.77299546,0.0,-0.001,-0.00102,0.0,0.0,7.4e-05
2606,2458957.77299565,0.0,-0.001,-0.00102,0.0,0.0,7.4e-05
2607,2458957.77299583,0.0,-0.001,-0.000998,0.0,0.0,0.000362
2608,2458957.77299601,0.0,-0.001,-0.000998,0.0,0.0,0.000362
2609,2458957.7729962,0.0,-0.001,-0.000998,0.0,0.0,0.000362
2610,2458957.7729964,0.0,-0.001,-0.000998,0.0,0.0,0.000362
2611,2458957.77299659,0.0,-0.001,-0.000998,0.0,0.0,0.000362
2612,2458957.77299677,0.0,-0.001,-0.000998,0.0,0.0,0.000362
2613,2458957.77299694,0.0,-0.001,-0.000998,0.0,0.0,0.000362
2614,2458957.77299714,0.0,-0.001,-0.000963,0.0,0.0,0.000346
2615,2458957.77299733,0.0,-0.001,-0.000963,0.0,0.0,0.000346
2616,2458957.77299751,0.0,-0.001,-0.000963,0.0,0.0,0.000346
2617,2458957.77299771,0.0,-0.001,-0.000963,0.0,0.0,0.000346
2618,2458957.77299788,0.0,-0.001,-0.000963,0.0,0.0,0.000346
2619,2458957.77299808,0.0,-0.001,-0.000963,0.0,0.0,0.000346
2620,2458957.77299828,0.0,-0.001,-0.000929,0.0,0.0,0.000333
2621,2458957.77299846,0.0,-0.001,-0.000929,0.0,0.0,0.000333
2622,2458957.77299865,0.0,-0.001,-0.000929,0.0,0.0,0.000333
2623,2458957.77299882,0.0,-0.001,-0.000929,0.0,0.0,0.000333
2624,2458957.77299903,0.0,-0.001,-0.000929,0.0,0.0,0.000333
2625,2458957.77299922,0.0,-0.001,-0.000929,0.0,0.0,0.000333
2626,2458957.77299942,0.0,-0.001,-0.000896,0.0,0.0,0.00032
2627,2458957.77299961,0.0,-0.001,-0.000896,0.0,0.0,0.00032
2628,2458957.77299979,0.0,-0.001,-0.000896,0.0,0.0,0.00032
2629,2458957.773,0.0,-0.001,-0.000896,0.0,0.0,0.00032
2630,2458957.77300017,0.0,-0.001,-0.000896,0.0,0.0,0.00032
2631,2458957.77300036,0.0,-0.001,-0.000896,0.0,0.0,0.00032
2632,2458957.77300053,0.0,-0.001,-0.000865,0.0,0.0,0.000309
2633,2458957.77300072,0.0,-0.001,-0.000865,0.0,0.0,0.000309
2634,2458957.77300091,0.0,-0.001,-0.000865,0.0,0.0,0.000309
2635,2458957.7730011,0.0,-0.001,-0.000865,0.0,0.0,0.000309
2636,2458957.77300127,0.0,-0.001,-0.000865,0.0,0.0,0.000309
2637,2458957.77300147,0.0,-0.001,-0.000865,0.0,0.0,0.000309
2638,2458957.77300167,0.0,-0.001,-0.000834,0.0,0.0,0.000299
2639,2458957.77300186,0.0,-0.001,-0.000834,0.0,0.0,0.000299
2640,2458957.77300206,0.0,-0.001,-0.000834,0.0,0.0,0.000299
2641,2458957.77300229,0.0,-0.001,-0.000834,0.0,0.0,0.000299
2642,2458957.77300251,0.0,-0.001,-0.000834,0.0,0.0,0.000299
2643,2458957.77300271,0.0,-0.001,-0.000834,0.0,0.0,0.000299
2644,2458957.77300288,0.0,-0.001,-0.000805,0.0,0.0,0.00029
2645,2458957.77300306,0.0,-0.001,-0.000805,0.0,0.0,0.00029
2646,2458957.77300325,0.0,-0.001,-0.000805,0.0,0.0,0.00029
2647,2458957.77300348,0.0,-0.001,-0.000805,0.0,0.0,0.00029
2648,2458957.77300369,0.0,-0.001,-0.000805,0.0,0.0,0.00029
2649,2458957.77300389,0.0,-0.001,-0.000805,0.0,0.0,0.00029
2650,2458957.77300409,0.0,-0.001,-0.000776,0.0,0.0,0.000282
2651,2458957.77300429,0.0,-0.001,-0.000776,0.0,0.0,0.000282
2652,2458957.7730045,0.0,-0.001,-0.000776,0.0,0.0,0.000282
2653,2458957.77300468,0.0,-0.001,-0.000776,0.0,0.0,0.000282
2654,2458957.77300488,0.0,-0.001,-0.000776,0.0,0.0,0.000282
2655,2458957.77300507,0.0,-0.001,-0.000776,0.0,0.0,0.000282
2656,2458957.77300527,0.0,-0.001,-0.000748,0.0,0.0,0.000275
2657,2458957.77300547,0.0,-0.001,-0.000748,0.0,0.0,0.000275
2658,2458957.77300566,0.0,-0.001,-0.000748,0.0,0.0,0.000275
2659,2458957.77300586,0.0,-0.001,-0.000748,0.0,0.0,0.000275
2660,2458957.77300606,0.0,-0.001,-0.000748,0.0,0.0,0.000275
2661,2458957.77300624,0.0,-0.001,-0.000748,0.0,0.0,0.000275
2662,2458957.77300642,0.0,-0.001,-0.000721,0.0,0.0,0.000269
2663,2458957.77300662,0.0,-0.001,-0.000721,0.0,0.0,0.000269
2664,2458957.77300681,0.0,-0.001,-0.000721,0.0,0.0,0.000269
2665,2458957.77300699,0.0,-0.001,-0.000721,0.0,0.0,0.000269
2666,2458957.77300719,0.0,-0.001,-0.000721,0.0,0.0,0.000269
2667,2458957.77300737,0.0,-0.001,-0.000721,0.0,0.0,0.000269
2668,2458957.7730076,0.0,-0.001,-0.000694,0.0,0.0,0.000263
2669,2458957.77300779,0.0,-0.001,-0.000694,0.0,0.0,0.000263
2670,2458957.77300797,0.0,-0.001,-0.000694,0.0,0.0,0.000263
2671,2458957.77300818,0.0,-0.001,-0.000694,0.0,0.0,0.000263
2672,2458957.77300838,0.0,-0.001,-0.000694,0.0,0.0,0.000263
2673,2458957.77300856,0.0,-0.001,-0.000694,0.0,0.0,0.000263
2674,2458957.77300875,0.0,-0.001,-0.000668,0.0,0.0,0.000257
2675,2458957.77300896,0.0,-0.001,-0.000668,0.0,0.0,0.000257
2676,2458957.77300913,0.0,-0.001,-0.000668,0.0,0.0,0.000257
2677,2458957.77300933,0.0,-0.001,-0.000668,0.0,0.0,0.000257
2678,2458957.77300951,0.0,-0.001,-0.000668,0.0,0.0,0.000257
2679,2458957.7730097,0.0,-0.001,-0.000668,0.0,0.0,0.000257
2680,2458957.7730099,0.0,-0.001,-0.000643,0.0,0.0,0.000253
2681,2458957.77301009,0.0,-0.001,-0.000643,0.0,0.0,0.000253
2682,2458957.77301029,0.0,-0.001,-0.000643,0.0,0.0,0.000253
2683,2458957.7730105,0.0,-0.001,-0.000643,0.0,0.0,0.000253
2684,2458957.77301068,0.0,-0.001,-0.000643,0.0,0.0,0.000253
2685,2458957.77301089,0.0,-0.001,-0.000643,0.0,0.0,0.000253
2686,2458957.77301109,0.0,-0.001,-0.000618,0.0,0.0,0.000248
2687,2458957.77301128,0.0,-0.001,-0.000618,0.0,0.0,0.000248
2688,2458957.77301149,0.0,-0.001,-0.000618,0.0,0.0,0.000248
2689,2458957.77301168,0.0,-0.001,-0.000618,0.0,0.0,0.000248
2690,2458957.77301187,0.0,-0.001,-0.000618,0.0,0.0,0.000248
2691,2458957.77301208,0.0,-0.001,-0.000593,0.0,0.0,0.000245
2692,2458957.77301226,0.0,-0.001,-0.000593,0.0,0.0,0.000245
2693,2458957.77301248,0.0,-0.001,-0.000593,0.0,0.0,0.000245
2694,2458957.77301267,0.0,-0.001,-0.000593,0.0,0.0,0.000245
2695,2458957.77301287,0.0,-0.001,-0.000593,0.0,0.0,0.000245
2696,2458957.77301306,0.0,-0.001,-0.000593,0.0,0.0,0.000245
2697,2458957.77301325,0.0,-0.001,-0.000569,0.0,0.0,0.000241
2698,2458957.77301344,0.0,-0.001,-0.000569,0.0,0.0,0.000241
2699,2458957.77301363,0.0,-0.001,-0.000569,0.0,0.0,0.000241
2700,2458957.77301384,0.0,-0.001,-0.000569,0.0,0.0,0.000241
2701,2458957.773014,0.0,-0.001,-0.000569,0.0,0.0,0.000241
2702,2458957.7730142,0.0,-0.001,-0.000569,0.0,0.0,0.000241
2703,2458957.7730144,0.0,-0.001,-0.000545,0.0,0.0,0.000238
2704,2458957.77301457,0.0,-0.001,-0.000545,0.0,0.0,0.000238
2705,2458957.77301477,0.0,-0.001,-0.000545,0.0,0.0,0.000238
2706,2458957.77301497,0.0,-0.001,-0.000545,0.0,0.0,0.000238
2707,2458957.77301513,0.0,-0.001,-0.000545,0.0,0.0,0.000238
2708,2458957.77301534,0.0,-0.001,-0.000545,0.0,0.0,0.000238
2709,2458957.77301551,0.0,-0.001,-0.000545,0.0,0.0,0.000238
2710,2458957.77301569,0.0,-0.001,-0.000521,0.0,0.0,0.000235
2711,2458957.77301588,0.0,-0.001,-0.000521,0.0,0.0,0.000235
2712,2458957.77301609,0.0,-0.001,-0.000521,0.0,0.0,0.000235
2713,2458957.77301627,0.0,-0.001,-0.000521,0.0,0.0,0.000235
2714,2458957.77301646,0.0,-0.001,-0.000521,0.0,0.0,0.000235
2715,2458957.77301664,0.0,-0.001,-0.000521,0.0,0.0,0.000235
2716,2458957.77301682,0.0,-0.001,-0.000498,0.0,0.0,0.000233
2717,2458957.77301701,0.0,-0.001,-0.000498,0.0,0.0,0.000233
2718,2458957.7730172,0.0,-0.001,-0.000498,0.0,0.0,0.000233
2719,2458957.77301737,0.0,-0.001,-0.000498,0.0,0.0,0.000233
2720,2458957.77301755,0.0,-0.001,-0.000498,0.0,0.0,0.000233
2721,2458957.77301774,0.0,-0.001,-0.000498,0.0,0.0,0.000233
2722,2458957.77301794,0.0,-0.001,-0.000475,0.0,0.0,0.00023
2723,2458957.77301815,0.0,-0.001,-0.000475,0.0,0.0,0.00023
2724,2458957.77301836,0.0,-0.001,-0.000475,0.0,0.0,0.00023
2725,2458957.77301854,0.0,-0.001,-0.000475,0.0,0.0,0.00023
2726,2458957.77301875,0.0,-0.001,-0.000475,0.0,0.0,0.00023
2727,2458957.77301895,0.0,-0.001,-0.000475,0.0,0.0,0.00023
2728,2458957.77301917,0.0,-0.001,-0.000452,0.0,0.0,0.000228
2729,2458957.77301936,0.0,-0.001,-0.000452,0.0,0.0,0.000228
2730,2458957.77301955,0.0,-0.001,-0.000452,0.0,0.0,0.000228
2731,2458957.77301973,0.0,-0.001,-0.000452,0.0,0.0,0.000228
2732,2458957.77301993,0.0,-0.001,-0.000452,0.0,0.0,0.000228
2733,2458957.7730201,0.0,-0.001,-0.000452,0.0,0.0,0.000228
2734,2458957.77302029,0.0,-0.001,-0.000429,0.0,0.0,0.000226
2735,2458957.7730205,0.0,-0.001,-0.000429,0.0,0.0,0.000226
2736,2458957.77302068,0.0,-0.001,-0.000429,0.0,0.0,0.000226
2737,2458957.77302089,0.0,-0.001,-0.000429,0.0,0.0,0.000226
2738,2458957.77302106,0.0,-0.001,-0.000429,0.0,0.0,0.000226
2739,2458957.77302125,0.0,-0.001,-0.000429,0.0,0.0,0.000226
2740,2458957.77302145,0.0,-0.001,-0.000407,0.0,0.0,0.000225
2741,2458957.77302163,0.0,-0.001,-0.000407,0.0,0.0,0.000225
2742,2458957.77302182,0.0,-0.001,-0.000407,0.0,0.0,0.000225
2743,2458957.773022,0.0,-0.001,-0.000407,0.0,0.0,0.000225
2744,2458957.77302218,0.0,-0.001,-0.000407,0.0,0.0,0.000225
2745,2458957.77302236,0.0,-0.001,-0.000407,0.0,0.0,0.000225
2746,2458957.77302255,0.0,-0.001,-0.000384,0.0,0.0,0.000223
2747,2458957.77302274,0.0,-0.001,-0.000384,0.0,0.0,0.000223
2748,2458957.77302294,0.0,-0.001,-0.000384,0.0,0.0,0.000223
2749,2458957.77302314,0.0,-0.001,-0.000384,0.0,0.0,0.000223
2750,2458957.77302333,0.0,-0.001,-0.000384,0.0,0.0,0.000223
2751,2458957.77302352,0.0,-0.001,-0.000384,0.0,0.0,0.000223
2752,2458957.77302372,0.0,-0.001,-0.000362,0.0,0.0,0.000222
2753,2458957.77302388,0.0,-0.001,-0.000362,0.0,0.0,0.000222
2754,2458957.77302406,0.0,-0.001,-0.000362,0.0,0.0,0.000222
2755,2458957.77302426,0.0,-0.001,-0.000362,0.0,0.0,0.000222
2756,2458957.77302444,0.0,-0.001,-0.000362,0.0,0.0,0.000222
2757,2458957.77302464,0.0,-0.001,-0.000362,0.0,0.0,0.000222
2758,2458957.77302483,0.0,-0.001,-0.000362,0.0,0.0,0.000222
2759,2458957.773025,0.0,-0.001,-0.00034,0.0,0.0,0.000221
2760,2458957.7730252,0.0,-0.001,-0.00034,0.0,0.0,0.000221
2761,2458957.77302538,0.0,-0.001,-0.00034,0.0,0.0,0.000221
2762,2458957.77302557,0.0,-0.001,-0.00034,0.0,0.0,0.000221
2763,2458957.77302576,0.0,-0.001,-0.00034,0.0,0.0,0.000221
2764,2458957.77302596,0.0,-0.001,-0.00034,0.0,0.0,0.000221
2765,2458957.77302616,0.0,-0.001,-0.000318,0.0,0.0,0.00022
2766,2458957.77302633,0.0,-0.001,-0.000318,0.0,0.0,0.00022
