ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
2026,2458957.77108134,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2027,2458957.77108155,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2028,2458957.77108178,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2029,2458957.77108198,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2030,2458957.7710822,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2031,2458957.77108243,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2032,2458957.77108262,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2033,2458957.7710828,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2034,2458957.771083,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2035,2458957.77108318,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2036,2458957.77108336,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2037,2458957.77108354,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2038,2458957.77108375,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2039,2458957.77108394,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2040,2458957.77108413,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2041,2458957.77108432,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2042,2458957.7710845,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2043,2458957.77108471,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2044,2458957.77108491,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2045,2458957.7710851,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2046,2458957.77108529,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2047,2458957.77108546,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2048,2458957.77108566,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2049,2458957.77108584,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2050,2458957.77108606,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2051,2458957.77108626,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2052,2458957.77108642,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2053,2458957.77108667,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2054,2458957.77108687,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2055,2458957.77108704,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2056,2458957.77108723,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2057,2458957.77108743,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2058,2458957.7710876,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2059,2458957.77108778,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2060,2458957.77108797,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2061,2458957.77108814,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2062,2458957.77108833,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2063,2458957.77108852,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2064,2458957.77108869,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2065,2458957.77108889,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2066,2458957.77108907,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2067,2458957.77108926,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2068,2458957.77108944,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2069,2458957.77108965,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2070,2458957.77108984,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2071,2458957.77109002,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2072,2458957.7710902,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2073,2458957.77109037,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2074,2458957.77109056,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2075,2458957.77109076,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2076,2458957.77109096,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2077,2458957.77109116,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2078,2458957.77109134,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2079,2458957.77109153,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2080,2458957.77109175,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2081,2458957.77109193,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2082,2458957.77109213,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2083,2458957.77109234,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2084,2458957.77109252,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2085,2458957.7710927,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2086,2458957.77109291,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2087,2458957.7710931,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2088,2458957.77109329,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2089,2458957.77109346,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2090,2458957.77109365,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2091,2458957.77109383,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2092,2458957.77109406,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2093,2458957.77109431,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2094,2458957.77109449,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2095,2458957.77109471,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2096,2458957.77109491,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2097,2458957.7710951,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2098,2458957.77109532,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2099,2458957.77109553,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2100,2458957.77109572,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2101,2458957.77109591,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2102,2458957.77109611,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2103,2458957.77109632,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2104,2458957.7710965,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2105,2458957.7710967,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2106,2458957.77109691,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2107,2458957.77109708,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2108,2458957.77109727,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2109,2458957.77109749,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2110,2458957.77109771,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2111,2458957.77109793,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2112,2458957.77109811,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2113,2458957.77109829,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2114,2458957.77109847,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2115,2458957.77109865,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2116,2458957.77109884,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2117,2458957.77109903,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2118,2458957.77109925,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2119,2458957.77109943,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2120,2458957.77109961,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2121,2458957.77109979,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2122,2458957.77109999,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2123,2458957.7711002,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2124,2458957.77110039,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2125,2458957.77110058,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2126,2458957.77110076,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2127,2458957.77110096,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2128,2458957.77110113,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2129,2458957.77110135,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2130,2458957.77110154,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2131,2458957.77110171,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2132,2458957.77110192,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2133,2458957.7711021,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2134,2458957.77110228,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2135,2458957.7711025,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2136,2458957.77110266,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2137,2458957.77110286,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2138,2458957.77110304,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2139,2458957.77110324,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2140,2458957.77110344,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2141,2458957.77110365,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2142,2458957.77110383,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2143,2458957.77110402,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2144,2458957.77110421,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2145,2458957.77110441,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2146,2458957.77110461,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2147,2458957.7711048,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2148,2458957.77110498,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2149,2458957.77110516,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2150,2458957.77110535,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2151,2458957.77110553,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2152,2458957.77110571,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2153,2458957.7711059,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2154,2458957.77110609,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2155,2458957.77110628,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2156,2458957.77110647,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2157,2458957.77110667,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2158,2458957.77110685,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2159,2458957.77110705,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2160,2458957.77110725,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2161,2458957.77110743,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2162,2458957.77110763,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2163,2458957.77110781,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2164,2458957.77110802,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2165,2458957.77110822,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2166,2458957.77110841,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2167,2458957.7711086,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2168,2458957.7711088,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2169,2458957.77110897,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2170,2458957.77110915,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2171,2458957.77110936,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2172,2458957.77110955,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2173,2458957.77110972,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2174,2458957.77110993,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2175,2458957.77111013,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2176,2458957.77111031,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2177,2458957.77111052,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2178,2458957.77111072,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2179,2458957.7711109,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2180,2458957.77111108,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2181,2458957.77111125,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2182,2458957.77111144,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2183,2458957.77111162,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2184,2458957.77111182,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2185,2458957.77111201,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2186,2458957.7711122,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2187,2458957.7711124,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2188,2458957.77111257,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2189,2458957.77111277,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2190,2458957.77111295,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2191,2458957.77111315,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2192,2458957.77111336,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2193,2458957.77111354,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2194,2458957.77111372,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2195,2458957.7711139,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2196,2458957.77111411,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2197,2458957.77111431,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2198,2458957.77111448,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2199,2458957.77111465,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2200,2458957.77111483,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2201,2458957.77111502,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2202,2458957.77111524,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2203,2458957.77111543,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2204,2458957.7711156,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2205,2458957.77111579,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2206,2458957.77111596,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2207,2458957.77111615,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2208,2458957.77111634,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2209,2458957.77111654,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2210,2458957.77111672,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2211,2458957.77111689,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2212,2458957.77111707,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2213,2458957.77111726,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2214,2458957.77111744,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2215,2458957.77111763,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2216,2458957.7711178,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2217,2458957.77111797,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2218,2458957.77111817,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2219,2458957.77111834,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2220,2458957.77111853,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2221,2458957.77111874,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2222,2458957.77111891,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2223,2458957.77111909,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2224,2458957.77111927,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2225,2458957.77111943,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2226,2458957.77111964,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2227,2458957.77111981,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2228,2458957.77112001,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2229,2458957.77112017,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2230,2458957.77112037,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2231,2458957.77112058,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2232,2458957.77112076,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2233,2458957.77112096,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2234,2458957.77112116,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2235,2458957.77112137,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2236,2458957.77112159,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2237,2458957.77112176,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2238,2458957.77112198,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2239,2458957.77112216,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2240,2458957.77112234,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2241,2458957.77112253,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2242,2458957.77112273,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2243,2458957.77112293,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2244,2458957.77112314,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2245,2458957.77112332,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2246,2458957.77112351,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2247,2458957.77112374,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2248,2458957.77112394,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2249,2458957.77112413,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2250,2458957.77112433,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2251,2458957.77112459,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2252,2458957.7711248,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2253,2458957.771125,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2254,2458957.77112521,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2255,2458957.77112541,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2256,2458957.77112561,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2257,2458957.7711258,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2258,2458957.77112601,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2259,2458957.77112619,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2260,2458957.7711264,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2261,2458957.77112657,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2262,2458957.77112678,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2263,2458957.77112696,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2264,2458957.77112716,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2265,2458957.77112735,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2266,2458957.77112753,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2267,2458957.77112773,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2268,2458957.77112793,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2269,2458957.77112811,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2270,2458957.77112829,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2271,2458957.77112846,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2272,2458957.77112867,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2273,2458957.77112884,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2274,2458957.77112903,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2275,2458957.7711292,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2276,2458957.77112939,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2277,2458957.77112956,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2278,2458957.77112977,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2279,2458957.77112995,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2280,2458957.77113014,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2281,2458957.77113031,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2282,2458957.77113056,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2283,2458957.77113074,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2284,2458957.77113091,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2285,2458957.77113112,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2286,2458957.77113128,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2287,2458957.77113148,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2288,2458957.77113168,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06,0.0,0.0,0.0
