ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2605,2458958.0102223,0.443,1.388,0.288968,-0.004,0.01,-0.047433
2606,2458958.01022249,0.443,1.388,0.288968,-0.004,0.01,-0.047433
2607,2458958.01022269,0.443,1.388,0.288968,-0.004,0.01,-0.047433
2608,2458958.01022287,0.443,1.388,0.288968,-0.004,0.01,-0.047433
2609,2458958.01022307,0.443,1.388,0.288968,-0.004,0.01,-0.047433
2610,2458958.01022325,0.443,1.388,0.288968,-0.004,0.01,-0.047433
2611,2458958.01022344,0.442,1.388,0.284278,-0.004,0.009,-0.046364
2612,2458958.01022362,0.442,1.388,0.284278,-0.004,0.009,-0.046364
2613,2458958.01022381,0.442,1.388,0.284278,-0.004,0.009,-0.046364
2614,2458958.01022399,0.442,1.388,0.284278,-0.004,0.009,-0.046364
2615,2458958.01022419,0.442,1.388,0.284278,-0.004,0.009,-0.046364
2616,2458958.01022436,0.442,1.388,0.284278,-0.004,0.009,-0.046364
2617,2458958.01022457,0.442,1.388,0.284278,-0.004,0.009,-0.046364
2618,2458958.01022476,0.442,1.389,0.279696,-0.004,0.009,-0.04529
2619,2458958.01022495,0.442,1.389,0.279696,-0.004,0.009,-0.04529
2620,2458958.01022513,0.442,1.389,0.279696,-0.004,0.009,-0.04529
2621,2458958.01022531,0.442,1.389,0.279696,-0.004,0.009,-0.04529
2622,2458958.01022551,0.442,1.389,0.279696,-0.004,0.009,-0.04529
2623,2458958.01022568,0.442,1.389,0.279696,-0.004,0.009,-0.04529
2624,2458958.01022587,0.441,1.39,0.275221,-0.004,0.009,-0.044212
2625,2458958.01022606,0.441,1.39,0.275221,-0.004,0.009,-0.044212
2626,2458958.01022625,0.441,1.39,0.275221,-0.004,0.009,-0.044212
2627,2458958.01022642,0.441,1.39,0.275221,-0.004,0.009,-0.044212
2628,2458958.0102266,0.441,1.39,0.275221,-0.004,0.009,-0.044212
2629,2458958.01022678,0.441,1.39,0.275221,-0.004,0.009,-0.044212
2630,2458958.01022696,0.44,1.391,0.270854,-0.004,0.009,-0.04313
2631,2458958.01022715,0.44,1.391,0.270854,-0.004,0.009,-0.04313
2632,2458958.01022733,0.44,1.391,0.270854,-0.004,0.009,-0.04313
2633,2458958.01022751,0.44,1.391,0.270854,-0.004,0.009,-0.04313
2634,2458958.01022771,0.44,1.391,0.270854,-0.004,0.009,-0.04313
2635,2458958.01022789,0.44,1.391,0.270854,-0.004,0.009,-0.04313
2636,2458958.01022808,0.44,1.392,0.266595,-0.004,0.009,-0.042045
2637,2458958.01022826,0.44,1.392,0.266595,-0.004,0.009,-0.042045
2638,2458958.01022845,0.44,1.392,0.266595,-0.004,0.009,-0.042045
2639,2458958.01022865,0.44,1.392,0.266595,-0.004,0.009,-0.042045
2640,2458958.01022883,0.44,1.392,0.266595,-0.004,0.009,-0.042045
2641,2458958.01022899,0.44,1.392,0.266595,-0.004,0.009,-0.042045
2642,2458958.01022919,0.44,1.392,0.266595,-0.004,0.009,-0.042045
2643,2458958.01022938,0.439,1.392,0.262445,-0.004,0.009,-0.040957
2644,2458958.01022956,0.439,1.392,0.262445,-0.004,0.009,-0.040957
2645,2458958.01022976,0.439,1.392,0.262445,-0.004,0.009,-0.040957
2646,2458958.01022993,0.439,1.392,0.262445,-0.004,0.009,-0.040957
2647,2458958.01023009,0.439,1.392,0.262445,-0.004,0.009,-0.040957
2648,2458958.01023028,0.439,1.392,0.262445,-0.004,0.009,-0.040957
2649,2458958.01023044,0.439,1.393,0.258404,-0.004,0.009,-0.039865
2650,2458958.01023064,0.439,1.393,0.258404,-0.004,0.009,-0.039865
2651,2458958.01023082,0.439,1.393,0.258404,-0.004,0.009,-0.039865
2652,2458958.01023098,0.439,1.393,0.258404,-0.004,0.009,-0.039865
2653,2458958.01023116,0.439,1.393,0.258404,-0.004,0.009,-0.039865
2654,2458958.01023134,0.439,1.393,0.258404,-0.004,0.009,-0.039865
2655,2458958.01023153,0.439,1.393,0.258404,-0.004,0.009,-0.039865
2656,2458958.01023171,0.438,1.394,0.254472,-0.004,0.009,-0.038771
2657,2458958.0102319,0.438,1.394,0.254472,-0.004,0.009,-0.038771
2658,2458958.01023207,0.438,1.394,0.254472,-0.004,0.009,-0.038771
2659,2458958.01023223,0.438,1.394,0.254472,-0.004,0.009,-0.038771
2660,2458958.01023245,0.438,1.394,0.254472,-0.004,0.009,-0.038771
2661,2458958.01023265,0.438,1.394,0.254472,-0.004,0.009,-0.038771
2662,2458958.01023284,0.437,1.395,0.25065,-0.004,0.009,-0.037674
2663,2458958.01023303,0.437,1.395,0.25065,-0.004,0.009,-0.037674
2664,2458958.01023318,0.437,1.395,0.25065,-0.004,0.009,-0.037674
2665,2458958.01023336,0.437,1.395,0.25065,-0.004,0.009,-0.037674
2666,2458958.01023353,0.437,1.395,0.25065,-0.004,0.009,-0.037674
2667,2458958.01023373,0.437,1.395,0.25065,-0.004,0.009,-0.037674
2668,2458958.01023391,0.437,1.395,0.246938,-0.004,0.009,-0.036574
2669,2458958.0102341,0.437,1.395,0.246938,-0.004,0.009,-0.036574
2670,2458958.01023429,0.437,1.395,0.246938,-0.004,0.009,-0.036574
2671,2458958.01023447,0.437,1.395,0.246938,-0.004,0.009,-0.036574
2672,2458958.01023464,0.437,1.395,0.246938,-0.004,0.009,-0.036574
2673,2458958.01023483,0.437,1.395,0.246938,-0.004,0.009,-0.036574
2674,2458958.01023501,0.437,1.395,0.246938,-0.004,0.009,-0.036574
2675,2458958.0102352,0.436,1.396,0.243336,-0.004,0.009,-0.035472
2676,2458958.01023539,0.436,1.396,0.243336,-0.004,0.009,-0.035472
2677,2458958.01023557,0.436,1.396,0.243336,-0.004,0.009,-0.035472
2678,2458958.01023575,0.436,1.396,0.243336,-0.004,0.009,-0.035472
2679,2458958.01023593,0.436,1.396,0.243336,-0.004,0.009,-0.035472
2680,2458958.01023618,0.436,1.396,0.243336,-0.004,0.009,-0.035472
2681,2458958.01023635,0.435,1.397,0.239844,-0.004,0.009,-0.034368
2682,2458958.01023653,0.435,1.397,0.239844,-0.004,0.009,-0.034368
2683,2458958.01023672,0.435,1.397,0.239844,-0.004,0.009,-0.034368
2684,2458958.01023692,0.435,1.397,0.239844,-0.004,0.009,-0.034368
2685,2458958.01023708,0.435,1.397,0.239844,-0.004,0.009,-0.034368
2686,2458958.01023727,0.435,1.397,0.239844,-0.004,0.009,-0.034368
2687,2458958.01023745,0.435,1.398,0.236462,-0.004,0.008,-0.033261
2688,2458958.01023765,0.435,1.398,0.236462,-0.004,0.008,-0.033261
2689,2458958.01023784,0.435,1.398,0.236462,-0.004,0.008,-0.033261
2690,2458958.01023802,0.435,1.398,0.236462,-0.004,0.008,-0.033261
2691,2458958.01023822,0.435,1.398,0.236462,-0.004,0.008,-0.033261
2692,2458958.01023839,0.435,1.398,0.236462,-0.004,0.008,-0.033261
2693,2458958.01023858,0.434,1.398,0.233192,-0.004,0.008,-0.032153
2694,2458958.01023877,0.434,1.398,0.233192,-0.004,0.008,-0.032153
2695,2458958.01023895,0.434,1.398,0.233192,-0.004,0.008,-0.032153
2696,2458958.01023914,0.434,1.398,0.233192,-0.004,0.008,-0.032153
2697,2458958.01023932,0.434,1.398,0.233192,-0.004,0.008,-0.032153
2698,2458958.01023951,0.434,1.398,0.233192,-0.004,0.008,-0.032153
2699,2458958.01023969,0.434,1.399,0.230032,-0.004,0.008,-0.031044
2700,2458958.01023987,0.434,1.399,0.230032,-0.004,0.008,-0.031044
2701,2458958.01024008,0.434,1.399,0.230032,-0.004,0.008,-0.031044
2702,2458958.01024025,0.434,1.399,0.230032,-0.004,0.008,-0.031044
2703,2458958.01024044,0.434,1.399,0.230032,-0.004,0.008,-0.031044
2704,2458958.01024063,0.434,1.399,0.230032,-0.004,0.008,-0.031044
2705,2458958.01024081,0.434,1.399,0.230032,-0.004,0.008,-0.031044
2706,2458958.01024103,0.433,1.4,0.226983,-0.005,0.008,-0.029932
2707,2458958.01024123,0.433,1.4,0.226983,-0.005,0.008,-0.029932
2708,2458958.0102414,0.433,1.4,0.226983,-0.005,0.008,-0.029932
2709,2458958.01024159,0.433,1.4,0.226983,-0.005,0.008,-0.029932
2710,2458958.01024176,0.433,1.4,0.226983,-0.005,0.008,-0.029932
2711,2458958.01024197,0.433,1.4,0.226983,-0.005,0.008,-0.029932
2712,2458958.01024215,0.432,1.4,0.224046,-0.005,0.008,-0.02882
2713,2458958.01024234,0.432,1.4,0.224046,-0.005,0.008,-0.02882
2714,2458958.01024253,0.432,1.4,0.224046,-0.005,0.008,-0.02882
2715,2458958.01024272,0.432,1.4,0.224046,-0.005,0.008,-0.02882
2716,2458958.01024291,0.432,1.4,0.224046,-0.005,0.008,-0.02882
2717,2458958.01024308,0.432,1.4,0.224046,-0.005,0.008,-0.02882
2718,2458958.01024328,0.432,1.401,0.221219,-0.005,0.008,-0.027706
2719,2458958.01024347,0.432,1.401,0.221219,-0.005,0.008,-0.027706
2720,2458958.01024365,0.432,1.401,0.221219,-0.005,0.008,-0.027706
2721,2458958.01024385,0.432,1.401,0.221219,-0.005,0.008,-0.027706
2722,2458958.01024403,0.432,1.401,0.221219,-0.005,0.008,-0.027706
2723,2458958.0102442,0.432,1.401,0.221219,-0.005,0.008,-0.027706
2724,2458958.01024439,0.431,1.402,0.218505,-0.005,0.008,-0.026591
2725,2458958.01024457,0.431,1.402,0.218505,-0.005,0.008,-0.026591
2726,2458958.01024473,0.431,1.402,0.218505,-0.005,0.008,-0.026591
2727,2458958.01024492,0.431,1.402,0.218505,-0.005,0.008,-0.026591
2728,2458958.0102451,0.431,1.402,0.218505,-0.005,0.008,-0.026591
2729,2458958.01024528,0.431,1.402,0.218505,-0.005,0.008,-0.026591
2730,2458958.01024546,0.431,1.402,0.218505,-0.005,0.008,-0.026591
2731,2458958.01024565,0.43,1.402,0.215901,-0.005,0.008,-0.025475
2732,2458958.01024587,0.43,1.402,0.215901,-0.005,0.008,-0.025475
2733,2458958.01024604,0.43,1.402,0.215901,-0.005,0.008,-0.025475
2734,2458958.01024624,0.43,1.402,0.215901,-0.005,0.008,-0.025475
2735,2458958.01024642,0.43,1.402,0.215901,-0.005,0.008,-0.025475
2736,2458958.01024661,0.43,1.402,0.215901,-0.005,0.008,-0.025475
2737,2458958.01024681,0.43,1.403,0.21341,-0.005,0.008,-0.024358
2738,2458958.01024699,0.43,1.403,0.21341,-0.005,0.008,-0.024358
2739,2458958.01024719,0.43,1.403,0.21341,-0.005,0.008,-0.024358
2740,2458958.01024736,0.43,1.403,0.21341,-0.005,0.008,-0.024358
2741,2458958.01024755,0.43,1.403,0.21341,-0.005,0.008,-0.024358
2742,2458958.01024772,0.43,1.403,0.21341,-0.005,0.008,-0.024358
