ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2395,2458958.01018273,3.393,-1.179,-0.515478,0.001,-0.014,0.080049
2396,2458958.01018292,3.403,-1.154,-0.50751,0.001,-0.014,0.079312
2397,2458958.01018311,3.403,-1.154,-0.50751,0.001,-0.014,0.079312
2398,2458958.01018329,3.403,-1.154,-0.50751,0.001,-0.014,0.079312
2399,2458958.01018347,3.403,-1.154,-0.50751,0.001,-0.014,0.079312
2400,2458958.01018365,3.403,-1.154,-0.50751,0.001,-0.014,0.079312
2401,2458958.01018383,3.403,-1.154,-0.50751,0.001,-0.014,0.079312
2402,2458958.01018402,3.412,-1.128,-0.499617,0.001,-0.014,0.07856
2403,2458958.01018421,3.412,-1.128,-0.499617,0.001,-0.014,0.07856
2404,2458958.01018439,3.412,-1.128,-0.499617,0.001,-0.014,0.07856
2405,2458958.01018456,3.412,-1.128,-0.499617,0.001,-0.014,0.07856
2406,2458958.01018472,3.412,-1.128,-0.499617,0.001,-0.014,0.07856
2407,2458958.01018491,3.412,-1.128,-0.499617,0.001,-0.014,0.07856
2408,2458958.01018508,3.412,-1.128,-0.499617,0.001,-0.014,0.07856
2409,2458958.01018527,3.421,-1.103,-0.491799,0.001,-0.013,0.077792
2410,2458958.01018545,3.421,-1.103,-0.491799,0.001,-0.013,0.077792
2411,2458958.01018564,3.421,-1.103,-0.491799,0.001,-0.013,0.077792
2412,2458958.01018582,3.421,-1.103,-0.491799,0.001,-0.013,0.077792
2413,2458958.01018601,3.421,-1.103,-0.491799,0.001,-0.013,0.077792
2414,2458958.01018618,3.421,-1.103,-0.491799,0.001,-0.013,0.077792
2415,2458958.01018641,3.429,-1.078,-0.484059,0.001,-0.013,0.07701
2416,2458958.01018659,3.429,-1.078,-0.484059,0.001,-0.013,0.07701
2417,2458958.01018678,3.429,-1.078,-0.484059,0.001,-0.013,0.07701
2418,2458958.01018697,3.429,-1.078,-0.484059,0.001,-0.013,0.07701
2419,2458958.01018714,3.429,-1.078,-0.484059,0.001,-0.013,0.07701
2420,2458958.01018736,3.429,-1.078,-0.484059,0.001,-0.013,0.07701
2421,2458958.01018756,3.438,-1.053,-0.476398,0.001,-0.013,0.076214
2422,2458958.01018775,3.438,-1.053,-0.476398,0.001,-0.013,0.076214
2423,2458958.01018793,3.438,-1.053,-0.476398,0.001,-0.013,0.076214
2424,2458958.01018811,3.438,-1.053,-0.476398,0.001,-0.013,0.076214
2425,2458958.01018832,3.438,-1.053,-0.476398,0.001,-0.013,0.076214
2426,2458958.01018851,3.438,-1.053,-0.476398,0.001,-0.013,0.076214
2427,2458958.01018872,3.446,-1.028,-0.468818,0.001,-0.013,0.075403
2428,2458958.0101889,3.446,-1.028,-0.468818,0.001,-0.013,0.075403
2429,2458958.01018907,3.446,-1.028,-0.468818,0.001,-0.013,0.075403
2430,2458958.01018927,3.446,-1.028,-0.468818,0.001,-0.013,0.075403
2431,2458958.01018946,3.446,-1.028,-0.468818,0.001,-0.013,0.075403
2432,2458958.01018964,3.446,-1.028,-0.468818,0.001,-0.013,0.075403
2433,2458958.01018984,3.453,-1.003,-0.461319,0.001,-0.013,0.07458
2434,2458958.01019001,3.453,-1.003,-0.461319,0.001,-0.013,0.07458
2435,2458958.01019021,3.453,-1.003,-0.461319,0.001,-0.013,0.07458
2436,2458958.0101904,3.453,-1.003,-0.461319,0.001,-0.013,0.07458
2437,2458958.01019058,3.453,-1.003,-0.461319,0.001,-0.013,0.07458
2438,2458958.01019079,3.453,-1.003,-0.461319,0.001,-0.013,0.07458
2439,2458958.01019098,3.461,-0.979,-0.453903,0.001,-0.013,0.073743
2440,2458958.01019119,3.461,-0.979,-0.453903,0.001,-0.013,0.073743
2441,2458958.01019138,3.461,-0.979,-0.453903,0.001,-0.013,0.073743
2442,2458958.01019156,3.461,-0.979,-0.453903,0.001,-0.013,0.073743
2443,2458958.01019175,3.461,-0.979,-0.453903,0.001,-0.013,0.073743
2444,2458958.01019193,3.461,-0.979,-0.453903,0.001,-0.013,0.073743
2445,2458958.01019212,3.468,-0.955,-0.446571,0.002,-0.013,0.072893
2446,2458958.0101923,3.468,-0.955,-0.446571,0.002,-0.013,0.072893
2447,2458958.01019248,3.468,-0.955,-0.446571,0.002,-0.013,0.072893
2448,2458958.01019266,3.468,-0.955,-0.446571,0.002,-0.013,0.072893
2449,2458958.01019285,3.468,-0.955,-0.446571,0.002,-0.013,0.072893
2450,2458958.01019304,3.468,-0.955,-0.446571,0.002,-0.013,0.072893
2451,2458958.01019323,3.475,-0.931,-0.439325,0.002,-0.013,0.072031
2452,2458958.01019341,3.475,-0.931,-0.439325,0.002,-0.013,0.072031
2453,2458958.01019361,3.475,-0.931,-0.439325,0.002,-0.013,0.072031
2454,2458958.01019378,3.475,-0.931,-0.439325,0.002,-0.013,0.072031
2455,2458958.01019397,3.475,-0.931,-0.439325,0.002,-0.013,0.072031
2456,2458958.01019415,3.475,-0.931,-0.439325,0.002,-0.013,0.072031
2457,2458958.01019433,3.475,-0.931,-0.439325,0.002,-0.013,0.072031
2458,2458958.01019453,3.482,-0.907,-0.432166,0.002,-0.012,0.071157
2459,2458958.01019471,3.482,-0.907,-0.432166,0.002,-0.012,0.071157
2460,2458958.0101949,3.482,-0.907,-0.432166,0.002,-0.012,0.071157
2461,2458958.0101951,3.482,-0.907,-0.432166,0.002,-0.012,0.071157
2462,2458958.01019528,3.482,-0.907,-0.432166,0.002,-0.012,0.071157
2463,2458958.01019545,3.482,-0.907,-0.432166,0.002,-0.012,0.071157
2464,2458958.01019565,3.488,-0.884,-0.425094,0.002,-0.012,0.070271
2465,2458958.01019583,3.488,-0.884,-0.425094,0.002,-0.012,0.070271
2466,2458958.01019601,3.488,-0.884,-0.425094,0.002,-0.012,0.070271
2467,2458958.01019623,3.488,-0.884,-0.425094,0.002,-0.012,0.070271
2468,2458958.01019641,3.488,-0.884,-0.425094,0.002,-0.012,0.070271
2469,2458958.01019662,3.488,-0.884,-0.425094,0.002,-0.012,0.070271
2470,2458958.01019679,3.495,-0.861,-0.418112,0.002,-0.012,0.069373
2471,2458958.010197,3.495,-0.861,-0.418112,0.002,-0.012,0.069373
2472,2458958.01019718,3.495,-0.861,-0.418112,0.002,-0.012,0.069373
2473,2458958.01019736,3.495,-0.861,-0.418112,0.002,-0.012,0.069373
2474,2458958.01019753,3.495,-0.861,-0.418112,0.002,-0.012,0.069373
2475,2458958.01019773,3.495,-0.861,-0.418112,0.002,-0.012,0.069373
2476,2458958.01019794,3.501,-0.838,-0.41122,0.002,-0.012,0.068465
2477,2458958.01019813,3.501,-0.838,-0.41122,0.002,-0.012,0.068465
2478,2458958.01019832,3.501,-0.838,-0.41122,0.002,-0.012,0.068465
2479,2458958.0101985,3.501,-0.838,-0.41122,0.002,-0.012,0.068465
2480,2458958.01019869,3.501,-0.838,-0.41122,0.002,-0.012,0.068465
2481,2458958.01019889,3.501,-0.838,-0.41122,0.002,-0.012,0.068465
2482,2458958.01019907,3.507,-0.815,-0.40442,0.002,-0.012,0.067546
2483,2458958.01019927,3.507,-0.815,-0.40442,0.002,-0.012,0.067546
2484,2458958.01019947,3.507,-0.815,-0.40442,0.002,-0.012,0.067546
2485,2458958.01019963,3.507,-0.815,-0.40442,0.002,-0.012,0.067546
2486,2458958.01019982,3.507,-0.815,-0.40442,0.002,-0.012,0.067546
2487,2458958.0102,3.507,-0.815,-0.40442,0.002,-0.012,0.067546
2488,2458958.0102002,3.512,-0.793,-0.397712,0.002,-0.012,0.066617
2489,2458958.01020041,3.512,-0.793,-0.397712,0.002,-0.012,0.066617
2490,2458958.01020059,3.512,-0.793,-0.397712,0.002,-0.012,0.066617
2491,2458958.01020075,3.512,-0.793,-0.397712,0.002,-0.012,0.066617
2492,2458958.01020094,3.512,-0.793,-0.397712,0.002,-0.012,0.066617
2493,2458958.01020111,3.512,-0.793,-0.397712,0.002,-0.012,0.066617
2494,2458958.01020128,3.512,-0.793,-0.397712,0.002,-0.012,0.066617
2495,2458958.01020148,3.518,-0.771,-0.391097,0.002,-0.012,0.065678
2496,2458958.01020169,3.518,-0.771,-0.391097,0.002,-0.012,0.065678
2497,2458958.01020188,3.518,-0.771,-0.391097,0.002,-0.012,0.065678
2498,2458958.01020205,3.518,-0.771,-0.391097,0.002,-0.012,0.065678
2499,2458958.01020223,3.518,-0.771,-0.391097,0.002,-0.012,0.065678
2500,2458958.01020243,3.518,-0.771,-0.391097,0.002,-0.012,0.065678
2501,2458958.01020263,3.523,-0.749,-0.384577,0.002,-0.011,0.064729
2502,2458958.01020282,3.523,-0.749,-0.384577,0.002,-0.011,0.064729
2503,2458958.01020301,3.523,-0.749,-0.384577,0.002,-0.011,0.064729
2504,2458958.01020324,3.523,-0.749,-0.384577,0.002,-0.011,0.064729
2505,2458958.01020345,3.523,-0.749,-0.384577,0.002,-0.011,0.064729
2506,2458958.01020363,3.523,-0.749,-0.384577,0.002,-0.011,0.064729
2507,2458958.01020382,3.528,-0.727,-0.378152,0.002,-0.011,0.063771
2508,2458958.010204,3.528,-0.727,-0.378152,0.002,-0.011,0.063771
2509,2458958.01020418,3.528,-0.727,-0.378152,0.002,-0.011,0.063771
2510,2458958.01020439,3.528,-0.727,-0.378152,0.002,-0.011,0.063771
2511,2458958.01020456,3.528,-0.727,-0.378152,0.002,-0.011,0.063771
2512,2458958.01020476,3.528,-0.727,-0.378152,0.002,-0.011,0.063771
2513,2458958.01020498,3.533,-0.706,-0.371824,0.002,-0.011,0.062804
2514,2458958.01020517,3.533,-0.706,-0.371824,0.002,-0.011,0.062804
2515,2458958.01020538,3.533,-0.706,-0.371824,0.002,-0.011,0.062804
2516,2458958.01020557,3.533,-0.706,-0.371824,0.002,-0.011,0.062804
2517,2458958.01020575,3.533,-0.706,-0.371824,0.002,-0.011,0.062804
2518,2458958.01020596,3.533,-0.706,-0.371824,0.002,-0.011,0.062804
2519,2458958.01020618,3.537,-0.685,-0.365592,0.003,-0.011,0.061828
2520,2458958.01020637,3.537,-0.685,-0.365592,0.003,-0.011,0.061828
2521,2458958.01020654,3.537,-0.685,-0.365592,0.003,-0.011,0.061828
2522,2458958.01020671,3.537,-0.685,-0.365592,0.003,-0.011,0.061828
2523,2458958.01020693,3.537,-0.685,-0.365592,0.003,-0.011,0.061828
2524,2458958.01020711,3.537,-0.685,-0.365592,0.003,-0.011,0.061828
2525,2458958.01020729,3.541,-0.665,-0.359459,0.003,-0.011,0.060844
2526,2458958.01020748,3.541,-0.665,-0.359459,0.003,-0.011,0.060844
2527,2458958.01020766,3.541,-0.665,-0.359459,0.003,-0.011,0.060844
2528,2458958.01020786,3.541,-0.665,-0.359459,0.003,-0.011,0.060844
2529,2458958.01020804,3.541,-0.665,-0.359459,0.003,-0.011,0.060844
2530,2458958.01020826,3.541,-0.665,-0.359459,0.003,-0.011,0.060844
2531,2458958.01020844,3.546,-0.644,-0.353424,0.003,-0.011,0.059852
2532,2458958.01020863,3.546,-0.644,-0.353424,0.003,-0.011,0.059852
2533,2458958.01020881,3.546,-0.644,-0.353424,0.003,-0.011,0.059852
2534,2458958.010209,3.546,-0.644,-0.353424,0.003,-0.011,0.059852
2535,2458958.01020922,3.546,-0.644,-0.353424,0.003,-0.011,0.059852
2536,2458958.01020943,3.546,-0.644,-0.353424,0.003,-0.011,0.059852
2537,2458958.01020962,3.55,-0.624,-0.347489,0.003,-0.011,0.058853
2538,2458958.01020979,3.55,-0.624,-0.347489,0.003,-0.011,0.058853
2539,2458958.01020998,3.55,-0.624,-0.347489,0.003,-0.011,0.058853
2540,2458958.01021015,3.55,-0.624,-0.347489,0.003,-0.011,0.058853
2541,2458958.01021034,3.55,-0.624,-0.347489,0.003,-0.011,0.058853
2542,2458958.01021052,3.55,-0.624,-0.347489,0.003,-0.011,0.058853
2543,2458958.01021069,3.554,-0.605,-0.341654,0.003,-0.011,0.057846
2544,2458958.01021089,3.554,-0.605,-0.341654,0.003,-0.011,0.057846
2545,2458958.01021106,3.554,-0.605,-0.341654,0.003,-0.011,0.057846
2546,2458958.01021125,3.554,-0.605,-0.341654,0.003,-0.011,0.057846
2547,2458958.01021144,3.554,-0.605,-0.341654,0.003,-0.011,0.057846
2548,2458958.01021163,3.554,-0.605,-0.341654,0.003,-0.011,0.057846
2549,2458958.01021182,3.557,-0.585,-0.33592,0.003,-0.01,0.056832
2550,2458958.010212,3.557,-0.585,-0.33592,0.003,-0.01,0.056832
2551,2458958.01021219,3.557,-0.585,-0.33592,0.003,-0.01,0.056832
2552,2458958.01021237,3.557,-0.585,-0.33592,0.003,-0.01,0.056832
2553,2458958.01021255,3.557,-0.585,-0.33592,0.003,-0.01,0.056832
2554,2458958.01021273,3.557,-0.585,-0.33592,0.003,-0.01,0.056832
2555,2458958.01021294,3.557,-0.585,-0.33592,0.003,-0.01,0.056832
2556,2458958.01021315,3.561,-0.566,-0.330288,0.003,-0.01,0.055811
2557,2458958.01021333,3.561,-0.566,-0.330288,0.003,-0.01,0.055811
2558,2458958.01021351,3.561,-0.566,-0.330288,0.003,-0.01,0.055811
2559,2458958.0102137,3.561,-0.566,-0.330288,0.003,-0.01,0.055811
2560,2458958.01021388,3.561,-0.566,-0.330288,0.003,-0.01,0.055811
2561,2458958.0102141,3.561,-0.566,-0.330288,0.003,-0.01,0.055811
2562,2458958.01021428,3.564,-0.548,-0.324758,0.003,-0.01,0.054784
2563,2458958.01021447,3.564,-0.548,-0.324758,0.003,-0.01,0.054784
2564,2458958.01021465,3.564,-0.548,-0.324758,0.003,-0.01,0.054784
2565,2458958.01021485,3.564,-0.548,-0.324758,0.003,-0.01,0.054784
2566,2458958.01021505,3.564,-0.548,-0.324758,0.003,-0.01,0.054784
2567,2458958.01021524,3.564,-0.548,-0.324758,0.003,-0.01,0.054784
2568,2458958.01021544,3.568,-0.529,-0.319332,0.003,-0.01,0.05375
2569,2458958.01021565,3.568,-0.529,-0.319332,0.003,-0.01,0.05375
2570,2458958.01021583,3.568,-0.529,-0.319332,0.003,-0.01,0.05375
2571,2458958.01021605,3.568,-0.529,-0.319332,0.003,-0.01,0.05375
2572,2458958.01021625,3.568,-0.529,-0.319332,0.003,-0.01,0.05375
2573,2458958.01021646,3.568,-0.529,-0.319332,0.003,-0.01,0.05375
2574,2458958.01021664,3.571,-0.511,-0.314009,0.003,-0.01,0.052711
2575,2458958.01021682,3.571,-0.511,-0.314009,0.003,-0.01,0.052711
2576,2458958.010217,3.571,-0.511,-0.314009,0.003,-0.01,0.052711
2577,2458958.01021718,3.571,-0.511,-0.314009,0.003,-0.01,0.052711
2578,2458958.01021737,3.571,-0.511,-0.314009,0.003,-0.01,0.052711
2579,2458958.01021753,3.571,-0.511,-0.314009,0.003,-0.01,0.052711
2580,2458958.01021771,3.574,-0.494,-0.30879,0.003,-0.01,0.051665
2581,2458958.01021792,3.574,-0.494,-0.30879,0.003,-0.01,0.051665
2582,2458958.01021811,3.574,-0.494,-0.30879,0.003,-0.01,0.051665
2583,2458958.0102183,3.574,-0.494,-0.30879,0.003,-0.01,0.051665
2584,2458958.01021847,3.574,-0.494,-0.30879,0.003,-0.01,0.051665
2585,2458958.01021868,3.574,-0.494,-0.30879,0.003,-0.01,0.051665
2586,2458958.01021888,3.576,-0.476,-0.303676,0.003,-0.01,0.050615
2587,2458958.01021907,3.576,-0.476,-0.303676,0.003,-0.01,0.050615
2588,2458958.01021926,3.576,-0.476,-0.303676,0.003,-0.01,0.050615
2589,2458958.01021943,3.576,-0.476,-0.303676,0.003,-0.01,0.050615
2590,2458958.01021962,3.576,-0.476,-0.303676,0.003,-0.01,0.050615
2591,2458958.0102198,3.576,-0.476,-0.303676,0.003,-0.01,0.050615
2592,2458958.01022001,3.579,-0.459,-0.298668,0.003,-0.01,0.049559
2593,2458958.01022022,3.579,-0.459,-0.298668,0.003,-0.01,0.049559
2594,2458958.01022041,3.579,-0.459,-0.298668,0.003,-0.01,0.049559
2595,2458958.01022058,3.579,-0.459,-0.298668,0.003,-0.01,0.049559
2596,2458958.01022076,3.579,-0.459,-0.298668,0.003,-0.01,0.049559
2597,2458958.01022096,3.579,-0.459,-0.298668,0.003,-0.01,0.049559
2598,2458958.01022113,3.582,-0.443,-0.293765,0.004,-0.01,0.048499
2599,2458958.01022133,3.582,-0.443,-0.293765,0.004,-0.01,0.048499
2600,2458958.01022149,3.582,-0.443,-0.293765,0.004,-0.01,0.048499
2601,2458958.01022166,3.582,-0.443,-0.293765,0.004,-0.01,0.048499
2602,2458958.01022183,3.582,-0.443,-0.293765,0.004,-0.01,0.048499
2603,2458958.010222,3.582,-0.443,-0.293765,0.004,-0.01,0.048499
2604,2458958.0102222,3.582,-0.443,-0.293765,0.004,-0.01,0.048499
2605,2458958.01022238,3.584,-0.427,-0.288968,0.004,-0.01,0.047433
2606,2458958.01022256,3.584,-0.427,-0.288968,0.004,-0.01,0.047433
2607,2458958.01022277,3.584,-0.427,-0.288968,0.004,-0.01,0.047433
2608,2458958.01022296,3.584,-0.427,-0.288968,0.004,-0.01,0.047433
2609,2458958.01022313,3.584,-0.427,-0.288968,0.004,-0.01,0.047433
2610,2458958.01022333,3.584,-0.427,-0.288968,0.004,-0.01,0.047433
2611,2458958.01022351,3.586,-0.411,-0.284278,0.004,-0.009,0.046364
2612,2458958.0102237,3.586,-0.411,-0.284278,0.004,-0.009,0.046364
2613,2458958.01022389,3.586,-0.411,-0.284278,0.004,-0.009,0.046364
2614,2458958.01022407,3.586,-0.411,-0.284278,0.004,-0.009,0.046364
2615,2458958.01022426,3.586,-0.411,-0.284278,0.004,-0.009,0.046364
2616,2458958.01022446,3.586,-0.411,-0.284278,0.004,-0.009,0.046364
2617,2458958.01022464,3.589,-0.395,-0.279696,0.004,-0.009,0.04529
2618,2458958.01022483,3.589,-0.395,-0.279696,0.004,-0.009,0.04529
2619,2458958.01022501,3.589,-0.395,-0.279696,0.004,-0.009,0.04529
2620,2458958.01022521,3.589,-0.395,-0.279696,0.004,-0.009,0.04529
2621,2458958.01022538,3.589,-0.395,-0.279696,0.004,-0.009,0.04529
2622,2458958.01022558,3.589,-0.395,-0.279696,0.004,-0.009,0.04529
2623,2458958.01022575,3.591,-0.38,-0.275221,0.004,-0.009,0.044212
2624,2458958.01022596,3.591,-0.38,-0.275221,0.004,-0.009,0.044212
2625,2458958.01022615,3.591,-0.38,-0.275221,0.004,-0.009,0.044212
2626,2458958.01022632,3.591,-0.38,-0.275221,0.004,-0.009,0.044212
2627,2458958.01022649,3.591,-0.38,-0.275221,0.004,-0.009,0.044212
2628,2458958.01022668,3.591,-0.38,-0.275221,0.004,-0.009,0.044212
2629,2458958.01022685,3.591,-0.38,-0.275221,0.004,-0.009,0.044212
2630,2458958.01022704,3.593,-0.365,-0.270854,0.004,-0.009,0.04313
2631,2458958.01022722,3.593,-0.365,-0.270854,0.004,-0.009,0.04313
2632,2458958.0102274,3.593,-0.365,-0.270854,0.004,-0.009,0.04313
2633,2458958.01022759,3.593,-0.365,-0.270854,0.004,-0.009,0.04313
2634,2458958.01022778,3.593,-0.365,-0.270854,0.004,-0.009,0.04313
2635,2458958.01022796,3.593,-0.365,-0.270854,0.004,-0.009,0.04313
2636,2458958.01022814,3.595,-0.351,-0.266595,0.004,-0.009,0.042045
2637,2458958.01022833,3.595,-0.351,-0.266595,0.004,-0.009,0.042045
2638,2458958.01022853,3.595,-0.351,-0.266595,0.004,-0.009,0.042045
2639,2458958.01022872,3.595,-0.351,-0.266595,0.004,-0.009,0.042045
2640,2458958.01022889,3.595,-0.351,-0.266595,0.004,-0.009,0.042045
2641,2458958.01022909,3.595,-0.351,-0.266595,0.004,-0.009,0.042045
2642,2458958.01022926,3.597,-0.337,-0.262445,0.004,-0.009,0.040957
2643,2458958.01022944,3.597,-0.337,-0.262445,0.004,-0.009,0.040957
2644,2458958.01022963,3.597,-0.337,-0.262445,0.004,-0.009,0.040957
2645,2458958.01022981,3.597,-0.337,-0.262445,0.004,-0.009,0.040957
2646,2458958.01022999,3.597,-0.337,-0.262445,0.004,-0.009,0.040957
2647,2458958.01023016,3.597,-0.337,-0.262445,0.004,-0.009,0.040957
2648,2458958.01023035,3.597,-0.337,-0.262445,0.004,-0.009,0.040957
2649,2458958.01023053,3.598,-0.323,-0.258404,0.004,-0.009,0.039865
2650,2458958.01023071,3.598,-0.323,-0.258404,0.004,-0.009,0.039865
2651,2458958.01023089,3.598,-0.323,-0.258404,0.004,-0.009,0.039865
2652,2458958.01023105,3.598,-0.323,-0.258404,0.004,-0.009,0.039865
2653,2458958.01023124,3.598,-0.323,-0.258404,0.004,-0.009,0.039865
2654,2458958.01023142,3.598,-0.323,-0.258404,0.004,-0.009,0.039865
2655,2458958.01023159,3.6,-0.31,-0.254472,0.004,-0.009,0.038771
2656,2458958.01023179,3.6,-0.31,-0.254472,0.004,-0.009,0.038771
2657,2458958.01023198,3.6,-0.31,-0.254472,0.004,-0.009,0.038771
2658,2458958.01023213,3.6,-0.31,-0.254472,0.004,-0.009,0.038771
2659,2458958.0102323,3.6,-0.31,-0.254472,0.004,-0.009,0.038771
2660,2458958.01023253,3.6,-0.31,-0.254472,0.004,-0.009,0.038771
2661,2458958.01023273,3.601,-0.297,-0.25065,0.004,-0.009,0.037674
2662,2458958.01023292,3.601,-0.297,-0.25065,0.004,-0.009,0.037674
2663,2458958.01023309,3.601,-0.297,-0.25065,0.004,-0.009,0.037674
2664,2458958.01023325,3.601,-0.297,-0.25065,0.004,-0.009,0.037674
2665,2458958.01023343,3.601,-0.297,-0.25065,0.004,-0.009,0.037674
2666,2458958.01023361,3.601,-0.297,-0.25065,0.004,-0.009,0.037674
2667,2458958.0102338,3.601,-0.297,-0.25065,0.004,-0.009,0.037674
2668,2458958.01023399,3.603,-0.285,-0.246938,0.004,-0.009,0.036574
2669,2458958.01023418,3.603,-0.285,-0.246938,0.004,-0.009,0.036574
2670,2458958.01023435,3.603,-0.285,-0.246938,0.004,-0.009,0.036574
2671,2458958.01023453,3.603,-0.285,-0.246938,0.004,-0.009,0.036574
2672,2458958.01023472,3.603,-0.285,-0.246938,0.004,-0.009,0.036574
2673,2458958.0102349,3.603,-0.285,-0.246938,0.004,-0.009,0.036574
2674,2458958.01023508,3.604,-0.273,-0.243336,0.004,-0.009,0.035472
2675,2458958.01023528,3.604,-0.273,-0.243336,0.004,-0.009,0.035472
2676,2458958.01023547,3.604,-0.273,-0.243336,0.004,-0.009,0.035472
2677,2458958.01023565,3.604,-0.273,-0.243336,0.004,-0.009,0.035472
2678,2458958.01023581,3.604,-0.273,-0.243336,0.004,-0.009,0.035472
2679,2458958.01023606,3.604,-0.273,-0.243336,0.004,-0.009,0.035472
2680,2458958.01023624,3.606,-0.261,-0.239844,0.004,-0.009,0.034368
2681,2458958.01023644,3.606,-0.261,-0.239844,0.004,-0.009,0.034368
2682,2458958.01023661,3.606,-0.261,-0.239844,0.004,-0.009,0.034368
2683,2458958.01023679,3.606,-0.261,-0.239844,0.004,-0.009,0.034368
2684,2458958.01023699,3.606,-0.261,-0.239844,0.004,-0.009,0.034368
2685,2458958.01023716,3.606,-0.261,-0.239844,0.004,-0.009,0.034368
2686,2458958.01023734,3.606,-0.261,-0.239844,0.004,-0.009,0.034368
2687,2458958.01023753,3.607,-0.25,-0.236462,0.004,-0.008,0.033261
2688,2458958.01023772,3.607,-0.25,-0.236462,0.004,-0.008,0.033261
2689,2458958.01023793,3.607,-0.25,-0.236462,0.004,-0.008,0.033261
2690,2458958.0102381,3.607,-0.25,-0.236462,0.004,-0.008,0.033261
2691,2458958.01023828,3.607,-0.25,-0.236462,0.004,-0.008,0.033261
2692,2458958.01023846,3.607,-0.25,-0.236462,0.004,-0.008,0.033261
2693,2458958.01023865,3.608,-0.239,-0.233192,0.004,-0.008,0.032153
2694,2458958.01023885,3.608,-0.239,-0.233192,0.004,-0.008,0.032153
2695,2458958.01023903,3.608,-0.239,-0.233192,0.004,-0.008,0.032153
2696,2458958.0102392,3.608,-0.239,-0.233192,0.004,-0.008,0.032153
2697,2458958.01023941,3.608,-0.239,-0.233192,0.004,-0.008,0.032153
2698,2458958.01023957,3.608,-0.239,-0.233192,0.004,-0.008,0.032153
2699,2458958.01023977,3.609,-0.228,-0.230032,0.004,-0.008,0.031044
2700,2458958.01023997,3.609,-0.228,-0.230032,0.004,-0.008,0.031044
2701,2458958.01024014,3.609,-0.228,-0.230032,0.004,-0.008,0.031044
2702,2458958.01024034,3.609,-0.228,-0.230032,0.004,-0.008,0.031044
2703,2458958.01024052,3.609,-0.228,-0.230032,0.004,-0.008,0.031044
2704,2458958.01024072,3.609,-0.228,-0.230032,0.004,-0.008,0.031044
2705,2458958.0102409,3.611,-0.218,-0.226983,0.005,-0.008,0.029932
2706,2458958.0102411,3.611,-0.218,-0.226983,0.005,-0.008,0.029932
2707,2458958.0102413,3.611,-0.218,-0.226983,0.005,-0.008,0.029932
2708,2458958.01024147,3.611,-0.218,-0.226983,0.005,-0.008,0.029932
2709,2458958.01024166,3.611,-0.218,-0.226983,0.005,-0.008,0.029932
2710,2458958.01024185,3.611,-0.218,-0.226983,0.005,-0.008,0.029932
2711,2458958.01024204,3.612,-0.208,-0.224046,0.005,-0.008,0.02882
2712,2458958.01024223,3.612,-0.208,-0.224046,0.005,-0.008,0.02882
2713,2458958.01024242,3.612,-0.208,-0.224046,0.005,-0.008,0.02882
2714,2458958.0102426,3.612,-0.208,-0.224046,0.005,-0.008,0.02882
2715,2458958.01024279,3.612,-0.208,-0.224046,0.005,-0.008,0.02882
2716,2458958.01024297,3.612,-0.208,-0.224046,0.005,-0.008,0.02882
2717,2458958.01024315,3.612,-0.208,-0.224046,0.005,-0.008,0.02882
2718,2458958.01024336,3.613,-0.199,-0.221219,0.005,-0.008,0.027706
2719,2458958.01024353,3.613,-0.199,-0.221219,0.005,-0.008,0.027706
2720,2458958.01024373,3.613,-0.199,-0.221219,0.005,-0.008,0.027706
2721,2458958.01024392,3.613,-0.199,-0.221219,0.005,-0.008,0.027706
