ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2890,2458957.99997037,1.005,1.827,-0.071639,-0.001,0.016,-0.003357
2891,2458957.99997054,1.005,1.827,-0.071639,-0.001,0.016,-0.003357
2892,2458957.99997076,1.005,1.827,-0.071639,-0.001,0.016,-0.003357
2893,2458957.99997097,1.005,1.827,-0.071639,-0.001,0.016,-0.003357
2894,2458957.99997113,1.005,1.827,-0.071639,-0.001,0.016,-0.003357
2895,2458957.99997133,1.005,1.827,-0.071639,-0.001,0.016,-0.003357
2896,2458957.99997152,1.005,1.828,-0.071966,-0.001,0.016,-0.003185
2897,2458957.9999717,1.005,1.828,-0.071966,-0.001,0.016,-0.003185
2898,2458957.99997191,1.005,1.828,-0.071966,-0.001,0.016,-0.003185
2899,2458957.99997211,1.005,1.828,-0.071966,-0.001,0.016,-0.003185
2900,2458957.99997228,1.005,1.828,-0.071966,-0.001,0.016,-0.003185
2901,2458957.99997248,1.005,1.828,-0.071966,-0.001,0.016,-0.003185
2902,2458957.99997266,1.005,1.83,-0.072276,-0.001,0.016,-0.003013
2903,2458957.99997286,1.005,1.83,-0.072276,-0.001,0.016,-0.003013
2904,2458957.99997306,1.005,1.83,-0.072276,-0.001,0.016,-0.003013
2905,2458957.99997325,1.005,1.83,-0.072276,-0.001,0.016,-0.003013
2906,2458957.99997343,1.005,1.83,-0.072276,-0.001,0.016,-0.003013
2907,2458957.9999736,1.005,1.83,-0.072276,-0.001,0.016,-0.003013
2908,2458957.9999738,1.005,1.83,-0.072276,-0.001,0.016,-0.003013
2909,2458957.99997399,1.005,1.832,-0.072569,-0.001,0.016,-0.00284
2910,2458957.99997418,1.005,1.832,-0.072569,-0.001,0.016,-0.00284
2911,2458957.99997436,1.005,1.832,-0.072569,-0.001,0.016,-0.00284
2912,2458957.99997455,1.005,1.832,-0.072569,-0.001,0.016,-0.00284
2913,2458957.99997477,1.005,1.832,-0.072569,-0.001,0.016,-0.00284
2914,2458957.99997494,1.005,1.832,-0.072569,-0.001,0.016,-0.00284
2915,2458957.99997513,1.005,1.833,-0.072844,-0.001,0.016,-0.002666
2916,2458957.99997532,1.005,1.833,-0.072844,-0.001,0.016,-0.002666
2917,2458957.9999755,1.005,1.833,-0.072844,-0.001,0.016,-0.002666
2918,2458957.99997571,1.005,1.833,-0.072844,-0.001,0.016,-0.002666
2919,2458957.99997589,1.005,1.833,-0.072844,-0.001,0.016,-0.002666
2920,2458957.99997607,1.005,1.833,-0.072844,-0.001,0.016,-0.002666
2921,2458957.99997625,1.005,1.835,-0.073102,-0.001,0.016,-0.002492
2922,2458957.99997645,1.005,1.835,-0.073102,-0.001,0.016,-0.002492
2923,2458957.99997662,1.005,1.835,-0.073102,-0.001,0.016,-0.002492
2924,2458957.99997682,1.005,1.835,-0.073102,-0.001,0.016,-0.002492
2925,2458957.99997699,1.005,1.835,-0.073102,-0.001,0.016,-0.002492
2926,2458957.99997718,1.005,1.835,-0.073102,-0.001,0.016,-0.002492
2927,2458957.99997738,1.004,1.836,-0.073342,-0.001,0.016,-0.002318
2928,2458957.99997756,1.004,1.836,-0.073342,-0.001,0.016,-0.002318
2929,2458957.99997775,1.004,1.836,-0.073342,-0.001,0.016,-0.002318
2930,2458957.99997795,1.004,1.836,-0.073342,-0.001,0.016,-0.002318
2931,2458957.99997814,1.004,1.836,-0.073342,-0.001,0.016,-0.002318
2932,2458957.99997831,1.004,1.836,-0.073342,-0.001,0.016,-0.002318
2933,2458957.9999785,1.004,1.838,-0.073565,-0.001,0.016,-0.002143
2934,2458957.99997869,1.004,1.838,-0.073565,-0.001,0.016,-0.002143
2935,2458957.99997889,1.004,1.838,-0.073565,-0.001,0.016,-0.002143
2936,2458957.99997913,1.004,1.838,-0.073565,-0.001,0.016,-0.002143
2937,2458957.99997933,1.004,1.838,-0.073565,-0.001,0.016,-0.002143
2938,2458957.99997951,1.004,1.838,-0.073565,-0.001,0.016,-0.002143
2939,2458957.99997972,1.004,1.84,-0.073771,-0.001,0.016,-0.001969
2940,2458957.99997998,1.004,1.84,-0.073771,-0.001,0.016,-0.001969
2941,2458957.99998017,1.004,1.84,-0.073771,-0.001,0.016,-0.001969
2942,2458957.99998037,1.004,1.84,-0.073771,-0.001,0.016,-0.001969
2943,2458957.99998056,1.004,1.84,-0.073771,-0.001,0.016,-0.001969
2944,2458957.99998076,1.004,1.84,-0.073771,-0.001,0.016,-0.001969
2945,2458957.99998095,1.004,1.841,-0.073959,-0.001,0.016,-0.001794
2946,2458957.99998115,1.004,1.841,-0.073959,-0.001,0.016,-0.001794
2947,2458957.99998135,1.004,1.841,-0.073959,-0.001,0.016,-0.001794
2948,2458957.99998156,1.004,1.841,-0.073959,-0.001,0.016,-0.001794
2949,2458957.99998176,1.004,1.841,-0.073959,-0.001,0.016,-0.001794
2950,2458957.99998196,1.004,1.843,-0.07413,-0.001,0.016,-0.001618
2951,2458957.99998215,1.004,1.843,-0.07413,-0.001,0.016,-0.001618
2952,2458957.99998235,1.004,1.843,-0.07413,-0.001,0.016,-0.001618
2953,2458957.99998255,1.004,1.843,-0.07413,-0.001,0.016,-0.001618
2954,2458957.99998278,1.004,1.843,-0.07413,-0.001,0.016,-0.001618
2955,2458957.99998295,1.004,1.843,-0.07413,-0.001,0.016,-0.001618
2956,2458957.99998317,1.004,1.844,-0.074283,-0.001,0.016,-0.001443
2957,2458957.99998338,1.004,1.844,-0.074283,-0.001,0.016,-0.001443
2958,2458957.99998359,1.004,1.844,-0.074283,-0.001,0.016,-0.001443
2959,2458957.99998378,1.004,1.844,-0.074283,-0.001,0.016,-0.001443
2960,2458957.99998398,1.004,1.844,-0.074283,-0.001,0.016,-0.001443
2961,2458957.99998417,1.004,1.844,-0.074283,-0.001,0.016,-0.001443
2962,2458957.99998439,1.004,1.846,-0.074418,-0.001,0.016,-0.001268
2963,2458957.99998457,1.004,1.846,-0.074418,-0.001,0.016,-0.001268
2964,2458957.9999848,1.004,1.846,-0.074418,-0.001,0.016,-0.001268
2965,2458957.99998499,1.004,1.846,-0.074418,-0.001,0.016,-0.001268
2966,2458957.99998517,1.004,1.846,-0.074418,-0.001,0.016,-0.001268
2967,2458957.99998537,1.004,1.846,-0.074418,-0.001,0.016,-0.001268
2968,2458957.99998558,1.004,1.848,-0.074536,-0.001,0.016,-0.001092
2969,2458957.99998578,1.004,1.848,-0.074536,-0.001,0.016,-0.001092
2970,2458957.99998596,1.004,1.848,-0.074536,-0.001,0.016,-0.001092
2971,2458957.99998615,1.004,1.848,-0.074536,-0.001,0.016,-0.001092
2972,2458957.99998635,1.004,1.848,-0.074536,-0.001,0.016,-0.001092
2973,2458957.99998654,1.004,1.848,-0.074536,-0.001,0.016,-0.001092
2974,2458957.99998674,1.004,1.849,-0.074637,-0.001,0.016,-0.000917
2975,2458957.99998693,1.004,1.849,-0.074637,-0.001,0.016,-0.000917
2976,2458957.99998712,1.004,1.849,-0.074637,-0.001,0.016,-0.000917
2977,2458957.99998729,1.004,1.849,-0.074637,-0.001,0.016,-0.000917
2978,2458957.99998749,1.004,1.849,-0.074637,-0.001,0.016,-0.000917
2979,2458957.99998766,1.004,1.849,-0.074637,-0.001,0.016,-0.000917
2980,2458957.99998785,1.004,1.851,-0.07472,-0.001,0.016,-0.000741
2981,2458957.99998803,1.004,1.851,-0.07472,-0.001,0.016,-0.000741
2982,2458957.99998822,1.004,1.851,-0.07472,-0.001,0.016,-0.000741
2983,2458957.99998843,1.004,1.851,-0.07472,-0.001,0.016,-0.000741
2984,2458957.9999886,1.004,1.851,-0.07472,-0.001,0.016,-0.000741
2985,2458957.9999888,1.004,1.851,-0.07472,-0.001,0.016,-0.000741
2986,2458957.99998898,1.004,1.852,-0.074785,-0.001,0.016,-0.000566
2987,2458957.99998917,1.004,1.852,-0.074785,-0.001,0.016,-0.000566
2988,2458957.99998938,1.004,1.852,-0.074785,-0.001,0.016,-0.000566
2989,2458957.99998956,1.004,1.852,-0.074785,-0.001,0.016,-0.000566
2990,2458957.99998976,1.004,1.852,-0.074785,-0.001,0.016,-0.000566
2991,2458957.99998997,1.004,1.852,-0.074785,-0.001,0.016,-0.000566
2992,2458957.99999016,1.004,1.854,-0.074833,-0.001,0.016,-0.00039
2993,2458957.99999036,1.004,1.854,-0.074833,-0.001,0.016,-0.00039
2994,2458957.99999057,1.004,1.854,-0.074833,-0.001,0.016,-0.00039
2995,2458957.99999081,1.004,1.854,-0.074833,-0.001,0.016,-0.00039
2996,2458957.999991,1.004,1.854,-0.074833,-0.001,0.016,-0.00039
2997,2458957.99999118,1.004,1.854,-0.074833,-0.001,0.016,-0.00039
2998,2458957.99999139,1.004,1.855,-0.074863,-0.001,0.016,-0.000215
2999,2458957.99999159,1.004,1.855,-0.074863,-0.001,0.016,-0.000215
3000,2458957.99999181,1.004,1.855,-0.074863,-0.001,0.016,-0.000215
3001,2458957.99999199,1.004,1.855,-0.074863,-0.001,0.016,-0.000215
3002,2458957.99999216,1.004,1.855,-0.074863,-0.001,0.016,-0.000215
3003,2458957.99999235,1.004,1.855,-0.074863,-0.001,0.016,-0.000215
3004,2458957.99999255,1.004,1.857,-0.074876,-0.001,0.016,-4.0e-05
3005,2458957.99999277,1.004,1.857,-0.074876,-0.001,0.016,-4.0e-05
3006,2458957.99999294,1.004,1.857,-0.074876,-0.001,0.016,-4.0e-05
3007,2458957.99999312,1.004,1.857,-0.074876,-0.001,0.016,-4.0e-05
3008,2458957.99999334,1.004,1.857,-0.074876,-0.001,0.016,-4.0e-05
3009,2458957.99999355,1.004,1.859,-0.074871,-0.001,0.016,0.000134
3010,2458957.99999376,1.004,1.859,-0.074871,-0.001,0.016,0.000134
3011,2458957.99999398,1.004,1.859,-0.074871,-0.001,0.016,0.000134
3012,2458957.9999942,1.004,1.859,-0.074871,-0.001,0.016,0.000134
3013,2458957.99999443,1.004,1.859,-0.074871,-0.001,0.016,0.000134
3014,2458957.99999465,1.004,1.859,-0.074871,-0.001,0.016,0.000134
3015,2458957.99999488,1.003,1.86,-0.074849,-0.001,0.016,0.000309
3016,2458957.99999508,1.003,1.86,-0.074849,-0.001,0.016,0.000309
3017,2458957.9999953,1.003,1.86,-0.074849,-0.001,0.016,0.000309
3018,2458957.99999552,1.003,1.86,-0.074849,-0.001,0.016,0.000309
3019,2458957.99999571,1.003,1.86,-0.074849,-0.001,0.016,0.000309
3020,2458957.9999959,1.003,1.862,-0.074809,-0.001,0.016,0.000483
3021,2458957.99999609,1.003,1.862,-0.074809,-0.001,0.016,0.000483
3022,2458957.99999628,1.003,1.862,-0.074809,-0.001,0.016,0.000483
3023,2458957.99999647,1.003,1.862,-0.074809,-0.001,0.016,0.000483
3024,2458957.99999667,1.003,1.862,-0.074809,-0.001,0.016,0.000483
3025,2458957.99999686,1.003,1.862,-0.074809,-0.001,0.016,0.000483
3026,2458957.99999705,1.003,1.863,-0.074752,-0.001,0.016,0.000657
3027,2458957.99999725,1.003,1.863,-0.074752,-0.001,0.016,0.000657
3028,2458957.99999743,1.003,1.863,-0.074752,-0.001,0.016,0.000657
3029,2458957.99999764,1.003,1.863,-0.074752,-0.001,0.016,0.000657
3030,2458957.99999782,1.003,1.863,-0.074752,-0.001,0.016,0.000657
3031,2458957.99999801,1.003,1.863,-0.074752,-0.001,0.016,0.000657
3032,2458957.99999817,1.003,1.863,-0.074752,-0.001,0.016,0.000657
3033,2458957.99999837,1.003,1.865,-0.074678,-0.001,0.016,0.00083
3034,2458957.99999856,1.003,1.865,-0.074678,-0.001,0.016,0.00083
3035,2458957.99999876,1.003,1.865,-0.074678,-0.001,0.016,0.00083
3036,2458957.99999897,1.003,1.865,-0.074678,-0.001,0.016,0.00083
3037,2458957.99999914,1.003,1.865,-0.074678,-0.001,0.016,0.00083
3038,2458957.99999932,1.003,1.865,-0.074678,-0.001,0.016,0.00083
3039,2458957.99999951,1.003,1.867,-0.074586,-0.001,0.016,0.001003
3040,2458957.9999997,1.003,1.867,-0.074586,-0.001,0.016,0.001003
3041,2458957.99999991,1.003,1.867,-0.074586,-0.001,0.016,0.001003
3042,2458958.00000009,1.003,1.867,-0.074586,-0.001,0.016,0.001003
3043,2458958.00000029,1.003,1.867,-0.074586,-0.001,0.016,0.001003
3044,2458958.00000046,1.003,1.867,-0.074586,-0.001,0.016,0.001003
3045,2458958.00000066,1.003,1.868,-0.074478,-0.001,0.016,0.001175
3046,2458958.00000087,1.003,1.868,-0.074478,-0.001,0.016,0.001175
3047,2458958.00000106,1.003,1.868,-0.074478,-0.001,0.016,0.001175
3048,2458958.00000125,1.003,1.868,-0.074478,-0.001,0.016,0.001175
3049,2458958.00000146,1.003,1.868,-0.074478,-0.001,0.016,0.001175
3050,2458958.00000163,1.003,1.868,-0.074478,-0.001,0.016,0.001175
3051,2458958.00000184,1.003,1.87,-0.074351,-0.001,0.016,0.001347
3052,2458958.00000204,1.003,1.87,-0.074351,-0.001,0.016,0.001347
3053,2458958.00000225,1.003,1.87,-0.074351,-0.001,0.016,0.001347
3054,2458958.00000243,1.003,1.87,-0.074351,-0.001,0.016,0.001347
3055,2458958.0000026,1.003,1.87,-0.074351,-0.001,0.016,0.001347
3056,2458958.00000278,1.003,1.87,-0.074351,-0.001,0.016,0.001347
3057,2458958.00000296,1.003,1.871,-0.074208,-0.001,0.016,0.001519
3058,2458958.00000315,1.003,1.871,-0.074208,-0.001,0.016,0.001519
3059,2458958.00000334,1.003,1.871,-0.074208,-0.001,0.016,0.001519
3060,2458958.00000351,1.003,1.871,-0.074208,-0.001,0.016,0.001519
3061,2458958.00000372,1.003,1.871,-0.074208,-0.001,0.016,0.001519
3062,2458958.00000391,1.003,1.871,-0.074208,-0.001,0.016,0.001519
3063,2458958.00000412,1.003,1.873,-0.074048,-0.001,0.016,0.001689
3064,2458958.00000433,1.003,1.873,-0.074048,-0.001,0.016,0.001689
3065,2458958.00000455,1.003,1.873,-0.074048,-0.001,0.016,0.001689
3066,2458958.00000475,1.003,1.873,-0.074048,-0.001,0.016,0.001689
3067,2458958.00000492,1.003,1.873,-0.074048,-0.001,0.016,0.001689
3068,2458958.0000051,1.003,1.873,-0.074048,-0.001,0.016,0.001689
3069,2458958.00000529,1.003,1.874,-0.07387,-0.001,0.016,0.001859
3070,2458958.0000055,1.003,1.874,-0.07387,-0.001,0.016,0.001859
3071,2458958.00000569,1.003,1.874,-0.07387,-0.001,0.016,0.001859
3072,2458958.00000589,1.003,1.874,-0.07387,-0.001,0.016,0.001859
3073,2458958.00000608,1.003,1.874,-0.07387,-0.001,0.016,0.001859
3074,2458958.00000627,1.003,1.874,-0.07387,-0.001,0.016,0.001859
3075,2458958.00000647,1.003,1.876,-0.073676,-0.001,0.016,0.002029
3076,2458958.00000664,1.003,1.876,-0.073676,-0.001,0.016,0.002029
3077,2458958.00000685,1.003,1.876,-0.073676,-0.001,0.016,0.002029
3078,2458958.00000705,1.003,1.876,-0.073676,-0.001,0.016,0.002029
3079,2458958.00000723,1.003,1.876,-0.073676,-0.001,0.016,0.002029
3080,2458958.00000743,1.003,1.876,-0.073676,-0.001,0.016,0.002029
3081,2458958.0000076,1.003,1.878,-0.073465,-0.001,0.016,0.002198
3082,2458958.00000781,1.003,1.878,-0.073465,-0.001,0.016,0.002198
3083,2458958.000008,1.003,1.878,-0.073465,-0.001,0.016,0.002198
3084,2458958.00000819,1.003,1.878,-0.073465,-0.001,0.016,0.002198
3085,2458958.00000838,1.003,1.878,-0.073465,-0.001,0.016,0.002198
3086,2458958.00000858,1.003,1.878,-0.073465,-0.001,0.016,0.002198
3087,2458958.00000877,1.003,1.879,-0.073236,-0.001,0.016,0.002366
3088,2458958.00000896,1.003,1.879,-0.073236,-0.001,0.016,0.002366
3089,2458958.00000915,1.003,1.879,-0.073236,-0.001,0.016,0.002366
3090,2458958.00000936,1.003,1.879,-0.073236,-0.001,0.016,0.002366
3091,2458958.00000955,1.003,1.879,-0.073236,-0.001,0.016,0.002366
3092,2458958.00000975,1.003,1.879,-0.073236,-0.001,0.016,0.002366
3093,2458958.00000998,1.003,1.881,-0.072991,-0.001,0.016,0.002533
3094,2458958.00001017,1.003,1.881,-0.072991,-0.001,0.016,0.002533
3095,2458958.00001037,1.003,1.881,-0.072991,-0.001,0.016,0.002533
3096,2458958.00001054,1.003,1.881,-0.072991,-0.001,0.016,0.002533
3097,2458958.00001073,1.003,1.881,-0.072991,-0.001,0.016,0.002533
3098,2458958.00001095,1.003,1.881,-0.072991,-0.001,0.016,0.002533
3099,2458958.00001115,1.002,1.882,-0.07273,-0.001,0.016,0.002699
3100,2458958.00001134,1.002,1.882,-0.07273,-0.001,0.016,0.002699
3101,2458958.00001155,1.002,1.882,-0.07273,-0.001,0.016,0.002699
3102,2458958.00001175,1.002,1.882,-0.07273,-0.001,0.016,0.002699
3103,2458958.00001192,1.002,1.882,-0.07273,-0.001,0.016,0.002699
3104,2458958.00001212,1.002,1.882,-0.07273,-0.001,0.016,0.002699
3105,2458958.00001231,1.002,1.884,-0.072452,-0.001,0.016,0.002865
3106,2458958.00001251,1.002,1.884,-0.072452,-0.001,0.016,0.002865
3107,2458958.00001273,1.002,1.884,-0.072452,-0.001,0.016,0.002865
3108,2458958.00001295,1.002,1.884,-0.072452,-0.001,0.016,0.002865
3109,2458958.00001315,1.002,1.884,-0.072452,-0.001,0.016,0.002865
3110,2458958.00001332,1.002,1.886,-0.072157,-0.001,0.016,0.003029
3111,2458958.00001353,1.002,1.886,-0.072157,-0.001,0.016,0.003029
3112,2458958.00001373,1.002,1.886,-0.072157,-0.001,0.016,0.003029
3113,2458958.00001395,1.002,1.886,-0.072157,-0.001,0.016,0.003029
3114,2458958.00001412,1.002,1.886,-0.072157,-0.001,0.016,0.003029
3115,2458958.00001432,1.002,1.886,-0.072157,-0.001,0.016,0.003029
3116,2458958.0000145,1.002,1.887,-0.071846,-0.001,0.016,0.003193
3117,2458958.0000147,1.002,1.887,-0.071846,-0.001,0.016,0.003193
3118,2458958.0000149,1.002,1.887,-0.071846,-0.001,0.016,0.003193
3119,2458958.00001507,1.002,1.887,-0.071846,-0.001,0.016,0.003193
3120,2458958.00001527,1.002,1.887,-0.071846,-0.001,0.016,0.003193
3121,2458958.00001543,1.002,1.887,-0.071846,-0.001,0.016,0.003193
3122,2458958.0000156,1.002,1.887,-0.071846,-0.001,0.016,0.003193
3123,2458958.00001581,1.002,1.889,-0.071518,-0.001,0.016,0.003356
3124,2458958.000016,1.002,1.889,-0.071518,-0.001,0.016,0.003356
3125,2458958.00001622,1.002,1.889,-0.071518,-0.001,0.016,0.003356
3126,2458958.0000164,1.002,1.889,-0.071518,-0.001,0.016,0.003356
3127,2458958.00001659,1.002,1.889,-0.071518,-0.001,0.016,0.003356
3128,2458958.00001677,1.002,1.889,-0.071518,-0.001,0.016,0.003356
3129,2458958.00001697,1.002,1.89,-0.071175,-0.001,0.016,0.003517
3130,2458958.00001716,1.002,1.89,-0.071175,-0.001,0.016,0.003517
3131,2458958.00001735,1.002,1.89,-0.071175,-0.001,0.016,0.003517
3132,2458958.00001755,1.002,1.89,-0.071175,-0.001,0.016,0.003517
3133,2458958.00001775,1.002,1.89,-0.071175,-0.001,0.016,0.003517
3134,2458958.00001795,1.002,1.892,-0.070815,-0.001,0.016,0.003678
3135,2458958.00001812,1.002,1.892,-0.070815,-0.001,0.016,0.003678
3136,2458958.00001832,1.002,1.892,-0.070815,-0.001,0.016,0.003678
3137,2458958.00001852,1.002,1.892,-0.070815,-0.001,0.016,0.003678
3138,2458958.00001873,1.002,1.892,-0.070815,-0.001,0.016,0.003678
3139,2458958.0000189,1.002,1.892,-0.070815,-0.001,0.016,0.003678
3140,2458958.0000191,1.002,1.892,-0.070815,-0.001,0.016,0.003678
3141,2458958.00001929,1.002,1.894,-0.070439,-0.001,0.016,0.003837
3142,2458958.00001948,1.002,1.894,-0.070439,-0.001,0.016,0.003837
3143,2458958.00001969,1.002,1.894,-0.070439,-0.001,0.016,0.003837
3144,2458958.00001991,1.002,1.894,-0.070439,-0.001,0.016,0.003837
3145,2458958.00002012,1.002,1.894,-0.070439,-0.001,0.016,0.003837
3146,2458958.0000203,1.002,1.895,-0.070048,-0.001,0.016,0.003996
3147,2458958.00002049,1.002,1.895,-0.070048,-0.001,0.016,0.003996
3148,2458958.00002067,1.002,1.895,-0.070048,-0.001,0.016,0.003996
3149,2458958.0000209,1.002,1.895,-0.070048,-0.001,0.016,0.003996
3150,2458958.00002109,1.002,1.895,-0.070048,-0.001,0.016,0.003996
3151,2458958.00002127,1.002,1.895,-0.070048,-0.001,0.016,0.003996
3152,2458958.00002145,1.002,1.897,-0.06964,-0.001,0.016,0.004153
3153,2458958.00002164,1.002,1.897,-0.06964,-0.001,0.016,0.004153
3154,2458958.00002186,1.002,1.897,-0.06964,-0.001,0.016,0.004153
3155,2458958.00002206,1.002,1.897,-0.06964,-0.001,0.016,0.004153
3156,2458958.00002223,1.002,1.897,-0.06964,-0.001,0.016,0.004153
3157,2458958.00002243,1.002,1.897,-0.06964,-0.001,0.016,0.004153
3158,2458958.00002259,1.002,1.898,-0.069217,-0.001,0.016,0.004309
3159,2458958.00002279,1.002,1.898,-0.069217,-0.001,0.016,0.004309
3160,2458958.00002299,1.002,1.898,-0.069217,-0.001,0.016,0.004309
3161,2458958.00002316,1.002,1.898,-0.069217,-0.001,0.016,0.004309
3162,2458958.00002336,1.002,1.898,-0.069217,-0.001,0.016,0.004309
3163,2458958.00002356,1.002,1.898,-0.069217,-0.001,0.016,0.004309
3164,2458958.00002374,1.002,1.898,-0.069217,-0.001,0.016,0.004309
3165,2458958.00002392,1.002,1.9,-0.068778,-0.001,0.016,0.004464
3166,2458958.00002413,1.002,1.9,-0.068778,-0.001,0.016,0.004464
3167,2458958.00002433,1.002,1.9,-0.068778,-0.001,0.016,0.004464
3168,2458958.0000245,1.002,1.9,-0.068778,-0.001,0.016,0.004464
3169,2458958.0000247,1.002,1.9,-0.068778,-0.001,0.016,0.004464
3170,2458958.00002488,1.002,1.9,-0.068778,-0.001,0.016,0.004464
3171,2458958.0000251,1.002,1.901,-0.068324,-0.001,0.016,0.004618
3172,2458958.0000253,1.002,1.901,-0.068324,-0.001,0.016,0.004618
3173,2458958.00002549,1.002,1.901,-0.068324,-0.001,0.016,0.004618
3174,2458958.00002571,1.002,1.901,-0.068324,-0.001,0.016,0.004618
3175,2458958.00002588,1.002,1.901,-0.068324,-0.001,0.016,0.004618
3176,2458958.00002605,1.002,1.901,-0.068324,-0.001,0.016,0.004618
3177,2458958.00002627,1.001,1.903,-0.067855,-0.001,0.016,0.00477
3178,2458958.00002647,1.001,1.903,-0.067855,-0.001,0.016,0.00477
3179,2458958.00002668,1.001,1.903,-0.067855,-0.001,0.016,0.00477
3180,2458958.00002685,1.001,1.903,-0.067855,-0.001,0.016,0.00477
3181,2458958.00002705,1.001,1.903,-0.067855,-0.001,0.016,0.00477
3182,2458958.00002725,1.001,1.905,-0.067371,-0.001,0.016,0.004921
3183,2458958.00002742,1.001,1.905,-0.067371,-0.001,0.016,0.004921
3184,2458958.00002763,1.001,1.905,-0.067371,-0.001,0.016,0.004921
3185,2458958.00002782,1.001,1.905,-0.067371,-0.001,0.016,0.004921
3186,2458958.00002801,1.001,1.905,-0.067371,-0.001,0.016,0.004921
3187,2458958.00002818,1.001,1.905,-0.067371,-0.001,0.016,0.004921
3188,2458958.00002837,1.001,1.905,-0.067371,-0.001,0.016,0.004921
3189,2458958.00002856,1.001,1.906,-0.066871,-0.001,0.016,0.00507
3190,2458958.00002878,1.001,1.906,-0.066871,-0.001,0.016,0.00507
3191,2458958.00002897,1.001,1.906,-0.066871,-0.001,0.016,0.00507
3192,2458958.00002916,1.001,1.906,-0.066871,-0.001,0.016,0.00507
3193,2458958.00002933,1.001,1.906,-0.066871,-0.001,0.016,0.00507
3194,2458958.00002951,1.001,1.906,-0.066871,-0.001,0.016,0.00507
3195,2458958.00002972,1.001,1.908,-0.066357,-0.001,0.016,0.005218
3196,2458958.00002992,1.001,1.908,-0.066357,-0.001,0.016,0.005218
3197,2458958.00003013,1.001,1.908,-0.066357,-0.001,0.016,0.005218
3198,2458958.00003034,1.001,1.908,-0.066357,-0.001,0.016,0.005218
3199,2458958.00003052,1.001,1.908,-0.066357,-0.001,0.016,0.005218
3200,2458958.00003074,1.001,1.909,-0.065827,-0.001,0.016,0.005365
3201,2458958.00003091,1.001,1.909,-0.065827,-0.001,0.016,0.005365
3202,2458958.00003112,1.001,1.909,-0.065827,-0.001,0.016,0.005365
3203,2458958.00003133,1.001,1.909,-0.065827,-0.001,0.016,0.005365
3204,2458958.00003149,1.001,1.909,-0.065827,-0.001,0.016,0.005365
3205,2458958.00003168,1.001,1.909,-0.065827,-0.001,0.016,0.005365
3206,2458958.00003185,1.001,1.909,-0.065827,-0.001,0.016,0.005365
3207,2458958.00003205,1.001,1.911,-0.065284,-0.001,0.016,0.00551
3208,2458958.00003226,1.001,1.911,-0.065284,-0.001,0.016,0.00551
3209,2458958.00003245,1.001,1.911,-0.065284,-0.001,0.016,0.00551
3210,2458958.00003263,1.001,1.911,-0.065284,-0.001,0.016,0.00551
3211,2458958.0000328,1.001,1.911,-0.065284,-0.001,0.016,0.00551
3212,2458958.000033,1.001,1.911,-0.065284,-0.001,0.016,0.00551
3213,2458958.00003318,1.001,1.913,-0.064725,-0.001,0.016,0.005654
3214,2458958.00003338,1.001,1.913,-0.064725,-0.001,0.016,0.005654
3215,2458958.00003356,1.001,1.913,-0.064725,-0.001,0.016,0.005654
3216,2458958.00003377,1.001,1.913,-0.064725,-0.001,0.016,0.005654
